gene_id,gene_name,TPM,Prediction
ENSG00000186160.5,CYP4Z1,2.304,-0.8205358852607565
ENSG00000162365.12,CYP4A22,0.23,-1.1894782006308895
ENSG00000162366.8,PDZK1IP1,12.449,0.9781408975870814
ENSG00000162367.11,TAL1,0.448,0.3336408431272806
ENSG00000123473.16,STIL,22.977,1.1210198606252284
ENSG00000162368.13,CMPK1,37.063,3.126454939739807
ENSG00000269113.4,TRABD2B,0.0,1.8478481060933998
ENSG00000117834.13,SLC5A9,0.071,-1.3512798610222432
ENSG00000132122.12,SPATA6,0.32,1.4908395710840732
ENSG00000186094.17,AGBL4,0.236,0.2019908076451722
ENSG00000162373.13,BEND5,0.927,-0.04606941404846204
ENSG00000162374.18,ELAVL4,0.0,-0.8181311279116081
ENSG00000185104.20,FAF1,39.238,2.6578523755693246
ENSG00000123080.12,CDKN2C,18.932,3.0146985012419316
ENSG00000123091.5,RNF11,10.677,1.4571676427724425
ENSG00000085831.15,TTC39A,6.622,-0.01099476743372052
ENSG00000085832.17,EPS15,27.484,2.660081996673181
ENSG00000117859.19,OSBPL9,16.281,1.6788698151951946
ENSG00000169213.7,RAB3B,29.665,1.3897844919223181
ENSG00000117862.13,TXNDC12,39.353,2.353957984472792
ENSG00000134717.18,BTF3L4,54.111,3.2785501503753265
ENSG00000157077.15,ZFYVE9,14.73,2.2923211680987867
ENSG00000154222.15,CC2D1B,4.753,-0.4515606402405936
ENSG00000085840.13,ORC1,2.806,1.9479657852239112
ENSG00000134748.13,PRPF38A,29.471,2.083357742750463
ENSG00000116157.6,GPX7,4.436,-0.3952645692499765
ENSG00000162377.6,COA7,10.283,1.7496768771999904
ENSG00000162378.13,ZYG11B,14.201,1.9546252689768826
ENSG00000121310.17,ECHDC2,39.54,1.2300287286682616
ENSG00000116171.19,SCP2,41.055,0.7009345167953142
ENSG00000174348.14,PODN,1.704,-0.5523267471063242
ENSG00000157184.7,CPT2,9.089,1.8457977990025518
ENSG00000162385.11,MAGOH,6.96,2.458696947379427
ENSG00000157193.18,LRP8,2.582,1.7380124928599505
ENSG00000174332.5,GLIS1,0.0,-0.8350831383088789
ENSG00000058804.12,NDC1,31.905,1.6780959641835063
ENSG00000058799.15,YIPF1,47.597,1.0388830503602287
ENSG00000211452.11,DIO1,1.184,0.17773867305322755
ENSG00000081870.12,HSPB11,14.873,2.6272979220277377
ENSG00000116212.15,LRRC42,8.388,3.3920364889587677
ENSG00000203985.11,LDLRAD1,0.503,-0.7069050150216751
ENSG00000116209.12,TMEM59,30.421,2.107943139951357
ENSG00000116205.14,TCEANC2,3.704,2.5551272014803024
ENSG00000116221.15,MRPL37,98.005,1.8664838705705922
ENSG00000157216.15,SSBP3,20.174,3.3897390496708004
ENSG00000162390.18,ACOT11,1.1,-0.4399373969012732
ENSG00000162396.6,PARS2,5.607,1.1103732366181136
ENSG00000116133.13,DHCR24,78.431,2.026727225999408
ENSG00000143001.5,TMEM61,0.636,-0.6881124271582206
ENSG00000169174.11,PCSK9,0.535,-0.7306186401223015
ENSG00000162409.11,PRKAA2,11.75,1.984297469003041
ENSG00000157131.11,C8A,0.0,-1.1931889570265295
ENSG00000021852.13,C8B,0.0,-0.7351732471426132
ENSG00000173406.16,DAB1,1.012,-0.32030923760957786
ENSG00000162600.12,OMA1,48.139,2.03204735699175
ENSG00000162601.11,MYSM1,43.252,0.8504692668020629
ENSG00000172456.18,FGGY,7.079,0.517577314228911
ENSG00000134709.12,HOOK1,12.273,0.9167475489829063
ENSG00000134716.11,CYP2J2,22.674,0.9342924002853302
ENSG00000162599.17,NFIA,28.814,2.0514390350038925
ENSG00000162604.12,TM2D1,18.636,2.6597749209403805
ENSG00000132854.19,KANK4,0.0,-0.5139458145454096
ENSG00000162607.13,USP1,11.529,3.0192944082178936
ENSG00000116641.18,DOCK7,21.906,3.224539564718471
ENSG00000132855.5,ANGPTL3,1.036,0.7734085739181474
ENSG00000125703.15,ATG4C,4.338,1.4327107527531173
ENSG00000142856.17,ITGB3BP,10.905,1.2564844138123075
ENSG00000203965.13,EFCAB7,10.139,1.2470233242963973
ENSG00000079739.17,PGM1,21.97,1.6188010763778684
ENSG00000185483.12,ROR1,7.0,1.643138917718089
ENSG00000162437.14,RAVER2,19.203,1.3827960803675676
ENSG00000162433.15,AK4,25.747,2.0691920077475148
ENSG00000116675.16,DNAJC6,2.765,-0.36805578928144767
ENSG00000213625.9,LEPROT,18.075,2.374592300897638
ENSG00000116678.20,LEPR,0.427,1.9977502975399943
ENSG00000184588.18,PDE4B,1.442,0.07223553567284902
ENSG00000118473.22,SGIP1,0.04,-0.5798721959080381
ENSG00000172410.4,INSL5,0.0,-0.3198301468585558
ENSG00000198160.15,MIER1,6.977,3.0543631320902334
ENSG00000116704.8,SLC35D1,11.76,2.6634358645496823
ENSG00000081985.13,IL12RB2,0.71,0.1685490712399781
ENSG00000142864.15,SERBP1,99.776,1.96908298122228
ENSG00000116717.13,GADD45A,13.1,2.584852303864846
ENSG00000172380.6,GNG12,15.334,0.8375842813482902
ENSG00000162595.7,DIRAS3,0.61,-0.3554465814486183
ENSG00000116729.14,WLS,16.074,0.5782661166457287
ENSG00000024526.17,DEPDC1,5.619,1.7616801550380488
ENSG00000033122.21,LRRC7,0.036,0.2530886739288193
ENSG00000066557.6,LRRC40,9.74,1.8666032721291055
ENSG00000116754.13,SRSF11,104.469,1.2153680224319636
ENSG00000118454.13,ANKRD13C,6.55,2.443497147520517
ENSG00000116761.12,CTH,4.171,1.1499738842067058
ENSG00000050628.20,PTGER3,0.087,0.8481243718386374
ENSG00000132485.14,ZRANB2,60.22,1.8509923547783962
ENSG00000172260.15,NEGR1,0.723,0.07113736955916705
ENSG00000254685.6,FPGT,6.215,2.6530655778862724
ENSG00000178965.14,ERICH3,0.0,-1.1362254871105262
ENSG00000116791.14,CRYZ,10.197,2.088390991615901
ENSG00000162623.16,TYW3,22.726,1.797879492043311
ENSG00000137968.16,SLC44A5,1.636,-1.3261000943892403
ENSG00000117054.14,ACADM,39.176,2.3847439998602327
ENSG00000137955.16,RABGGTB,110.795,2.5333119205877956
ENSG00000057468.7,MSH4,0.926,-0.47694770094037886
ENSG00000184005.11,ST6GALNAC3,0.449,0.49972034509890084
ENSG00000117069.15,ST6GALNAC5,21.479,0.845312393321051
ENSG00000142892.15,PIGK,7.443,1.3559883403585662
ENSG00000154027.19,AK5,7.167,0.8958677524782442
ENSG00000036549.13,ZZZ3,22.362,2.714244673646556
ENSG00000077254.14,USP33,17.019,1.2118074768439717
ENSG00000162614.19,NEXN,1.375,0.3287588442832835
ENSG00000162613.17,FUBP1,127.431,3.607627199836509
ENSG00000162616.9,DNAJB4,5.692,1.45986095474442
ENSG00000137960.6,GIPC2,0.058,0.15132766238254702
ENSG00000122420.10,PTGFR,0.042,-0.023633302608547013
ENSG00000137959.16,IFI44L,0.463,0.5524912228668801
ENSG00000137965.11,IFI44,2.861,0.6417527396329882
ENSG00000162618.15,ADGRL4,2.63,-0.8780976411733066
ENSG00000117114.20,ADGRL2,91.141,0.41103512389553765
ENSG00000137941.17,TTLL7,5.535,2.8012443925297497
ENSG00000142875.19,PRKACB,15.246,-0.7964470709627873
ENSG00000203943.9,SAMD13,2.861,0.9521162787559173
ENSG00000137976.7,DNASE2B,13.306,0.3338408132989269
ENSG00000117133.11,RPF1,22.656,1.4549582253035052
ENSG00000174021.11,GNG5,45.496,3.25079919581355
ENSG00000117151.13,CTBS,28.713,2.072156430535159
ENSG00000117155.17,SSX2IP,4.941,1.9534760936549374
ENSG00000171517.6,LPAR3,22.388,-0.013412305363966759
ENSG00000153898.13,MCOLN2,0.922,1.605361584277357
ENSG00000055732.13,MCOLN3,0.083,1.4334410112866904
ENSG00000162642.14,C1orf52,10.587,1.9336829061591132
ENSG00000153904.21,DDAH1,78.851,-0.3349879692471068
ENSG00000117174.11,ZNHIT6,33.782,1.764996360428813
ENSG00000171502.15,COL24A1,2.86,0.47092331289372225
ENSG00000122417.15,ODF2L,1.612,1.2099143432516017
ENSG00000137975.8,CLCA2,0.172,-1.0942278050347132
ENSG00000016490.16,CLCA1,0.0,0.061334025443616436
ENSG00000097033.14,SH3GLB1,14.888,2.648618908317782
ENSG00000153936.17,HS2ST1,14.249,2.7338541620813555
ENSG00000143013.13,LMO4,1.688,2.9281565069376443
ENSG00000065243.20,PKN2,33.16,2.281899878407244
ENSG00000137947.12,GTF2B,26.725,1.5521638985353592
ENSG00000213516.10,RBMXL1,8.134,2.7283031316858186
ENSG00000117226.12,GBP3,4.708,-0.11984074009342482
ENSG00000117228.10,GBP1,1.692,1.1818317738204551
ENSG00000162645.13,GBP2,3.014,0.012933770775216291
ENSG00000213512.3,GBP7,0.0,-0.6926760866725726
ENSG00000162654.9,GBP4,0.813,1.136068759367435
ENSG00000154451.14,GBP5,0.684,-0.33696557594122334
ENSG00000197147.15,LRRC8B,9.481,2.3463159655948145
ENSG00000171488.15,LRRC8C,1.192,2.1051206485839518
ENSG00000171492.14,LRRC8D,26.492,1.956398788132677
ENSG00000162664.17,ZNF326,14.691,2.745027731342677
ENSG00000122482.21,ZNF644,31.323,2.90166694998107
ENSG00000162669.16,HFM1,0.046,-0.7461306308174042
ENSG00000097046.13,CDC7,12.96,2.4575893367279815
ENSG00000069702.11,TGFBR3,2.297,0.3869747500579942
ENSG00000172031.7,EPHX4,1.577,0.828640470116094
ENSG00000189195.15,BTBD8,4.553,1.1687790163162366
ENSG00000174842.17,GLMN,6.205,1.211598864885901
ENSG00000122484.9,RPAP2,18.895,1.3635284794836022
ENSG00000162676.12,GFI1,0.162,0.69814739874258
ENSG00000067208.14,EVI5,10.146,-0.5440281151734567
ENSG00000122406.14,RPL5,5991.016,1.8890626803418336
ENSG00000143033.18,MTF2,9.834,1.3326734876687594
ENSG00000117500.13,TMED5,20.633,3.4876748495108836
ENSG00000122483.17,CCDC18,4.066,3.098691212424465
ENSG00000117505.13,DR1,17.93,2.57468493435061
ENSG00000137942.17,FNBP1L,39.951,1.561402331768218
ENSG00000137936.18,BCAR3,2.378,1.4351159579107677
ENSG00000067334.14,DNTTIP2,27.707,2.2421372780538023
ENSG00000023909.10,GCLM,9.056,2.9768273545560193
ENSG00000137962.13,ARHGAP29,6.535,2.2172657526739736
ENSG00000117528.14,ABCD3,10.857,2.0699655960189505
ENSG00000117525.14,F3,1.397,1.3322646106592972
ENSG00000143036.17,SLC44A3,8.199,2.2562899223431034
ENSG00000117519.16,CNN3,6.288,-0.0801464957040986
ENSG00000172339.10,ALG14,21.353,1.4937716235554914
ENSG00000122481.17,RWDD3,5.88,2.871403494933763
ENSG00000117569.19,PTBP2,11.217,2.068064050616227
ENSG00000188641.14,DPYD,7.666,3.5810337805420023
ENSG00000162627.17,SNX7,6.308,1.1408173865465305
ENSG00000099260.11,PALMD,1.473,1.3692500177537466
ENSG00000156869.14,FRRS1,14.938,0.3518103754453653
ENSG00000162688.17,AGL,10.339,2.5672980096620748
ENSG00000117620.15,SLC35A3,16.177,2.0339699207558093
ENSG00000156876.10,SASS6,10.524,2.0691057098723618
ENSG00000122435.10,TRMT13,21.527,1.6646445488976873
ENSG00000122477.13,LRRC39,2.879,-0.4241774718818522
ENSG00000137992.14,DBT,10.236,1.9872420275205522
ENSG00000137996.13,RTCA,23.771,1.986389814010371
ENSG00000079335.20,CDC14A,18.192,2.5567697304112555
ENSG00000181656.7,GPR88,0.269,0.13287067058060187
ENSG00000162692.12,VCAM1,0.365,-1.83314830276895
ENSG00000162694.14,EXTL2,26.063,1.304914420277599
ENSG00000162695.12,SLC30A7,13.001,2.039925280949178
ENSG00000117543.21,DPH5,20.669,1.2047652606790025
ENSG00000170989.10,S1PR1,3.461,0.23471159865443558
ENSG00000118733.17,OLFM3,0.0,-0.5815111331609436
ENSG00000060718.22,COL11A1,0.698,-0.4240558045746676
ENSG00000185946.16,RNPC3,67.42,0.9730606798370479
ENSG00000240038.6,AMY2B,5.464,-1.1822079967510608
ENSG00000162631.19,NTNG1,1.874,0.03200362381500321
ENSG00000134215.16,VAV3,2.211,1.9478921640441644
ENSG00000085491.17,SLC25A24,6.347,1.4463565559300542
ENSG00000162636.16,FAM102B,8.205,1.8026578031914338
ENSG00000162639.16,HENMT1,4.512,4.045093884290542
ENSG00000134186.12,PRPF38B,50.406,1.7814136967189644
ENSG00000116266.11,STXBP3,22.436,2.0962939809571215
ENSG00000121957.15,GPSM2,8.278,2.2001907340616316
ENSG00000121940.16,CLCC1,30.917,1.3177969958828677
ENSG00000085433.16,WDR47,9.256,4.208832528562739
ENSG00000197780.10,TAF13,23.681,1.7565856246001657
ENSG00000215717.7,TMEM167B,22.25,1.1198287153560016
ENSG00000179902.13,C1orf194,0.0,0.848360870597712
ENSG00000143126.8,CELSR2,2.914,1.8740016343949364
ENSG00000134222.16,PSRC1,1.942,1.48454414888513
ENSG00000134243.12,SORT1,8.174,0.9334507363941548
ENSG00000143106.13,PSMA5,31.679,2.4517411839958707
ENSG00000143028.9,SYPL2,0.123,1.1900435495797805
ENSG00000174151.15,CYB561D1,3.545,1.7937328200034552
ENSG00000181754.7,AMIGO1,6.651,1.2282922774203935
ENSG00000065135.12,GNAI3,33.333,0.6216775176162938
ENSG00000116337.19,AMPD2,6.868,1.6011132506119066
ENSG00000168765.17,GSTM4,0.764,0.8625002982175883
ENSG00000213366.13,GSTM2,0.842,-0.4418279006565836
ENSG00000134184.13,GSTM1,0.0,2.00039059878436
ENSG00000134201.12,GSTM5,0.159,-0.25959730743021314
ENSG00000134202.11,GSTM3,2.236,0.23277948305688279
ENSG00000184371.14,CSF1,5.449,1.9673866210644344
ENSG00000168710.18,AHCYL1,26.621,1.1502063816948351
ENSG00000143093.15,STRIP1,4.914,1.1480806478255041
ENSG00000197106.7,SLC6A17,0.248,0.27205929028946063
ENSG00000116396.15,KCNC4,0.518,1.7812870026263141
ENSG00000162775.16,RBM15,13.032,3.9650082747583335
ENSG00000168679.18,SLC16A4,4.114,-0.6597866064246718
ENSG00000134248.14,LAMTOR5,95.202,1.3452604361092906
ENSG00000143119.14,CD53,5.347,-0.10273145416770657
ENSG00000121931.16,LRIF1,26.16,1.7808315778307104
ENSG00000156171.15,DRAM2,26.304,2.565203563017555
ENSG00000134255.14,CEPT1,13.754,2.1113349451947574
ENSG00000162777.17,DENND2D,8.014,1.6141844347982626
ENSG00000173947.14,PIFO,1.318,0.7604473822149062
ENSG00000085465.13,OVGP1,4.714,-0.8328283780785819
ENSG00000116455.14,WDR77,30.632,2.5206289547008573
ENSG00000143110.12,C1orf162,3.655,0.03778647143836522
ENSG00000282608.2,ADORA3,1.038,-0.2813371464502473
ENSG00000116473.14,RAP1A,22.552,0.7700733509070464
ENSG00000064703.12,DDX20,12.325,1.123725037087837
ENSG00000171385.10,KCND3,13.267,0.45458618420695907
ENSG00000143079.15,CTTNBP2NL,13.028,1.5197773442079203
ENSG00000134245.18,WNT2B,1.552,0.5197357574087333
ENSG00000007341.19,ST7L,7.761,0.912127477476392
ENSG00000116489.13,CAPZA1,49.935,2.2759412907641594
ENSG00000155363.18,MOV10,15.834,1.4663051258922444
ENSG00000155366.17,RHOC,46.822,3.194028826422346
ENSG00000155367.15,PPM1J,1.442,2.654492657737613
ENSG00000155380.12,SLC16A1,15.381,2.376993674406217
ENSG00000198799.12,LRIG2,14.531,1.8069047758278085
ENSG00000081026.19,MAGI3,10.582,3.3937124217503483
ENSG00000116793.16,PHTF1,5.042,0.6875609532234469
ENSG00000081019.13,RSBN1,8.503,3.4478289317490978
ENSG00000134242.16,PTPN22,3.938,-0.6393808017285687
ENSG00000188761.13,BCL2L15,0.0,0.6391429366059823
ENSG00000134262.13,AP4B1,3.746,2.6706586356659447
ENSG00000163349.22,HIPK1,28.973,0.41348885682316594
ENSG00000116774.12,OLFML3,50.297,0.4577618379580405
ENSG00000134207.17,SYT6,1.699,0.2081722995191897
ENSG00000197323.12,TRIM33,28.553,2.035351239749298
ENSG00000116752.6,BCAS2,20.747,3.1379023483487924
ENSG00000116748.21,AMPD1,0.0,0.20456921990902444
ENSG00000213281.5,NRAS,19.094,2.361963715930781
ENSG00000009307.16,CSDE1,174.675,1.6019466420157777
ENSG00000052723.12,SIKE1,15.799,1.3077701828071788
ENSG00000134198.10,TSPAN2,0.0,0.8734897804216809
ENSG00000173218.15,VANGL1,10.418,1.6222344510776434
ENSG00000118729.12,CASQ2,0.0,-0.6470575329665721
ENSG00000163393.13,SLC22A15,0.437,2.202335182997465
ENSG00000173212.4,MAB21L3,1.882,0.46809452694964027
ENSG00000163399.16,ATP1A1,110.607,1.5342077439541124
ENSG00000116815.16,CD58,3.592,1.8545016231376117
ENSG00000143061.18,IGSF3,6.261,0.4869246195735315
ENSG00000116824.5,CD2,0.164,-0.5515986959875415
ENSG00000134247.10,PTGFRN,26.101,0.18441404683239104
ENSG00000134256.12,CD101,0.848,-1.2124117689999727
ENSG00000116830.12,TTF2,6.747,2.5711542869788278
ENSG00000134253.10,TRIM45,4.087,0.48299233579998824
ENSG00000134258.17,VTCN1,0.239,-0.6298957428147515
ENSG00000198162.12,MAN1A2,30.442,0.5218884545807988
ENSG00000196505.11,GDAP2,6.527,2.603478201036928
ENSG00000065183.16,WDR3,17.544,2.4747884504002795
ENSG00000155761.14,SPAG17,0.032,-0.8229678618387886
ENSG00000092607.15,TBX15,2.197,-1.1214262775736499
ENSG00000116874.12,WARS2,12.389,2.3821569016569835
ENSG00000116882.15,HAO2,0.145,-1.0839870169908175
ENSG00000092621.13,PHGDH,22.16,1.0877711690661234
ENSG00000134240.12,HMGCS2,0.676,-0.7285042920481057
ENSG00000134193.15,REG4,0.0,-1.7882159841871195
ENSG00000134250.20,NOTCH2,30.844,2.641103684527753
ENSG00000265808.4,SEC22B,39.827,1.472820679074379
ENSG00000188610.12,FAM72B,2.819,2.4462535979074347
ENSG00000266338.6,NBPF15,1.67,0.34880188398789036
ENSG00000196369.11,SRGAP2B,0.399,3.3672913778165396
ENSG00000117262.19,GPR89A,21.24,1.869563515311163
ENSG00000174827.14,PDZK1,0.625,-0.3972906552314446
ENSG00000265491.5,RNF115,37.359,2.50722159542143
ENSG00000186141.9,POLR3C,26.437,2.7198004126958106
ENSG00000131788.16,PIAS3,30.493,1.4223665127466547
ENSG00000198483.13,ANKRD35,0.0,-0.7736757817848359
ENSG00000143127.13,ITGA10,5.98,-0.833052239232188
ENSG00000131779.11,PEX11B,51.045,0.5003795470387499
ENSG00000265241.7,RBM8A,24.728,2.5582124428706168
ENSG00000271601.4,LIX1L,18.518,0.4338042932818488
ENSG00000272031.3,ANKRD34A,0.578,0.5935328439739403
ENSG00000121851.13,POLR3GL,8.777,0.5695311626824392
ENSG00000265972.6,TXNIP,254.29,3.2193646163217373
ENSG00000131791.8,PRKAB2,21.749,2.564126256984125
ENSG00000131781.13,FMO5,3.462,0.8582529908343509
ENSG00000131778.19,CHD1L,56.312,2.7164059137696346
ENSG00000116128.11,BCL9,28.42,2.489862012787442
ENSG00000162836.12,ACP6,33.002,2.346413768321999
ENSG00000265107.3,GJA5,0.213,-1.3671429070667918
ENSG00000188092.15,GPR89B,12.783,3.90206174451112
ENSG00000263956.6,NBPF11,5.921,0.8644698717084377
ENSG00000270629.6,NBPF14,1.046,2.5938815866665488
ENSG00000269713.7,NBPF9,2.544,1.0039292175410144
ENSG00000150337.13,FCGR1A,2.767,-0.3705376087557518
ENSG00000178096.9,BOLA1,28.571,0.9143274638100743
ENSG00000159164.10,SV2A,0.202,-1.146605270470364
ENSG00000143368.10,SF3B4,41.203,2.4794698306484695
ENSG00000014914.21,MTMR11,2.033,-0.4397107861677344
ENSG00000264522.6,OTUD7B,16.088,1.5478000041287703
ENSG00000136631.15,VPS45,24.787,2.0002596220354283
ENSG00000023902.14,PLEKHO1,3.95,2.423097516539475
ENSG00000143401.15,ANP32E,24.48,3.5974893058357695
ENSG00000118298.12,CA14,1.889,-1.5383730914826876
ENSG00000117362.13,APH1A,21.392,1.4926984889298058
ENSG00000118292.9,C1orf54,3.255,-1.4649734742164742
ENSG00000159208.16,CIART,17.909,1.6674990510392416
ENSG00000266472.6,MRPS21,175.39,1.8097240047945538
ENSG00000117360.13,PRPF3,66.168,1.609915887864457
ENSG00000163125.15,RPRD2,44.487,2.9910599747176843
ENSG00000143374.17,TARS2,14.808,2.5469700182845503
ENSG00000143369.15,ECM1,4.847,-0.7018371080399132
ENSG00000143382.15,ADAMTSL4,1.664,-0.41080110126915137
ENSG00000143384.14,MCL1,53.722,3.649797374252378
ENSG00000143420.19,ENSA,82.949,3.6226313392948963
ENSG00000143457.11,GOLPH3L,54.825,1.4235273250155007
ENSG00000163131.11,CTSS,3.707,0.3602645434885703
ENSG00000143387.14,CTSK,468.105,-0.9122275625104339
ENSG00000143437.21,ARNT,22.27,3.176260952699102
ENSG00000143379.12,SETDB1,19.7,2.6378023479412906
ENSG00000143418.20,CERS2,217.465,1.2926539190466548
ENSG00000143412.10,ANXA9,5.11,-0.4881739882827414
ENSG00000163141.20,BNIPL,1.187,-0.7804426165189614
ENSG00000143443.10,C1orf56,27.983,1.478317361394137
ENSG00000197622.13,CDC42SE1,61.881,2.7588408507509112
ENSG00000213190.4,MLLT11,2.457,1.0063841170498793
ENSG00000143458.12,GABPB2,78.787,3.6459844781499324
ENSG00000143434.16,SEMA6C,3.732,1.0034099662037832
ENSG00000163155.12,LYSMD1,11.004,2.748545055070509
ENSG00000163159.14,VPS72,39.007,1.524527311507216
ENSG00000143398.20,PIP5K1A,95.62,1.7726235573727802
ENSG00000159352.16,PSMD4,56.568,1.6112376335623768
ENSG00000143373.18,ZNF687,7.289,3.6615828958062364
ENSG00000143393.16,PI4KB,28.694,1.832422037432937
ENSG00000143390.18,RFX5,10.268,1.3994237438605532
ENSG00000143416.21,SELENBP1,50.481,1.005785949952395
ENSG00000159377.11,PSMB4,426.983,1.9076866641886134
ENSG00000143442.22,POGZ,85.191,2.9338621732839356
ENSG00000143375.15,CGN,15.057,1.2368115951944114
ENSG00000143367.16,TUFT1,16.174,3.333477836442762
ENSG00000143376.14,SNX27,58.133,0.40293792123410477
ENSG00000159409.15,CELF3,0.583,-0.9867696632705187
ENSG00000143436.11,MRPL9,74.652,1.7526212156107346
ENSG00000182134.16,TDRKH,26.852,2.1400702568826704
ENSG00000213171.3,LINGO4,1.155,-0.793814749127101
ENSG00000143365.19,RORC,16.221,0.180572299567624
ENSG00000159445.13,THEM4,19.396,2.212330814852871
ENSG00000197747.9,S100A10,170.637,1.958566119609825
ENSG00000163191.6,S100A11,1319.977,2.665151655102125
ENSG00000197915.7,HRNR,3.544,-0.9430372025983998
ENSG00000143631.11,FLG,0.403,-1.609984226542688
ENSG00000159516.9,SPRR2G,0.0,-1.3819437315650513
ENSG00000163220.11,S100A9,2.255,-0.4490691398604495
ENSG00000163221.9,S100A12,0.0,-1.333369809492977
ENSG00000143546.10,S100A8,2.617,-1.4187268873924292
ENSG00000197956.10,S100A6,3.104,0.1731579672082948
ENSG00000196154.12,S100A4,11.082,-0.7703367970135135
ENSG00000188643.11,S100A16,1.499,-1.20356472478865
ENSG00000189334.9,S100A14,0.0,-0.870762048766054
ENSG00000189171.14,S100A13,29.712,0.014796684258199355
ENSG00000160679.13,CHTOP,117.146,2.0363879847230195
ENSG00000143553.11,SNAPIN,45.033,1.917061315295459
ENSG00000143621.17,ILF2,112.19,2.8010006407335437
ENSG00000169418.10,NPR1,0.165,1.4253633240522339
ENSG00000143614.10,GATAD2B,17.889,2.9105551184176384
ENSG00000198837.10,DENND4B,15.211,1.6906536726521235
ENSG00000160741.17,CRTC2,24.661,1.3324936255315496
ENSG00000143570.19,SLC39A1,32.536,2.696507046996632
ENSG00000143578.16,CREB3L4,149.186,3.546865134444194
ENSG00000143543.15,JTB,119.828,2.3018065327637163
ENSG00000143545.10,RAB13,105.386,1.810863909923086
ENSG00000143552.9,NUP210L,0.155,-1.5032531296284835
ENSG00000143549.21,TPM3,51.996,2.6931800295430675
ENSG00000143612.21,C1orf43,200.349,2.6794277430945987
ENSG00000143569.19,UBAP2L,141.053,1.7323946515915893
ENSG00000143575.15,HAX1,196.111,2.1977077633562705
ENSG00000143515.19,ATP8B2,2.052,2.0478794348013336
ENSG00000160712.13,IL6R,8.39,2.532311722674927
ENSG00000169291.10,SHE,0.735,-0.37842155419526846
ENSG00000160714.10,UBE2Q1,60.269,2.342515645552512
ENSG00000160716.6,CHRNB2,1.513,0.09223853452688469
ENSG00000160710.17,ADAR,102.404,1.9407158036037777
ENSG00000143603.19,KCNN3,0.54,-1.0723232078124432
ENSG00000163344.6,PMVK,34.64,2.809475354780331
ENSG00000163346.17,PBXIP1,5.488,0.7564733253743657
ENSG00000163348.4,PYGO2,26.411,2.260821593214575
ENSG00000160691.19,SHC1,65.684,2.174374141010958
ENSG00000173207.13,CKS1B,22.393,3.625257073635022
ENSG00000160688.19,FLAD1,12.607,1.186755551832868
ENSG00000160685.13,ZBTB7B,29.044,2.291981185941607
ENSG00000163354.15,DCST2,3.946,-2.0107914944486613
ENSG00000143537.14,ADAM15,43.875,2.7389338045826466
ENSG00000243364.8,EFNA4,15.634,2.0915835207062923
