gene_id,gene_name,TPM,Prediction
ENSG00000162374.18,ELAVL4,0.873,2.7135168532275613
ENSG00000185104.20,FAF1,107.117,6.275446514782542
ENSG00000123080.12,CDKN2C,85.904,7.397377312836057
ENSG00000123091.5,RNF11,50.193,6.649327327828252
ENSG00000085831.15,TTC39A,47.701,5.699488421051843
ENSG00000085832.17,EPS15,72.779,7.432302482765608
ENSG00000117859.19,OSBPL9,78.011,6.297618048684206
ENSG00000169213.7,RAB3B,33.64,7.237752985582661
ENSG00000117862.13,TXNDC12,51.031,6.987165576283585
ENSG00000134717.18,BTF3L4,109.064,7.038988033383013
ENSG00000157077.15,ZFYVE9,41.888,6.4264220201966324
ENSG00000154222.15,CC2D1B,15.09,3.06232219926183
ENSG00000085840.13,ORC1,17.663,6.058143033351119
ENSG00000134748.13,PRPF38A,125.853,6.137616980020565
ENSG00000116157.6,GPX7,45.397,5.7372542379361375
ENSG00000162377.6,COA7,24.386,7.053407341303374
ENSG00000162378.13,ZYG11B,45.432,5.639593744710684
ENSG00000121310.17,ECHDC2,108.108,6.712294031447616
ENSG00000116171.19,SCP2,184.054,5.735019711935956
ENSG00000174348.14,PODN,1.291,4.405097204533166
ENSG00000157184.7,CPT2,27.303,5.907364402877656
ENSG00000162385.11,MAGOH,32.963,6.359113758237944
ENSG00000157193.18,LRP8,13.388,6.670955715382786
ENSG00000174332.5,GLIS1,0.216,2.6392831706971216
ENSG00000058804.12,NDC1,60.654,7.011114714968908
ENSG00000058799.15,YIPF1,55.464,5.562560417142108
ENSG00000211452.11,DIO1,3.153,3.792217801253754
ENSG00000081870.12,HSPB11,159.938,7.086953219230812
ENSG00000116212.15,LRRC42,41.989,7.301717037926126
ENSG00000203985.11,LDLRAD1,15.626,4.725392401138233
ENSG00000116209.12,TMEM59,149.008,7.0435996176916165
ENSG00000116205.14,TCEANC2,16.107,6.987899581024719
ENSG00000116221.15,MRPL37,176.273,6.330219492783467
ENSG00000157216.15,SSBP3,183.508,7.261486945803869
ENSG00000162390.18,ACOT11,4.792,2.771694829791646
ENSG00000162396.6,PARS2,15.727,5.332540114327877
ENSG00000116133.13,DHCR24,267.5,7.114424058617334
ENSG00000143001.5,TMEM61,7.745,4.520842419603561
ENSG00000169174.11,PCSK9,0.154,2.7982490142994063
ENSG00000162409.11,PRKAA2,12.942,5.761924158175695
ENSG00000157131.11,C8A,0.0,1.3020971146581424
ENSG00000021852.13,C8B,0.0,3.1921674174857797
ENSG00000173406.16,DAB1,3.161,1.3670077086508678
ENSG00000162600.12,OMA1,67.98,6.340271066739566
ENSG00000162601.11,MYSM1,76.608,4.525403383296718
ENSG00000172456.18,FGGY,13.515,5.177241679512564
ENSG00000134709.12,HOOK1,43.051,6.68162991669774
ENSG00000134716.11,CYP2J2,13.989,5.265826469541399
ENSG00000162599.17,NFIA,71.763,6.450146634600597
ENSG00000162604.12,TM2D1,42.407,6.797046543081886
ENSG00000132854.19,KANK4,0.431,2.411755397602671
ENSG00000162607.13,USP1,62.561,8.36173161639198
ENSG00000116641.18,DOCK7,45.56,6.847088696478182
ENSG00000132855.5,ANGPTL3,3.151,2.8335675881762907
ENSG00000125703.15,ATG4C,7.456,5.991149403030132
ENSG00000142856.17,ITGB3BP,56.276,6.251657664847161
ENSG00000203965.13,EFCAB7,23.038,6.257988268621948
ENSG00000079739.17,PGM1,49.735,5.398067632096623
ENSG00000185483.12,ROR1,1.698,6.838664766128459
ENSG00000162437.14,RAVER2,27.791,6.428208728504274
ENSG00000162433.15,AK4,61.975,7.046464162388538
ENSG00000116675.16,DNAJC6,40.092,3.9412594889346604
ENSG00000213625.9,LEPROT,62.192,6.444879212979992
ENSG00000116678.20,LEPR,12.485,6.471042054684058
ENSG00000184588.18,PDE4B,10.969,4.244357625427509
ENSG00000118473.22,SGIP1,0.454,2.5491498581263814
ENSG00000172410.4,INSL5,51.809,3.317392864965207
ENSG00000198160.15,MIER1,29.587,7.086994480307109
ENSG00000116704.8,SLC35D1,46.779,6.845126934516364
ENSG00000081985.13,IL12RB2,0.988,4.779135206250804
ENSG00000142864.15,SERBP1,238.505,7.051412362710201
ENSG00000116717.13,GADD45A,33.468,6.6214757724140805
ENSG00000172380.6,GNG12,34.627,5.919694986645716
ENSG00000162595.7,DIRAS3,0.912,2.33806385561037
ENSG00000116729.14,WLS,99.149,6.251030001941176
ENSG00000024526.17,DEPDC1,25.734,6.37691584821035
ENSG00000033122.21,LRRC7,0.031,4.112717379733321
ENSG00000066557.6,LRRC40,28.355,5.563642767175132
ENSG00000116754.13,SRSF11,269.77,5.620388640146176
ENSG00000118454.13,ANKRD13C,23.101,6.656511386035308
ENSG00000116761.12,CTH,2.126,6.31014578986147
ENSG00000050628.20,PTGER3,0.075,4.5460343012004065
ENSG00000132485.14,ZRANB2,130.081,8.327432516175287
ENSG00000172260.15,NEGR1,0.312,2.950555725077135
ENSG00000254685.6,FPGT,12.355,5.1577249597982195
ENSG00000178965.14,ERICH3,1.337,0.9472516105821437
ENSG00000116791.14,CRYZ,28.569,6.581290965900891
ENSG00000162623.16,TYW3,42.469,6.45775525825899
ENSG00000137968.16,SLC44A5,53.932,1.2990263868022769
ENSG00000117054.14,ACADM,151.252,6.236011120012321
ENSG00000137955.16,RABGGTB,136.369,6.3017063939423865
ENSG00000057468.7,MSH4,0.981,2.935593981108218
ENSG00000184005.11,ST6GALNAC3,1.215,5.891977148096376
ENSG00000117069.15,ST6GALNAC5,1.636,5.0989451458938895
ENSG00000142892.15,PIGK,17.673,4.723613430346198
ENSG00000154027.19,AK5,7.552,4.78012085988607
ENSG00000036549.13,ZZZ3,42.794,7.02549410940495
ENSG00000077254.14,USP33,89.649,5.8060515218464355
ENSG00000162614.19,NEXN,3.374,4.223350109791236
ENSG00000162613.17,FUBP1,267.493,6.238741082524544
ENSG00000162616.9,DNAJB4,12.068,4.048925965520434
ENSG00000137960.6,GIPC2,0.35,3.7964926022489616
ENSG00000122420.10,PTGFR,0.217,2.8763708999490145
ENSG00000137959.16,IFI44L,2.165,3.303417446300017
ENSG00000137965.11,IFI44,13.207,3.1327746245778045
ENSG00000162618.15,ADGRL4,5.249,0.6854530857162805
ENSG00000117114.20,ADGRL2,228.68,5.296902368115106
ENSG00000137941.17,TTLL7,71.4,6.712173003401493
ENSG00000142875.19,PRKACB,34.927,3.466423071933945
ENSG00000203943.9,SAMD13,2.564,6.267971634798077
ENSG00000137976.7,DNASE2B,1.78,3.992859516423497
ENSG00000117133.11,RPF1,60.745,6.147951715952181
ENSG00000174021.11,GNG5,195.448,7.194131887184616
ENSG00000117151.13,CTBS,43.23,6.541317260448548
ENSG00000117155.17,SSX2IP,36.283,7.527011907919119
ENSG00000171517.6,LPAR3,0.859,3.104082118247976
ENSG00000153898.13,MCOLN2,2.181,5.529665963077261
ENSG00000055732.13,MCOLN3,1.208,5.319260440007804
ENSG00000162642.14,C1orf52,24.679,6.45715213925877
ENSG00000153904.21,DDAH1,162.558,4.830654465470272
ENSG00000117174.11,ZNHIT6,49.483,5.754675596322067
ENSG00000171502.15,COL24A1,6.266,5.571301358581611
ENSG00000122417.15,ODF2L,24.03,5.481083000119319
ENSG00000137975.8,CLCA2,0.049,1.3320524181679336
ENSG00000016490.16,CLCA1,0.0,2.2629238817442094
ENSG00000097033.14,SH3GLB1,26.621,6.88368398287015
ENSG00000153936.17,HS2ST1,44.082,6.442270368709382
ENSG00000143013.13,LMO4,14.641,7.1317441831004675
ENSG00000065243.20,PKN2,103.151,6.938476594370153
ENSG00000137947.12,GTF2B,75.971,6.3635391067626035
ENSG00000213516.10,RBMXL1,14.734,6.712284759689546
ENSG00000117226.12,GBP3,90.619,2.8028183780949436
ENSG00000117228.10,GBP1,21.7,4.131525330428782
ENSG00000162645.13,GBP2,5.388,3.0298952990702412
ENSG00000213512.3,GBP7,4.086,3.0449829286593655
ENSG00000162654.9,GBP4,18.51,5.159054316771574
ENSG00000154451.14,GBP5,3.782,2.7724916341781287
ENSG00000197147.15,LRRC8B,45.97,7.628491335711284
ENSG00000171488.15,LRRC8C,13.063,6.874887821895132
ENSG00000171492.14,LRRC8D,24.305,6.824037195233661
ENSG00000162664.17,ZNF326,46.672,6.9071947681051995
ENSG00000122482.21,ZNF644,95.521,8.007366453726085
ENSG00000162669.16,HFM1,2.202,2.989306288830335
ENSG00000097046.13,CDC7,106.529,6.554751921267545
ENSG00000069702.11,TGFBR3,13.773,4.895756730906627
ENSG00000172031.7,EPHX4,4.631,4.564617036340506
ENSG00000189195.15,BTBD8,14.478,4.189335735497978
ENSG00000174842.17,GLMN,13.496,6.3597393162285885
ENSG00000122484.9,RPAP2,48.833,6.173005919084845
ENSG00000162676.12,GFI1,23.919,5.80245225293772
ENSG00000067208.14,EVI5,24.882,2.1736720845967747
ENSG00000122406.14,RPL5,3726.203,6.282231486921776
ENSG00000143033.18,MTF2,39.972,6.158189462464164
ENSG00000117500.13,TMED5,48.346,7.13523249511019
ENSG00000122483.17,CCDC18,24.305,7.088489416038356
ENSG00000117505.13,DR1,61.718,6.252994129475696
ENSG00000137942.17,FNBP1L,200.298,5.604745394902736
ENSG00000137936.18,BCAR3,23.152,7.232998449551025
ENSG00000067334.14,DNTTIP2,73.973,6.612087222944749
ENSG00000023909.10,GCLM,41.334,7.378967807653566
ENSG00000137962.13,ARHGAP29,125.799,6.502096582442406
ENSG00000117528.14,ABCD3,92.013,7.132521074400482
ENSG00000117525.14,F3,14.65,6.230126045178902
ENSG00000143036.17,SLC44A3,14.877,6.708930400925911
ENSG00000117519.16,CNN3,216.948,6.193187283349787
ENSG00000172339.10,ALG14,18.497,6.202389379713009
ENSG00000122481.17,RWDD3,15.179,6.648722224617249
ENSG00000117569.19,PTBP2,74.937,7.124839582271822
ENSG00000188641.14,DPYD,6.582,6.318384194630618
ENSG00000162627.17,SNX7,78.47,6.040971801249809
ENSG00000099260.11,PALMD,6.091,5.345013178879147
ENSG00000156869.14,FRRS1,24.684,6.395893098885951
ENSG00000162688.17,AGL,22.516,6.018814156424528
ENSG00000117620.15,SLC35A3,40.647,6.059902120799943
ENSG00000156876.10,SASS6,32.828,5.808488034836948
ENSG00000122435.10,TRMT13,41.595,5.774546103971638
ENSG00000122477.13,LRRC39,5.359,1.6016776496052563
ENSG00000137992.14,DBT,31.95,6.302801626718709
ENSG00000137996.13,RTCA,102.423,6.514669524495958
ENSG00000079335.20,CDC14A,71.783,6.356414786957929
ENSG00000181656.7,GPR88,0.752,3.9879412652922275
ENSG00000162692.12,VCAM1,7.913,1.8695708224861733
ENSG00000162694.14,EXTL2,13.093,5.809136207197001
ENSG00000162695.12,SLC30A7,40.202,6.514937541344341
ENSG00000117543.21,DPH5,32.106,5.1728562051473075
ENSG00000170989.10,S1PR1,5.491,4.977901424704796
ENSG00000118733.17,OLFM3,0.0,0.9175119614387387
ENSG00000060718.22,COL11A1,15.757,2.3312206501133175
ENSG00000185946.16,RNPC3,168.912,5.473762117260885
ENSG00000240038.6,AMY2B,31.614,1.388283114522253
ENSG00000162631.19,NTNG1,3.4,2.779601074159851
ENSG00000134215.16,VAV3,92.422,6.691370962477871
ENSG00000085491.17,SLC25A24,48.046,3.7994866480859644
ENSG00000162636.16,FAM102B,49.602,5.681218769427883
ENSG00000162639.16,HENMT1,27.37,6.573939773184222
ENSG00000134186.12,PRPF38B,102.045,6.271603811906359
ENSG00000116266.11,STXBP3,57.147,7.272833845243671
ENSG00000121957.15,GPSM2,54.704,6.938190967697746
ENSG00000121940.16,CLCC1,93.876,5.444153538616735
ENSG00000085433.16,WDR47,23.125,6.3210595124606455
ENSG00000197780.10,TAF13,49.62,6.567805425043668
ENSG00000215717.7,TMEM167B,54.417,6.2805108272537185
ENSG00000179902.13,C1orf194,4.387,6.97958557655197
ENSG00000143126.8,CELSR2,21.503,5.268831548893867
ENSG00000134222.16,PSRC1,27.287,6.535050003497546
ENSG00000134243.12,SORT1,53.047,5.043709257553514
ENSG00000143106.13,PSMA5,87.405,6.748073502728958
ENSG00000143028.9,SYPL2,0.581,5.728311979312851
ENSG00000174151.15,CYB561D1,14.872,6.621713257063468
ENSG00000181754.7,AMIGO1,19.617,6.166726423918721
ENSG00000065135.12,GNAI3,115.296,6.178507485048538
ENSG00000116337.19,AMPD2,6.255,6.178389116337542
ENSG00000168765.17,GSTM4,38.133,5.967399617178751
ENSG00000213366.13,GSTM2,4.12,2.4238157665473294
ENSG00000134184.13,GSTM1,0.0,2.6632815574792734
ENSG00000134201.12,GSTM5,1.359,2.81734257143039
ENSG00000134202.11,GSTM3,47.304,6.001643987004825
ENSG00000184371.14,CSF1,8.96,6.6885573932085425
ENSG00000168710.18,AHCYL1,143.962,6.471863068939418
ENSG00000143093.15,STRIP1,29.211,5.308426259110437
ENSG00000197106.7,SLC6A17,12.209,3.4166547328494703
ENSG00000116396.15,KCNC4,1.966,7.22437252372539
ENSG00000162775.16,RBM15,49.731,6.903022040441728
ENSG00000168679.18,SLC16A4,12.602,1.5142149729873013
ENSG00000134248.14,LAMTOR5,297.22,7.1669345824873405
ENSG00000143119.14,CD53,19.311,1.5951813703745903
ENSG00000121931.16,LRIF1,37.51,6.021905351186217
ENSG00000156171.15,DRAM2,56.789,7.17908104142598
ENSG00000134255.14,CEPT1,36.986,7.341997197059835
ENSG00000162777.17,DENND2D,32.809,5.433727388471639
ENSG00000173947.14,PIFO,69.076,5.037103008437745
ENSG00000085465.13,OVGP1,2.665,2.315367921013819
ENSG00000116455.14,WDR77,55.739,6.966596734373387
ENSG00000143110.12,C1orf162,29.138,2.7351940947318916
ENSG00000282608.2,ADORA3,3.205,2.8323506337124162
ENSG00000116473.14,RAP1A,109.151,5.415843355283031
ENSG00000064703.12,DDX20,30.811,4.967836022528534
ENSG00000171385.10,KCND3,15.931,3.956801051265284
ENSG00000143079.15,CTTNBP2NL,49.351,6.922494025343983
ENSG00000134245.18,WNT2B,3.898,4.993591803262107
ENSG00000007341.19,ST7L,21.028,6.658182623903854
ENSG00000116489.13,CAPZA1,228.151,6.210818922854863
ENSG00000155363.18,MOV10,49.464,6.8037276665958695
ENSG00000155366.17,RHOC,176.736,7.727969977712896
ENSG00000155367.15,PPM1J,6.162,7.491538882113787
ENSG00000155380.12,SLC16A1,24.455,7.174514892780269
ENSG00000198799.12,LRIG2,31.088,6.098670960049501
ENSG00000081026.19,MAGI3,80.681,7.870991609319971
ENSG00000116793.16,PHTF1,37.317,6.173429154315813
ENSG00000081019.13,RSBN1,23.021,6.852828467436206
ENSG00000134242.16,PTPN22,7.33,2.160292774519577
ENSG00000188761.13,BCL2L15,1.469,2.544580181452519
ENSG00000134262.13,AP4B1,16.586,6.954175215867769
ENSG00000163349.22,HIPK1,115.874,4.5022910175870186
ENSG00000116774.12,OLFML3,17.148,4.453684052472631
ENSG00000134207.17,SYT6,0.0,4.40793608550267
ENSG00000197323.12,TRIM33,86.712,6.693721180074092
ENSG00000116752.6,BCAS2,83.525,6.151529241996254
ENSG00000116748.21,AMPD1,2.47,0.9751895413228829
ENSG00000213281.5,NRAS,70.841,6.370397875864764
ENSG00000009307.16,CSDE1,536.579,6.546430723031619
ENSG00000052723.12,SIKE1,42.966,5.975305860665273
ENSG00000134198.10,TSPAN2,7.765,6.868114247499538
ENSG00000173218.15,VANGL1,42.099,6.232341632465412
ENSG00000118729.12,CASQ2,0.753,1.8353833959140289
ENSG00000163393.13,SLC22A15,12.695,6.985551014597379
ENSG00000173212.4,MAB21L3,6.478,5.4355688138453475
ENSG00000163399.16,ATP1A1,437.666,6.865523675631031
ENSG00000116815.16,CD58,33.166,6.622915621528661
ENSG00000143061.18,IGSF3,28.832,5.534885057406931
ENSG00000116824.5,CD2,11.46,1.6677054424533435
ENSG00000134247.10,PTGFRN,91.092,5.868650703408282
ENSG00000134256.12,CD101,3.988,2.173300397279709
ENSG00000116830.12,TTF2,26.212,6.611412723220077
ENSG00000134253.10,TRIM45,26.595,7.107077754759079
ENSG00000134258.17,VTCN1,6.586,3.3226595857512624
ENSG00000198162.12,MAN1A2,106.368,3.4981656351014667
ENSG00000196505.11,GDAP2,26.083,6.186063297087857
ENSG00000065183.16,WDR3,14.859,6.121012059486576
ENSG00000155761.14,SPAG17,8.939,3.87937140141839
ENSG00000092607.15,TBX15,1.891,2.0548983598387545
ENSG00000116874.12,WARS2,13.296,6.528224365202642
ENSG00000116882.15,HAO2,0.0,2.4353330911230913
ENSG00000092621.13,PHGDH,479.268,6.678562275595041
ENSG00000134240.12,HMGCS2,77.062,5.156062946349165
ENSG00000134193.15,REG4,0.546,2.1019278180994245
ENSG00000134250.20,NOTCH2,103.259,6.604604307375783
ENSG00000265808.4,SEC22B,144.469,5.817427533660347
ENSG00000188610.12,FAM72B,8.9,7.243334221601268
ENSG00000266338.6,NBPF15,25.559,0.13659193066761843
ENSG00000196369.11,SRGAP2B,2.757,4.320095224336011
ENSG00000117262.19,GPR89A,31.285,6.799523901523956
ENSG00000174827.14,PDZK1,1.43,0.9064225581124933
ENSG00000265491.5,RNF115,66.124,6.181733012071503
ENSG00000186141.9,POLR3C,33.009,5.948200148226027
ENSG00000131788.16,PIAS3,41.004,7.102040738713341
ENSG00000198483.13,ANKRD35,0.06,4.686866856998181
ENSG00000143127.13,ITGA10,3.59,3.149688745001801
ENSG00000131779.11,PEX11B,55.582,4.250892893105884
ENSG00000265241.7,RBM8A,56.32,6.8476292434603145
ENSG00000271601.4,LIX1L,12.667,5.427342897304031
ENSG00000272031.3,ANKRD34A,1.328,5.081027630838219
ENSG00000121851.13,POLR3GL,16.42,5.178188368193745
ENSG00000265972.6,TXNIP,335.675,6.4922361544153
ENSG00000131791.8,PRKAB2,24.14,7.084881043599803
ENSG00000131781.13,FMO5,7.48,5.535357708841902
ENSG00000131778.19,CHD1L,88.498,5.872187612082889
ENSG00000116128.11,BCL9,47.403,6.467055890056388
ENSG00000162836.12,ACP6,19.635,7.052836541587217
ENSG00000265107.3,GJA5,4.944,1.11805658153523
ENSG00000188092.15,GPR89B,23.872,7.1355561340764755
ENSG00000263956.6,NBPF11,16.336,4.618007762850232
ENSG00000270629.6,NBPF14,4.85,0.19220148446973795
ENSG00000269713.7,NBPF9,8.035,1.5832776172110004
ENSG00000150337.13,FCGR1A,4.746,3.94932038399475
ENSG00000178096.9,BOLA1,48.846,6.241745728022748
ENSG00000159164.10,SV2A,26.12,4.794578914592719
ENSG00000143368.10,SF3B4,52.106,7.192742832778076
ENSG00000014914.21,MTMR11,2.556,3.0832677608987105
ENSG00000264522.6,OTUD7B,25.283,6.131972221247066
ENSG00000136631.15,VPS45,61.045,6.603610837760117
ENSG00000023902.14,PLEKHO1,12.209,5.5874718084330395
ENSG00000143401.15,ANP32E,81.845,6.923909320785081
ENSG00000118298.12,CA14,1.5,4.129569977950335
ENSG00000117362.13,APH1A,31.071,6.385600519634451
ENSG00000118292.9,C1orf54,8.876,1.115690831978423
ENSG00000159208.16,CIART,12.889,6.313508716383621
ENSG00000266472.6,MRPS21,217.417,6.371115688505732
ENSG00000117360.13,PRPF3,186.22,6.130241200649079
ENSG00000163125.15,RPRD2,54.675,7.645021319180693
ENSG00000143374.17,TARS2,23.276,6.354070806907209
ENSG00000143369.15,ECM1,3.88,1.449231150989997
ENSG00000143382.15,ADAMTSL4,2.376,2.132985666859323
ENSG00000143384.14,MCL1,101.562,6.820916153317059
ENSG00000143420.19,ENSA,161.315,6.6622304948678135
ENSG00000143457.11,GOLPH3L,41.144,6.042075826387859
ENSG00000163131.11,CTSS,27.839,3.2047492524186882
ENSG00000143387.14,CTSK,23.905,1.8740217347911825
ENSG00000143437.21,ARNT,55.322,6.738513342438481
ENSG00000143379.12,SETDB1,27.695,7.252625775565307
ENSG00000143418.20,CERS2,180.52,6.143160661788903
ENSG00000143412.10,ANXA9,0.345,4.653338868457294
ENSG00000163141.20,BNIPL,2.378,3.336512641468436
ENSG00000143443.10,C1orf56,37.807,7.034347645512851
ENSG00000197622.13,CDC42SE1,105.486,6.390030453428437
ENSG00000213190.4,MLLT11,13.408,5.6170004904191515
ENSG00000143458.12,GABPB2,83.698,8.041306806142098
ENSG00000143434.16,SEMA6C,3.711,6.55616344123564
ENSG00000163155.12,LYSMD1,14.582,6.561240941941687
ENSG00000163159.14,VPS72,64.406,5.551157513681466
ENSG00000143398.20,PIP5K1A,109.682,6.210929319338325
ENSG00000159352.16,PSMD4,151.616,6.7113972259351655
ENSG00000143373.18,ZNF687,27.548,7.196397239948578
ENSG00000143393.16,PI4KB,43.191,6.247996684097323
ENSG00000143390.18,RFX5,40.239,5.550471225394219
ENSG00000143416.21,SELENBP1,249.306,6.686117851829628
ENSG00000159377.11,PSMB4,893.723,6.157493407244539
ENSG00000143442.22,POGZ,117.207,7.109051802075936
ENSG00000143375.15,CGN,32.13,6.857071793156125
ENSG00000143367.16,TUFT1,21.901,7.259717599130463
ENSG00000143376.14,SNX27,107.97,5.387574220929929
ENSG00000159409.15,CELF3,5.231,3.3752269409660807
ENSG00000143436.11,MRPL9,75.455,6.8939693807334415
ENSG00000182134.16,TDRKH,32.786,6.293918838904839
ENSG00000213171.3,LINGO4,0.076,2.5722221827616947
ENSG00000143365.19,RORC,11.142,5.2412441471706375
ENSG00000159445.13,THEM4,13.687,6.839514909173746
ENSG00000197747.9,S100A10,338.753,6.873566280867763
ENSG00000163191.6,S100A11,876.883,7.323178153972385
ENSG00000197915.7,HRNR,0.726,2.336680238205382
ENSG00000143631.11,FLG,0.167,0.7822550324338976
ENSG00000159516.9,SPRR2G,0.0,1.2385050311095105
ENSG00000163220.11,S100A9,66.315,1.3693720756362633
ENSG00000163221.9,S100A12,76.205,0.9945153612933869
ENSG00000143546.10,S100A8,252.483,1.418219352509535
ENSG00000197956.10,S100A6,50.151,5.7369237699017575
ENSG00000196154.12,S100A4,13.408,4.887700292865632
ENSG00000188643.11,S100A16,4.652,1.397815898661566
ENSG00000189334.9,S100A14,0.0,1.7626733422361833
ENSG00000189171.14,S100A13,60.189,4.752918530633526
ENSG00000160679.13,CHTOP,218.732,6.41487136266343
ENSG00000143553.11,SNAPIN,79.862,7.994962091915494
ENSG00000143621.17,ILF2,272.567,5.781196536191445
ENSG00000169418.10,NPR1,0.237,5.970395042878428
ENSG00000143614.10,GATAD2B,40.717,6.650792440411184
ENSG00000198837.10,DENND4B,33.276,7.114348731999879
ENSG00000160741.17,CRTC2,53.85,5.786953756016883
ENSG00000143570.19,SLC39A1,33.525,7.703236581992242
ENSG00000143578.16,CREB3L4,82.816,7.6949573341155455
ENSG00000143543.15,JTB,104.73,6.1661176756886675
ENSG00000143545.10,RAB13,208.391,6.291425764709908
ENSG00000143552.9,NUP210L,0.467,1.2917191516741742
ENSG00000143549.21,TPM3,167.466,6.329262357403194
ENSG00000143612.21,C1orf43,225.543,7.458554084544866
ENSG00000143569.19,UBAP2L,159.124,6.123873018213223
ENSG00000143575.15,HAX1,185.459,7.252079100285152
ENSG00000143515.19,ATP8B2,16.541,7.6232204592219945
ENSG00000160712.13,IL6R,7.872,6.255242941147744
ENSG00000169291.10,SHE,4.408,3.883276420750822
ENSG00000160714.10,UBE2Q1,82.449,6.417587402162711
ENSG00000160716.6,CHRNB2,34.093,5.701064394163197
ENSG00000160710.17,ADAR,245.945,6.346409781112925
ENSG00000143603.19,KCNN3,1.446,4.163866785426035
ENSG00000163344.6,PMVK,90.238,7.311212170301735
ENSG00000163346.17,PBXIP1,10.075,5.877144224921844
ENSG00000163348.4,PYGO2,59.949,7.685653345293084
ENSG00000160691.19,SHC1,90.808,7.704559798173187
ENSG00000173207.13,CKS1B,102.145,7.718139744455354
ENSG00000160688.19,FLAD1,16.974,5.702575639020876
ENSG00000160685.13,ZBTB7B,31.486,7.487108427877957
ENSG00000163354.15,DCST2,5.589,1.3388883214676457
ENSG00000143537.14,ADAM15,142.076,7.202937872644271
ENSG00000243364.8,EFNA4,30.071,7.303200735632026
ENSG00000143590.14,EFNA3,26.68,6.957017571665573
ENSG00000169242.12,EFNA1,94.018,7.632895995007588
ENSG00000169241.19,SLC50A1,170.61,6.700067503472263
ENSG00000179085.8,DPM3,152.064,6.572524497538134
ENSG00000163463.13,KRTCAP2,276.616,7.114386691823256
ENSG00000163462.18,TRIM46,2.354,8.055671878213827
ENSG00000185499.16,MUC1,37.995,8.170095954490629
