gene_id,gene_name,TPM,Prediction
ENSG00000186160.5,CYP4Z1,1.08,-0.9761039764614284
ENSG00000162365.12,CYP4A22,0.326,-1.167577838481887
ENSG00000162366.8,PDZK1IP1,141.622,0.9844542138244196
ENSG00000162367.11,TAL1,2.371,0.08143743144012927
ENSG00000123473.16,STIL,26.889,1.6195483840806482
ENSG00000162368.13,CMPK1,121.09,3.3301415362491125
ENSG00000269113.4,TRABD2B,0.0,1.802650215728193
ENSG00000117834.13,SLC5A9,1.092,-1.124386823185671
ENSG00000132122.12,SPATA6,6.393,1.591695057839284
ENSG00000186094.17,AGBL4,0.334,-0.09780273600807932
ENSG00000162373.13,BEND5,0.447,0.5064757624077676
ENSG00000162374.18,ELAVL4,0.0,-0.25524263000956016
ENSG00000185104.20,FAF1,48.937,2.7752531060920504
ENSG00000123080.12,CDKN2C,23.62,2.588194354734744
ENSG00000123091.5,RNF11,60.409,2.482248135034597
ENSG00000085831.15,TTC39A,44.688,0.2335596345800388
ENSG00000085832.17,EPS15,93.032,3.6865880229234245
ENSG00000117859.19,OSBPL9,92.498,1.3739424334475636
ENSG00000169213.7,RAB3B,86.995,1.3498296030023287
ENSG00000117862.13,TXNDC12,34.997,2.2078773911664977
ENSG00000134717.18,BTF3L4,112.933,3.2873263613565475
ENSG00000157077.15,ZFYVE9,25.15,1.7342882331490297
ENSG00000154222.15,CC2D1B,9.977,-1.0076822369598575
ENSG00000085840.13,ORC1,2.385,2.2098894064109027
ENSG00000134748.13,PRPF38A,41.065,1.9865671952543504
ENSG00000116157.6,GPX7,8.105,0.12392810190338588
ENSG00000162377.6,COA7,13.715,1.9889424673391494
ENSG00000162378.13,ZYG11B,33.967,2.041425787800574
ENSG00000121310.17,ECHDC2,56.831,2.0402192825359036
ENSG00000116171.19,SCP2,205.152,1.9914593457330492
ENSG00000174348.14,PODN,4.93,0.38554557370956966
ENSG00000157184.7,CPT2,31.93,2.647669302812274
ENSG00000162385.11,MAGOH,31.493,2.475503102355687
ENSG00000157193.18,LRP8,6.578,1.7016039882503216
ENSG00000174332.5,GLIS1,0.782,0.3100035798153381
ENSG00000058804.12,NDC1,27.305,1.8424296942889349
ENSG00000058799.15,YIPF1,69.168,2.542874464101181
ENSG00000211452.11,DIO1,35.845,0.011249400574600332
ENSG00000081870.12,HSPB11,126.912,3.4295056039304757
ENSG00000116212.15,LRRC42,28.62,4.216715740201031
ENSG00000203985.11,LDLRAD1,3.663,-0.6886868483481328
ENSG00000116209.12,TMEM59,206.648,2.522259690775554
ENSG00000116205.14,TCEANC2,7.677,2.7583922457912085
ENSG00000116221.15,MRPL37,169.274,1.5119059383630908
ENSG00000157216.15,SSBP3,89.806,2.732191757924175
ENSG00000162390.18,ACOT11,0.292,-0.8739200033026822
ENSG00000162396.6,PARS2,8.141,2.5104697566504646
ENSG00000116133.13,DHCR24,288.85,1.590051822809956
ENSG00000143001.5,TMEM61,6.013,-0.39746799583538406
ENSG00000169174.11,PCSK9,0.0,-0.9294719247490264
ENSG00000162409.11,PRKAA2,23.1,1.1345825281574204
ENSG00000157131.11,C8A,0.0,-0.7849227921721202
ENSG00000021852.13,C8B,0.0,-0.9485784555955793
ENSG00000173406.16,DAB1,0.078,-0.38655983044005127
ENSG00000162600.12,OMA1,43.075,3.1154305579898254
ENSG00000162601.11,MYSM1,64.586,0.7264136371307813
ENSG00000172456.18,FGGY,7.46,0.8270433846710986
ENSG00000134709.12,HOOK1,78.834,1.2537186994984175
ENSG00000134716.11,CYP2J2,49.582,0.7249584461825999
ENSG00000162599.17,NFIA,47.315,1.4583933842551744
ENSG00000162604.12,TM2D1,29.897,2.0145609216138083
ENSG00000132854.19,KANK4,0.498,-0.655070182347116
ENSG00000162607.13,USP1,21.198,3.83681636448635
ENSG00000116641.18,DOCK7,36.689,3.0346650739914924
ENSG00000132855.5,ANGPTL3,1.827,0.43201001252862103
ENSG00000125703.15,ATG4C,4.049,2.411615885102859
ENSG00000142856.17,ITGB3BP,7.599,1.644689349962468
ENSG00000203965.13,EFCAB7,10.02,1.9060381293253008
ENSG00000079739.17,PGM1,71.621,1.6434099836887666
ENSG00000185483.12,ROR1,6.102,2.23603835846611
ENSG00000162437.14,RAVER2,7.827,1.4956436034268696
ENSG00000162433.15,AK4,93.376,2.1462735659331673
ENSG00000116675.16,DNAJC6,2.363,-0.17247458885775324
ENSG00000213625.9,LEPROT,61.032,3.38374083533471
ENSG00000116678.20,LEPR,1.657,3.017999128062993
ENSG00000184588.18,PDE4B,4.528,-0.4122705903593775
ENSG00000118473.22,SGIP1,1.521,-0.8907588076314855
ENSG00000172410.4,INSL5,12.439,-0.8862464871153013
ENSG00000198160.15,MIER1,24.048,2.4505753955778524
ENSG00000116704.8,SLC35D1,39.128,3.24991104263864
ENSG00000081985.13,IL12RB2,1.349,0.3706797939391009
ENSG00000142864.15,SERBP1,180.084,2.487190850758587
ENSG00000116717.13,GADD45A,39.39,2.3030962774507686
ENSG00000172380.6,GNG12,78.808,1.4735843449828034
ENSG00000162595.7,DIRAS3,1.41,-0.3074526358563564
ENSG00000116729.14,WLS,143.316,1.689594901592781
ENSG00000024526.17,DEPDC1,13.178,3.098386669677505
ENSG00000033122.21,LRRC7,22.553,0.2384130778471858
ENSG00000066557.6,LRRC40,16.072,1.1726667655837244
ENSG00000116754.13,SRSF11,163.514,1.5914458654123562
ENSG00000118454.13,ANKRD13C,22.688,2.4933656086972826
ENSG00000116761.12,CTH,3.622,1.6858716055601386
ENSG00000050628.20,PTGER3,0.355,1.707406807108447
ENSG00000132485.14,ZRANB2,106.811,2.572437594405869
ENSG00000172260.15,NEGR1,0.961,-0.20462932363904673
ENSG00000254685.6,FPGT,11.806,1.4456727802950433
ENSG00000178965.14,ERICH3,0.081,-0.9838554184974503
ENSG00000116791.14,CRYZ,49.68,1.6805252699644195
ENSG00000162623.16,TYW3,42.198,1.7114426195733068
ENSG00000137968.16,SLC44A5,158.877,-0.8276181884092924
ENSG00000117054.14,ACADM,134.818,2.839276332272988
ENSG00000137955.16,RABGGTB,174.361,2.5522708128298244
ENSG00000057468.7,MSH4,1.636,-0.05211207048888811
ENSG00000184005.11,ST6GALNAC3,1.365,0.609169342350962
ENSG00000117069.15,ST6GALNAC5,18.246,1.084088707202103
ENSG00000142892.15,PIGK,32.886,1.2370366329874196
ENSG00000154027.19,AK5,4.933,0.8062136842577671
ENSG00000036549.13,ZZZ3,44.801,2.877617022084316
ENSG00000077254.14,USP33,76.015,1.7454252662193852
ENSG00000162614.19,NEXN,3.393,0.8978405070342693
ENSG00000162613.17,FUBP1,175.1,4.028066837963302
ENSG00000162616.9,DNAJB4,17.448,1.473092710928277
ENSG00000137960.6,GIPC2,0.248,0.09087749181440252
ENSG00000122420.10,PTGFR,3.048,0.15508654228694474
ENSG00000137959.16,IFI44L,2.472,-0.6966279696431341
ENSG00000137965.11,IFI44,18.789,1.4551101905207
ENSG00000162618.15,ADGRL4,22.175,-1.0244059452088752
ENSG00000117114.20,ADGRL2,20.847,0.08222419775352763
ENSG00000137941.17,TTLL7,49.073,2.6873804526047302
ENSG00000142875.19,PRKACB,33.139,0.3610125382348425
ENSG00000203943.9,SAMD13,14.926,1.1732260567104271
ENSG00000137976.7,DNASE2B,19.241,0.019289548159973857
ENSG00000117133.11,RPF1,110.927,1.9976029331155498
ENSG00000174021.11,GNG5,416.327,4.799484769520977
ENSG00000117151.13,CTBS,93.764,1.9715025036556222
ENSG00000117155.17,SSX2IP,10.318,2.8226023517000822
ENSG00000171517.6,LPAR3,2.417,-0.08994549676950736
ENSG00000153898.13,MCOLN2,10.642,1.8410216271396282
ENSG00000055732.13,MCOLN3,0.772,0.5927322480262104
ENSG00000162642.14,C1orf52,20.411,1.2399392186884923
ENSG00000153904.21,DDAH1,85.174,0.9318199377086364
ENSG00000117174.11,ZNHIT6,44.682,1.528399967844687
ENSG00000171502.15,COL24A1,2.236,-0.08825708729150217
ENSG00000122417.15,ODF2L,5.272,1.5600109176051062
ENSG00000137975.8,CLCA2,0.049,-1.3991515993622698
ENSG00000016490.16,CLCA1,0.0,-0.607594646953299
ENSG00000097033.14,SH3GLB1,36.296,2.9587419700266726
ENSG00000153936.17,HS2ST1,27.912,2.666777878123508
ENSG00000143013.13,LMO4,12.036,3.2026984171391475
ENSG00000065243.20,PKN2,68.851,3.721797103429193
ENSG00000137947.12,GTF2B,73.401,2.1630523202191374
ENSG00000213516.10,RBMXL1,10.05,3.3578281337735127
ENSG00000117226.12,GBP3,97.649,0.12277261981429721
ENSG00000117228.10,GBP1,12.025,0.16857737258273298
ENSG00000162645.13,GBP2,7.754,-0.08487910979240376
ENSG00000213512.3,GBP7,0.082,-0.49182709579851647
ENSG00000162654.9,GBP4,3.285,0.9196648149328462
ENSG00000154451.14,GBP5,0.583,-0.2296524254693797
ENSG00000197147.15,LRRC8B,32.568,2.9220679423351448
ENSG00000171488.15,LRRC8C,5.687,2.546705075221937
ENSG00000171492.14,LRRC8D,25.439,2.6074985149709016
ENSG00000162664.17,ZNF326,23.875,1.8559860497633682
ENSG00000122482.21,ZNF644,79.643,2.634526939274968
ENSG00000162669.16,HFM1,0.0,0.1600730109058991
ENSG00000097046.13,CDC7,15.786,3.0773544300953173
ENSG00000069702.11,TGFBR3,3.956,0.6423217976611874
ENSG00000172031.7,EPHX4,1.616,0.6837154908904847
ENSG00000189195.15,BTBD8,1.762,1.1763147032479093
ENSG00000174842.17,GLMN,13.407,1.6125701593883917
ENSG00000122484.9,RPAP2,46.324,1.5523084132132583
ENSG00000162676.12,GFI1,4.807,1.249247707141191
ENSG00000067208.14,EVI5,14.707,-0.8723842865777562
ENSG00000122406.14,RPL5,3661.519,2.1478026568190396
ENSG00000143033.18,MTF2,23.238,1.6228130098589224
ENSG00000117500.13,TMED5,65.384,3.349615757186754
ENSG00000122483.17,CCDC18,5.225,2.932567155102681
ENSG00000117505.13,DR1,63.706,2.2670051793522887
ENSG00000137942.17,FNBP1L,105.391,1.480325170144794
ENSG00000137936.18,BCAR3,3.271,1.2169731899145946
ENSG00000067334.14,DNTTIP2,59.775,2.249824391410701
ENSG00000023909.10,GCLM,22.842,2.0387379948470374
ENSG00000137962.13,ARHGAP29,108.462,2.308507051166233
ENSG00000117528.14,ABCD3,42.493,2.272191452595084
ENSG00000117525.14,F3,47.005,1.9721055939011118
ENSG00000143036.17,SLC44A3,21.639,1.4470432138327909
ENSG00000117519.16,CNN3,96.776,1.181834268508688
ENSG00000172339.10,ALG14,21.967,1.9998101659597673
ENSG00000122481.17,RWDD3,12.923,2.60196190079594
ENSG00000117569.19,PTBP2,16.145,3.0976802179145606
ENSG00000188641.14,DPYD,8.314,1.3261215562449866
ENSG00000162627.17,SNX7,49.312,0.8734664101233581
ENSG00000099260.11,PALMD,23.894,1.5485320454664944
ENSG00000156869.14,FRRS1,17.848,0.9500841849631195
ENSG00000162688.17,AGL,29.263,1.7591867451784364
ENSG00000117620.15,SLC35A3,72.63,1.1645606691912969
ENSG00000156876.10,SASS6,9.211,3.131836207856334
ENSG00000122435.10,TRMT13,19.249,2.958874025542884
ENSG00000122477.13,LRRC39,4.226,-0.7943336922279495
ENSG00000137992.14,DBT,26.585,1.9837320134587317
ENSG00000137996.13,RTCA,102.267,1.7106396624411073
ENSG00000079335.20,CDC14A,8.851,3.1027968334596445
ENSG00000181656.7,GPR88,1.315,-0.4030380794276961
ENSG00000162692.12,VCAM1,5.523,-0.35764304620644294
ENSG00000162694.14,EXTL2,9.88,2.0626975058290524
ENSG00000162695.12,SLC30A7,53.674,2.531551557518934
ENSG00000117543.21,DPH5,34.955,1.499895666771435
ENSG00000170989.10,S1PR1,16.273,1.298535435130952
ENSG00000118733.17,OLFM3,0.0,-0.9856862115728316
ENSG00000060718.22,COL11A1,32.963,-1.458502144266033
ENSG00000185946.16,RNPC3,70.654,1.0558040252227037
ENSG00000240038.6,AMY2B,3.445,-1.6173681508013602
ENSG00000162631.19,NTNG1,0.228,-0.5264987303714502
ENSG00000134215.16,VAV3,3.092,1.690489571784577
ENSG00000085491.17,SLC25A24,14.604,-0.01475697947519139
ENSG00000162636.16,FAM102B,6.933,1.7093652212279933
ENSG00000162639.16,HENMT1,11.738,3.408334237529924
ENSG00000134186.12,PRPF38B,62.154,1.7172314099488233
ENSG00000116266.11,STXBP3,78.244,3.3097978238260803
ENSG00000121957.15,GPSM2,6.837,2.850170675612642
ENSG00000121940.16,CLCC1,69.545,1.7018004226650931
ENSG00000085433.16,WDR47,13.946,2.8676470644095815
ENSG00000197780.10,TAF13,135.032,2.116171119079216
ENSG00000215717.7,TMEM167B,92.887,2.98864323073687
ENSG00000179902.13,C1orf194,1.972,1.7998453411724187
ENSG00000143126.8,CELSR2,4.281,0.4833716593647043
ENSG00000134222.16,PSRC1,5.025,2.380591189207954
ENSG00000134243.12,SORT1,79.796,1.2559494617208533
ENSG00000143106.13,PSMA5,101.254,2.3026942930636016
ENSG00000143028.9,SYPL2,0.052,0.948720715024182
ENSG00000174151.15,CYB561D1,16.453,1.643249835019954
ENSG00000181754.7,AMIGO1,8.823,0.09474736278328588
ENSG00000065135.12,GNAI3,83.58,1.746361332630554
ENSG00000116337.19,AMPD2,11.924,2.055512395495903
ENSG00000168765.17,GSTM4,6.336,1.7443726555119046
ENSG00000213366.13,GSTM2,3.25,0.09910551113344457
ENSG00000134184.13,GSTM1,3.858,2.123384195673431
ENSG00000134201.12,GSTM5,1.204,-0.2825067176605912
ENSG00000134202.11,GSTM3,6.002,1.361697593040308
ENSG00000184371.14,CSF1,7.393,2.3152484113360385
ENSG00000168710.18,AHCYL1,133.058,2.0372186861009576
ENSG00000143093.15,STRIP1,26.578,0.8581894537021565
ENSG00000197106.7,SLC6A17,5.754,-0.1689929114969254
ENSG00000116396.15,KCNC4,25.317,2.586677945695725
ENSG00000162775.16,RBM15,30.493,4.353276993391424
ENSG00000168679.18,SLC16A4,12.214,-0.4086838563297073
ENSG00000134248.14,LAMTOR5,297.41,2.1134742566338978
ENSG00000143119.14,CD53,15.8,-0.03211417791012905
ENSG00000121931.16,LRIF1,53.606,1.7199248110415928
ENSG00000156171.15,DRAM2,39.569,3.2776786128244884
ENSG00000134255.14,CEPT1,31.836,3.240371683235534
ENSG00000162777.17,DENND2D,17.388,0.5497901006364679
ENSG00000173947.14,PIFO,27.385,0.6746588668629366
ENSG00000085465.13,OVGP1,3.626,-0.6975915443833128
ENSG00000116455.14,WDR77,89.689,1.9738226981653337
ENSG00000143110.12,C1orf162,11.463,-0.40807288677622755
ENSG00000282608.2,ADORA3,2.635,-0.3936313476650709
ENSG00000116473.14,RAP1A,98.622,0.9518793393921287
ENSG00000064703.12,DDX20,22.388,1.9701401627273532
ENSG00000171385.10,KCND3,11.928,0.35738046373377996
ENSG00000143079.15,CTTNBP2NL,68.365,2.336704893247486
ENSG00000134245.18,WNT2B,2.037,1.0827414077929545
ENSG00000007341.19,ST7L,21.166,2.4467755666225015
ENSG00000116489.13,CAPZA1,200.546,2.7798281109421366
ENSG00000155363.18,MOV10,31.147,1.9606513407539023
ENSG00000155366.17,RHOC,282.407,2.8759838243853424
ENSG00000155367.15,PPM1J,3.398,3.3254878649447694
ENSG00000155380.12,SLC16A1,34.962,3.146406072487755
ENSG00000198799.12,LRIG2,20.383,2.036245932092325
ENSG00000081026.19,MAGI3,16.279,3.5907422067382404
ENSG00000116793.16,PHTF1,16.537,1.5815476183860273
ENSG00000081019.13,RSBN1,23.85,2.331166060881249
ENSG00000134242.16,PTPN22,2.325,-0.2489824084378598
ENSG00000188761.13,BCL2L15,0.196,-0.23307488461370796
ENSG00000134262.13,AP4B1,4.838,2.743433636957193
ENSG00000163349.22,HIPK1,75.384,0.8596862542385394
ENSG00000116774.12,OLFML3,30.923,0.7466692343800981
ENSG00000134207.17,SYT6,0.171,0.09449065439697413
ENSG00000197323.12,TRIM33,63.131,2.945041247325779
ENSG00000116752.6,BCAS2,71.662,2.098462105151413
ENSG00000116748.21,AMPD1,0.336,-0.7484851461933076
ENSG00000213281.5,NRAS,20.156,1.2483689478064708
ENSG00000009307.16,CSDE1,505.742,1.6470211303257707
ENSG00000052723.12,SIKE1,28.249,2.292831775071181
ENSG00000134198.10,TSPAN2,2.289,1.8764072760889543
ENSG00000173218.15,VANGL1,30.155,2.543855007236115
ENSG00000118729.12,CASQ2,0.074,-1.2543607540172246
ENSG00000163393.13,SLC22A15,8.745,1.890888948633279
ENSG00000173212.4,MAB21L3,3.816,0.3800174189588401
ENSG00000163399.16,ATP1A1,562.924,2.409011035631224
ENSG00000116815.16,CD58,10.283,1.988250492986185
ENSG00000143061.18,IGSF3,5.935,0.682987380530634
ENSG00000116824.5,CD2,0.825,-0.9737924863135649
ENSG00000134247.10,PTGFRN,35.89,1.240424465112905
ENSG00000134256.12,CD101,0.555,-0.5262224533168917
ENSG00000116830.12,TTF2,14.897,2.069549897946974
ENSG00000134253.10,TRIM45,3.424,2.3487420306462052
ENSG00000134258.17,VTCN1,0.407,-1.2065159151926217
ENSG00000198162.12,MAN1A2,73.102,1.4152555766118478
ENSG00000196505.11,GDAP2,21.073,2.8709475036022765
ENSG00000065183.16,WDR3,25.212,2.61834115479826
ENSG00000155761.14,SPAG17,0.624,-1.1784254478333387
ENSG00000092607.15,TBX15,1.869,-1.4918031071898357
ENSG00000116874.12,WARS2,20.614,2.5077559041517055
ENSG00000116882.15,HAO2,0.612,-0.4088791877974597
ENSG00000092621.13,PHGDH,174.052,2.3727852984261286
ENSG00000134240.12,HMGCS2,207.87,-0.03275528823147511
ENSG00000134193.15,REG4,2.874,-0.764343420323305
ENSG00000134250.20,NOTCH2,54.469,3.3878606909114706
ENSG00000265808.4,SEC22B,193.151,0.8846727291263928
ENSG00000188610.12,FAM72B,0.767,2.781328648424512
ENSG00000266338.6,NBPF15,6.921,0.4297036361398133
ENSG00000196369.11,SRGAP2B,0.967,2.1662941273620775
ENSG00000117262.19,GPR89A,18.85,2.9731064005551473
ENSG00000174827.14,PDZK1,0.441,0.1561693168437449
ENSG00000265491.5,RNF115,58.535,2.784382457456204
ENSG00000186141.9,POLR3C,16.686,2.6664297353838586
ENSG00000131788.16,PIAS3,69.701,2.315135125317627
ENSG00000198483.13,ANKRD35,0.059,0.6918494116816784
ENSG00000143127.13,ITGA10,1.184,-0.40651970592009556
ENSG00000131779.11,PEX11B,47.448,-0.4726693644153628
ENSG00000265241.7,RBM8A,54.021,1.8665619689241484
ENSG00000271601.4,LIX1L,46.793,0.8822642666720438
ENSG00000272031.3,ANKRD34A,10.119,0.784909991784808
ENSG00000121851.13,POLR3GL,11.242,0.8340956974805908
ENSG00000265972.6,TXNIP,262.577,3.223854974447562
ENSG00000131791.8,PRKAB2,18.252,2.9815473251696916
ENSG00000131781.13,FMO5,8.768,1.0150830781809486
ENSG00000131778.19,CHD1L,22.301,1.7211969800435116
ENSG00000116128.11,BCL9,25.447,2.6642987592485396
ENSG00000162836.12,ACP6,44.07,2.1708655022360377
ENSG00000265107.3,GJA5,24.909,-1.3599032823619353
ENSG00000188092.15,GPR89B,12.447,2.9224071320924625
ENSG00000263956.6,NBPF11,7.997,1.3961242935582607
ENSG00000270629.6,NBPF14,1.963,3.178840089170526
ENSG00000269713.7,NBPF9,2.482,1.431338419787901
ENSG00000150337.13,FCGR1A,9.456,-0.9960005728303716
ENSG00000178096.9,BOLA1,20.49,0.5534138223296874
ENSG00000159164.10,SV2A,2.239,-0.7516891903307312
ENSG00000143368.10,SF3B4,44.883,1.9718621076561025
ENSG00000014914.21,MTMR11,2.989,-0.28262694643528463
ENSG00000264522.6,OTUD7B,17.861,1.6209134017869853
ENSG00000136631.15,VPS45,54.886,0.7529810371042142
ENSG00000023902.14,PLEKHO1,8.204,2.0597520604926585
ENSG00000143401.15,ANP32E,26.574,2.695264555480892
ENSG00000118298.12,CA14,0.455,-0.7075196112376088
ENSG00000117362.13,APH1A,27.785,1.9597397148853335
ENSG00000118292.9,C1orf54,29.612,-1.4269648075970385
ENSG00000159208.16,CIART,8.976,0.6561580696406369
ENSG00000266472.6,MRPS21,131.293,1.5494533293145234
ENSG00000117360.13,PRPF3,58.04,2.0732801108334225
ENSG00000163125.15,RPRD2,37.762,3.738287804381284
ENSG00000143374.17,TARS2,14.941,1.4460410366742442
ENSG00000143369.15,ECM1,10.572,-1.2050593962483753
ENSG00000143382.15,ADAMTSL4,0.798,-0.34137892085275634
ENSG00000143384.14,MCL1,108.846,3.1713476542960986
ENSG00000143420.19,ENSA,135.707,2.6597224242300723
ENSG00000143457.11,GOLPH3L,54.451,2.4180167853111003
ENSG00000163131.11,CTSS,31.165,-0.40547682711950617
ENSG00000143387.14,CTSK,47.103,-0.6805710062485997
ENSG00000143437.21,ARNT,32.362,2.0870778330469184
ENSG00000143379.12,SETDB1,19.831,2.4032131986708456
ENSG00000143418.20,CERS2,233.078,1.0859418961781486
ENSG00000143412.10,ANXA9,6.916,-0.4442623104873923
ENSG00000163141.20,BNIPL,1.341,-0.2979611134648472
ENSG00000143443.10,C1orf56,22.527,1.6182415314498626
ENSG00000197622.13,CDC42SE1,168.641,2.2574581131768503
ENSG00000213190.4,MLLT11,17.759,1.5340730790452142
ENSG00000143458.12,GABPB2,25.677,3.7789488512625296
ENSG00000143434.16,SEMA6C,2.055,0.6065464405131663
ENSG00000163155.12,LYSMD1,7.237,1.9908572695877007
ENSG00000163159.14,VPS72,60.298,1.6938645408797899
ENSG00000143398.20,PIP5K1A,75.481,2.553913221490761
ENSG00000159352.16,PSMD4,109.095,1.6783287827208317
ENSG00000143373.18,ZNF687,16.214,2.9323163651824857
ENSG00000143393.16,PI4KB,49.787,2.411053249778675
ENSG00000143390.18,RFX5,16.062,2.145686301639401
ENSG00000143416.21,SELENBP1,23.141,0.7292011992582365
ENSG00000159377.11,PSMB4,774.707,2.4269755666901656
ENSG00000143442.22,POGZ,47.392,2.188464426708183
ENSG00000143375.15,CGN,29.912,2.3988423355008197
ENSG00000143367.16,TUFT1,19.684,3.848848621458557
ENSG00000143376.14,SNX27,57.056,1.3107898987722684
ENSG00000159409.15,CELF3,0.332,-1.0062380108375608
ENSG00000143436.11,MRPL9,73.44,2.5286337620444352
ENSG00000182134.16,TDRKH,15.528,2.7991926361023816
ENSG00000213171.3,LINGO4,4.596,-0.9044374524361231
ENSG00000143365.19,RORC,27.647,-0.23264502278412202
ENSG00000159445.13,THEM4,5.959,2.1720480591530653
ENSG00000197747.9,S100A10,300.054,2.3437272982907733
ENSG00000163191.6,S100A11,2728.798,2.578804652741647
ENSG00000197915.7,HRNR,0.439,-0.37958331070447815
ENSG00000143631.11,FLG,0.361,-1.3000221150756799
ENSG00000159516.9,SPRR2G,0.0,-1.014851269398414
ENSG00000163220.11,S100A9,4.935,-0.7634938696447069
ENSG00000163221.9,S100A12,3.653,-1.5155355101943657
ENSG00000143546.10,S100A8,4.116,-1.3872025513678237
ENSG00000197956.10,S100A6,41.944,0.4997637153293576
ENSG00000196154.12,S100A4,26.847,0.158230595492179
ENSG00000188643.11,S100A16,16.375,-1.1658126657503
ENSG00000189334.9,S100A14,0.0,-1.053460621154934
ENSG00000189171.14,S100A13,38.543,0.06837425474772374
ENSG00000160679.13,CHTOP,107.446,1.9316936404176732
ENSG00000143553.11,SNAPIN,76.794,2.2381738511695835
ENSG00000143621.17,ILF2,235.569,2.774359474781124
ENSG00000169418.10,NPR1,0.939,0.6736326327962615
ENSG00000143614.10,GATAD2B,25.431,3.279563400025809
ENSG00000198837.10,DENND4B,14.19,2.424281423532204
ENSG00000160741.17,CRTC2,29.921,1.7530075085073702
ENSG00000143570.19,SLC39A1,52.091,2.8780409502504494
ENSG00000143578.16,CREB3L4,82.793,3.0241113557197203
ENSG00000143543.15,JTB,124.412,1.4775701556619127
ENSG00000143545.10,RAB13,138.361,1.822359562596727
ENSG00000143552.9,NUP210L,0.529,-1.5759899272177647
ENSG00000143549.21,TPM3,105.761,1.4686701619505396
ENSG00000143612.21,C1orf43,227.723,2.4308304954128346
ENSG00000143569.19,UBAP2L,138.25,1.319121056449069
ENSG00000143575.15,HAX1,201.073,1.8848473271617965
ENSG00000143515.19,ATP8B2,20.402,3.0588290807299083
ENSG00000160712.13,IL6R,12.868,1.8791567301646657
ENSG00000169291.10,SHE,4.049,0.08208645288924576
ENSG00000160714.10,UBE2Q1,66.54,1.4241270549739906
ENSG00000160716.6,CHRNB2,0.578,0.5210474951069811
ENSG00000160710.17,ADAR,113.043,2.230385611792385
ENSG00000143603.19,KCNN3,3.472,-0.3782456688889917
ENSG00000163344.6,PMVK,35.894,3.4005520025695875
ENSG00000163346.17,PBXIP1,16.3,1.0787604676474376
ENSG00000163348.4,PYGO2,40.529,3.869530675039755
ENSG00000160691.19,SHC1,134.168,2.307925381738815
ENSG00000173207.13,CKS1B,32.978,4.17199590357558
