gene_id,gene_name,TPM,Prediction
ENSG00000162367.11,TAL1,3.822,0.25658467646798766
ENSG00000123473.16,STIL,31.049,2.6727963714763208
ENSG00000162368.13,CMPK1,48.23,3.452276126056612
ENSG00000269113.4,TRABD2B,0.047,2.982743456488511
ENSG00000117834.13,SLC5A9,1.288,0.27456461673413346
ENSG00000132122.12,SPATA6,15.422,3.152850992718255
ENSG00000186094.17,AGBL4,2.724,0.4288983396488242
ENSG00000162373.13,BEND5,11.545,2.032026774016168
ENSG00000162374.18,ELAVL4,1.95,0.04944383874354463
ENSG00000185104.20,FAF1,55.631,4.810908946456231
ENSG00000123080.12,CDKN2C,4.784,3.899480529609706
ENSG00000123091.5,RNF11,55.565,2.664905247586413
ENSG00000085831.15,TTC39A,38.741,1.1595950459917561
ENSG00000085832.17,EPS15,70.599,3.8962832345024037
ENSG00000117859.19,OSBPL9,72.713,3.0738969129714144
ENSG00000169213.7,RAB3B,164.859,3.3511177401959222
ENSG00000117862.13,TXNDC12,67.669,3.159478924739451
ENSG00000134717.18,BTF3L4,132.639,4.092279147247185
ENSG00000157077.15,ZFYVE9,23.273,3.537894448374387
ENSG00000154222.15,CC2D1B,10.749,-0.14654862769008214
ENSG00000085840.13,ORC1,3.732,2.8092320678351648
ENSG00000134748.13,PRPF38A,78.322,2.7704216564828754
ENSG00000116157.6,GPX7,28.961,-0.2394896935752472
ENSG00000162377.6,COA7,13.836,4.052301259830475
ENSG00000162378.13,ZYG11B,25.559,2.8696627686764775
ENSG00000121310.17,ECHDC2,80.721,2.939973284553936
ENSG00000116171.19,SCP2,130.374,3.2471455073127244
ENSG00000174348.14,PODN,3.348,1.2532639485420787
ENSG00000157184.7,CPT2,41.128,3.5278555259495326
ENSG00000162385.11,MAGOH,26.444,2.4999727032882855
ENSG00000157193.18,LRP8,22.189,4.047642339135589
ENSG00000174332.5,GLIS1,0.484,0.8083041063698871
ENSG00000058804.12,NDC1,62.779,3.2009179359601885
ENSG00000058799.15,YIPF1,128.01,3.0065029853579825
ENSG00000211452.11,DIO1,0.664,0.4195954854074341
ENSG00000081870.12,HSPB11,44.381,5.046734932122357
ENSG00000116212.15,LRRC42,21.488,4.761492109092203
ENSG00000203985.11,LDLRAD1,0.435,-0.07942091009706342
ENSG00000116209.12,TMEM59,128.391,3.064532070636199
ENSG00000116205.14,TCEANC2,5.099,3.29465435536564
ENSG00000116221.15,MRPL37,121.046,1.8782689624449427
ENSG00000157216.15,SSBP3,119.043,4.273987884400422
ENSG00000162390.18,ACOT11,0.546,-0.16448013012457385
ENSG00000162396.6,PARS2,10.327,2.8052138562448956
ENSG00000116133.13,DHCR24,461.453,3.2290179549621842
ENSG00000143001.5,TMEM61,7.763,1.6831008711618916
ENSG00000169174.11,PCSK9,0.0,0.11332502130208022
ENSG00000162409.11,PRKAA2,9.877,2.0287716859140756
ENSG00000157131.11,C8A,0.144,-0.44951131134947064
ENSG00000021852.13,C8B,0.068,-0.8264754580272671
ENSG00000173406.16,DAB1,2.191,-0.15521091264876696
ENSG00000162600.12,OMA1,62.286,3.542459866929248
ENSG00000162601.11,MYSM1,67.612,1.2410426183226244
ENSG00000172456.18,FGGY,5.059,2.1564965540440544
ENSG00000134709.12,HOOK1,27.386,3.764608722980423
ENSG00000134716.11,CYP2J2,0.57,1.8125433263227695
ENSG00000162599.17,NFIA,28.259,2.708023507569646
ENSG00000162604.12,TM2D1,47.721,3.419153691927581
ENSG00000132854.19,KANK4,1.114,-0.6356090028091446
ENSG00000162607.13,USP1,19.402,5.371674693337599
ENSG00000116641.18,DOCK7,58.77,4.208840472155298
ENSG00000132855.5,ANGPTL3,1.265,1.9259727598624874
ENSG00000125703.15,ATG4C,7.639,3.410749161898065
ENSG00000142856.17,ITGB3BP,15.808,2.519778365923751
ENSG00000203965.13,EFCAB7,15.415,2.505094686979701
ENSG00000079739.17,PGM1,34.398,2.1511460084700493
ENSG00000185483.12,ROR1,5.288,4.669737757250551
ENSG00000162437.14,RAVER2,15.748,2.6088039520833517
ENSG00000162433.15,AK4,104.226,3.7474407829677174
ENSG00000116675.16,DNAJC6,4.259,0.1186399387358692
ENSG00000213625.9,LEPROT,105.747,4.835983083619246
ENSG00000116678.20,LEPR,7.319,4.1328902982321924
ENSG00000184588.18,PDE4B,5.948,0.7822529749533264
ENSG00000118473.22,SGIP1,0.526,0.33708468700413474
ENSG00000172410.4,INSL5,14.74,-0.6284239597370187
ENSG00000198160.15,MIER1,16.622,4.027676927015551
ENSG00000116704.8,SLC35D1,13.407,4.2039790750054795
ENSG00000081985.13,IL12RB2,0.118,0.24889576100601152
ENSG00000142864.15,SERBP1,203.72,4.190515005650945
ENSG00000116717.13,GADD45A,27.316,4.120531989722534
ENSG00000172380.6,GNG12,49.385,3.383864364045145
ENSG00000162595.7,DIRAS3,0.439,-0.9114331807831116
ENSG00000116729.14,WLS,153.841,3.262102589901701
ENSG00000024526.17,DEPDC1,22.35,1.8535994625347199
ENSG00000033122.21,LRRC7,27.843,1.4919833733515544
ENSG00000066557.6,LRRC40,29.336,2.034610765052841
ENSG00000116754.13,SRSF11,208.889,2.4114881552782617
ENSG00000118454.13,ANKRD13C,15.169,3.7181155557340873
ENSG00000116761.12,CTH,16.416,3.3654243313592644
ENSG00000050628.20,PTGER3,1.516,1.903519364310574
ENSG00000132485.14,ZRANB2,128.52,3.433773621500711
ENSG00000172260.15,NEGR1,0.755,0.8504904569964659
ENSG00000254685.6,FPGT,10.145,1.6408046607525941
ENSG00000178965.14,ERICH3,0.411,-1.0917629015758283
ENSG00000116791.14,CRYZ,24.387,3.227386470277842
ENSG00000162623.16,TYW3,39.837,3.3036315586853275
ENSG00000137968.16,SLC44A5,45.926,-0.6762724913448344
ENSG00000117054.14,ACADM,84.76,3.1033221106428837
ENSG00000137955.16,RABGGTB,265.424,3.4135966656445023
ENSG00000057468.7,MSH4,0.463,0.9074187216367521
ENSG00000184005.11,ST6GALNAC3,3.011,2.248225325183342
ENSG00000117069.15,ST6GALNAC5,44.72,2.833428568384909
ENSG00000142892.15,PIGK,16.894,2.1356556185982822
ENSG00000154027.19,AK5,19.837,1.2489653752179262
ENSG00000036549.13,ZZZ3,48.254,3.7596939544607206
ENSG00000077254.14,USP33,93.578,4.0079292004378235
ENSG00000162614.19,NEXN,3.129,1.6910392381371024
ENSG00000162613.17,FUBP1,207.684,3.4074598848110673
ENSG00000162616.9,DNAJB4,9.68,2.0555896710759587
ENSG00000137960.6,GIPC2,0.21,-0.31298196476500306
ENSG00000122420.10,PTGFR,6.195,0.9407698307359366
ENSG00000137959.16,IFI44L,4.911,0.4595936598579784
ENSG00000137965.11,IFI44,24.099,0.5532022885428258
ENSG00000162618.15,ADGRL4,34.994,-0.9793297468021571
ENSG00000117114.20,ADGRL2,31.691,1.5254657348739178
ENSG00000137941.17,TTLL7,15.765,3.1589078873213197
ENSG00000142875.19,PRKACB,21.513,0.6312673507439756
ENSG00000203943.9,SAMD13,11.381,2.33559760332673
ENSG00000137976.7,DNASE2B,81.671,0.7445126517677784
ENSG00000117133.11,RPF1,78.699,2.518640254418541
ENSG00000174021.11,GNG5,195.249,3.98883063625747
ENSG00000117151.13,CTBS,29.626,2.9461568631567134
ENSG00000117155.17,SSX2IP,10.695,2.495331298109792
ENSG00000171517.6,LPAR3,5.476,0.33273930342923774
ENSG00000153898.13,MCOLN2,0.721,3.0705461844808086
ENSG00000055732.13,MCOLN3,0.239,0.8174504832527368
ENSG00000162642.14,C1orf52,20.904,2.191241309430186
ENSG00000153904.21,DDAH1,92.128,2.3705762937239903
ENSG00000117174.11,ZNHIT6,38.322,2.3535930480985474
ENSG00000171502.15,COL24A1,10.093,1.1891908550000165
ENSG00000122417.15,ODF2L,18.048,2.187701816838868
ENSG00000137975.8,CLCA2,0.0,-1.2163084520377843
ENSG00000016490.16,CLCA1,3.524,0.3854367094392286
ENSG00000097033.14,SH3GLB1,37.313,4.819998235082556
ENSG00000153936.17,HS2ST1,32.683,3.750742577244158
ENSG00000143013.13,LMO4,8.88,4.281333837828419
ENSG00000065243.20,PKN2,76.984,4.693179389803332
ENSG00000137947.12,GTF2B,62.267,3.741806007333671
ENSG00000213516.10,RBMXL1,9.423,4.074788462695299
ENSG00000117226.12,GBP3,6.631,-0.08020015124285562
ENSG00000117228.10,GBP1,6.886,-0.30578367504803583
ENSG00000162645.13,GBP2,6.293,-0.42679794110041813
ENSG00000213512.3,GBP7,0.0,0.2983808903186166
ENSG00000162654.9,GBP4,4.946,-0.4267066875797826
ENSG00000154451.14,GBP5,1.153,-1.161279812624852
ENSG00000197147.15,LRRC8B,44.034,4.189909623170912
ENSG00000171488.15,LRRC8C,13.571,3.480330091330909
ENSG00000171492.14,LRRC8D,26.638,3.576835028316523
ENSG00000162664.17,ZNF326,32.402,3.0892518785029655
ENSG00000122482.21,ZNF644,66.21,5.532629829105382
ENSG00000162669.16,HFM1,0.034,-0.28144127607348735
ENSG00000097046.13,CDC7,14.436,3.2209448469712827
ENSG00000069702.11,TGFBR3,2.769,1.3658949041066903
ENSG00000172031.7,EPHX4,1.512,0.5653765417010094
ENSG00000189195.15,BTBD8,3.148,1.2412965850107671
ENSG00000174842.17,GLMN,11.266,2.1570137456218887
ENSG00000122484.9,RPAP2,26.798,2.1485639731863078
ENSG00000162676.12,GFI1,1.576,0.9822017968700752
ENSG00000067208.14,EVI5,16.242,-1.4810908074231475
ENSG00000122406.14,RPL5,4664.787,3.4596167855995157
ENSG00000143033.18,MTF2,23.864,2.649060374597981
ENSG00000117500.13,TMED5,39.142,3.7941417778111415
ENSG00000122483.17,CCDC18,6.709,3.705319184700472
ENSG00000117505.13,DR1,30.581,2.2627492065012413
ENSG00000137942.17,FNBP1L,199.933,2.228021095629425
ENSG00000137936.18,BCAR3,4.648,2.0090775123876523
ENSG00000067334.14,DNTTIP2,76.288,3.239409915952035
ENSG00000023909.10,GCLM,14.733,4.315652457522016
ENSG00000137962.13,ARHGAP29,57.874,3.7025261652669865
ENSG00000117528.14,ABCD3,24.459,2.566441350778072
ENSG00000117525.14,F3,220.004,2.8509943547822743
ENSG00000143036.17,SLC44A3,11.167,1.8669693405376209
ENSG00000117519.16,CNN3,76.251,1.7611763546731436
ENSG00000172339.10,ALG14,47.836,3.1147711147622914
ENSG00000122481.17,RWDD3,10.036,3.9197586313640365
ENSG00000117569.19,PTBP2,21.28,4.8513541011285595
ENSG00000188641.14,DPYD,4.283,2.4776304774747677
ENSG00000162627.17,SNX7,11.223,1.5927157225731086
ENSG00000099260.11,PALMD,34.883,2.0142086306484197
ENSG00000156869.14,FRRS1,18.371,1.4738250034008713
ENSG00000162688.17,AGL,16.311,2.8832471661744585
ENSG00000117620.15,SLC35A3,32.832,3.2332381071031095
ENSG00000156876.10,SASS6,20.5,3.8586601576878534
ENSG00000122435.10,TRMT13,23.075,3.9440072628544867
ENSG00000122477.13,LRRC39,3.337,-0.7295029660856245
ENSG00000137992.14,DBT,24.776,2.1097026329172124
ENSG00000137996.13,RTCA,87.332,3.458849778601787
ENSG00000079335.20,CDC14A,13.002,2.878071494800444
ENSG00000181656.7,GPR88,0.243,0.1792528287044035
ENSG00000162692.12,VCAM1,7.906,-0.1401632573903825
ENSG00000162694.14,EXTL2,14.281,3.2943608680357825
ENSG00000162695.12,SLC30A7,30.761,3.3648984261450847
ENSG00000117543.21,DPH5,26.735,1.8296709532924682
ENSG00000170989.10,S1PR1,19.602,2.345596139797559
ENSG00000118733.17,OLFM3,0.074,-0.43164082305664
ENSG00000060718.22,COL11A1,65.907,-1.3283762867028694
ENSG00000185946.16,RNPC3,88.356,2.3487564489026305
ENSG00000240038.6,AMY2B,6.953,-0.2681378531194698
ENSG00000162631.19,NTNG1,4.351,-0.23822834126509673
ENSG00000134215.16,VAV3,8.606,1.9817178461861382
ENSG00000162636.16,FAM102B,9.208,1.8990522293086558
ENSG00000162639.16,HENMT1,9.842,2.4612370680756395
ENSG00000134186.12,PRPF38B,96.551,3.222933130039398
ENSG00000116266.11,STXBP3,45.541,4.981058915425561
ENSG00000121957.15,GPSM2,14.523,2.5299919931657984
ENSG00000121940.16,CLCC1,71.089,3.0418988115522714
ENSG00000085433.16,WDR47,14.749,3.287153331615365
ENSG00000197780.10,TAF13,49.435,3.415915640594876
ENSG00000215717.7,TMEM167B,53.075,3.1576742103301294
ENSG00000179902.13,C1orf194,4.318,3.127760067893984
ENSG00000143126.8,CELSR2,9.145,2.477846552443193
ENSG00000134222.16,PSRC1,13.086,3.674910789619961
ENSG00000134243.12,SORT1,24.901,0.9464157226808859
ENSG00000143106.13,PSMA5,60.275,3.6260284950909725
ENSG00000143028.9,SYPL2,0.62,1.6913684639608784
ENSG00000174151.15,CYB561D1,8.65,2.6792702992533894
ENSG00000181754.7,AMIGO1,9.736,3.1313338327663067
ENSG00000065135.12,GNAI3,90.259,3.1528849398281333
ENSG00000116337.19,AMPD2,17.013,2.458080017360346
ENSG00000168765.17,GSTM4,8.068,0.6607376071545598
ENSG00000213366.13,GSTM2,5.113,-0.24128492147210234
ENSG00000134184.13,GSTM1,0.158,0.16795481060949602
ENSG00000134201.12,GSTM5,2.634,-0.17928851988022354
ENSG00000134202.11,GSTM3,9.613,2.3261770258995282
ENSG00000184371.14,CSF1,9.597,1.7629773023750723
ENSG00000168710.18,AHCYL1,113.819,3.335265151891775
ENSG00000143093.15,STRIP1,25.965,1.549206036125419
ENSG00000197106.7,SLC6A17,0.026,-0.3334164677615262
ENSG00000116396.15,KCNC4,13.969,4.319173841948156
ENSG00000162775.16,RBM15,24.808,5.416873401843369
ENSG00000168679.18,SLC16A4,9.551,-0.6030233300069916
ENSG00000134248.14,LAMTOR5,294.514,3.41622181323633
ENSG00000143119.14,CD53,24.407,-0.520397869956301
ENSG00000121931.16,LRIF1,19.854,3.120515895397898
ENSG00000156171.15,DRAM2,53.3,3.860013176421673
ENSG00000134255.14,CEPT1,15.431,3.9021434369607597
ENSG00000162777.17,DENND2D,4.318,0.1220357141764431
ENSG00000173947.14,PIFO,27.71,1.1890983153588208
ENSG00000085465.13,OVGP1,14.447,-0.3496242112907211
ENSG00000116455.14,WDR77,92.816,2.9768888665997975
ENSG00000143110.12,C1orf162,18.7,0.5391588005387128
ENSG00000282608.2,ADORA3,4.115,-0.3686232240561891
ENSG00000116473.14,RAP1A,71.709,1.7458016853548912
ENSG00000064703.12,DDX20,17.95,2.705868517490459
ENSG00000171385.10,KCND3,4.312,1.4960820371523242
ENSG00000143079.15,CTTNBP2NL,69.358,3.4704917947124803
ENSG00000134245.18,WNT2B,5.326,2.1077934763412154
ENSG00000007341.19,ST7L,19.241,4.662033140000248
ENSG00000116489.13,CAPZA1,97.911,4.599273286151946
ENSG00000155363.18,MOV10,28.91,2.731882441111584
ENSG00000155366.17,RHOC,83.739,4.2458732309434675
ENSG00000155367.15,PPM1J,0.83,4.415949708989387
ENSG00000155380.12,SLC16A1,14.174,3.3290403565373925
ENSG00000198799.12,LRIG2,22.765,3.6956136095082393
ENSG00000081026.19,MAGI3,15.266,4.415942907602491
ENSG00000116793.16,PHTF1,13.524,1.7374390007946312
ENSG00000081019.13,RSBN1,24.848,2.968550297239644
ENSG00000134242.16,PTPN22,2.019,-0.9606619474849727
ENSG00000188761.13,BCL2L15,0.1,-0.5113824036427352
ENSG00000134262.13,AP4B1,11.596,4.406551377613511
ENSG00000163349.22,HIPK1,50.651,1.424609106130394
ENSG00000116774.12,OLFML3,111.819,0.30827493392296057
ENSG00000134207.17,SYT6,9.032,0.6834082702816221
ENSG00000197323.12,TRIM33,88.352,4.2267094285419535
ENSG00000116752.6,BCAS2,66.702,4.232969273299409
ENSG00000116748.21,AMPD1,0.358,-0.03144903280286493
ENSG00000213281.5,NRAS,79.266,3.1105677225712163
ENSG00000009307.16,CSDE1,552.444,3.2581753692752513
ENSG00000052723.12,SIKE1,29.706,2.4401267858149054
ENSG00000134198.10,TSPAN2,0.158,1.569764678411623
ENSG00000173218.15,VANGL1,18.68,2.5921861412360725
ENSG00000118729.12,CASQ2,0.063,-1.1920581098251284
ENSG00000163393.13,SLC22A15,1.967,3.131316062466868
ENSG00000173212.4,MAB21L3,2.77,3.7074398285858825
ENSG00000163399.16,ATP1A1,576.968,3.454534822240025
ENSG00000116815.16,CD58,6.518,2.79300569032982
ENSG00000143061.18,IGSF3,24.21,1.8714941138217522
ENSG00000116824.5,CD2,1.885,-1.343254129022821
ENSG00000134247.10,PTGFRN,36.693,1.3214162832334662
ENSG00000134256.12,CD101,0.613,-0.5837221771023279
ENSG00000116830.12,TTF2,20.16,3.6938459514365958
ENSG00000134253.10,TRIM45,5.905,2.729043775210707
ENSG00000134258.17,VTCN1,0.0,-0.6930630402599549
ENSG00000198162.12,MAN1A2,52.935,1.1514385459594747
ENSG00000196505.11,GDAP2,18.704,3.9206012446746366
ENSG00000065183.16,WDR3,46.956,3.4589703555793467
ENSG00000155761.14,SPAG17,0.804,-0.9055497729981322
ENSG00000092607.15,TBX15,3.318,-0.1591360675045147
ENSG00000116874.12,WARS2,20.287,3.305111560177396
ENSG00000116882.15,HAO2,0.105,-0.5741604075799828
ENSG00000092621.13,PHGDH,83.496,3.4474753166592955
ENSG00000134240.12,HMGCS2,50.25,1.2847388880347412
ENSG00000134193.15,REG4,9.947,-1.1129556625182446
ENSG00000134250.20,NOTCH2,87.373,4.248472885497596
ENSG00000265808.4,SEC22B,103.828,2.0347919316355396
ENSG00000188610.12,FAM72B,4.938,4.344093139113273
ENSG00000266338.6,NBPF15,14.833,0.5348415295105904
ENSG00000196369.11,SRGAP2B,2.429,4.294453360399067
ENSG00000117262.19,GPR89A,40.42,1.316449907575203
ENSG00000174827.14,PDZK1,0.451,0.7685463323788372
ENSG00000265491.5,RNF115,38.802,3.1817688885156112
ENSG00000186141.9,POLR3C,16.566,3.217915262375418
ENSG00000131788.16,PIAS3,44.728,4.508362173366831
ENSG00000198483.13,ANKRD35,0.15,0.4135318989456075
ENSG00000143127.13,ITGA10,15.822,0.5499359745993153
ENSG00000131779.11,PEX11B,51.649,1.4501912374348347
ENSG00000265241.7,RBM8A,49.166,4.03555902504428
ENSG00000271601.4,LIX1L,48.342,3.258878919214024
ENSG00000272031.3,ANKRD34A,2.274,2.5618004816694295
ENSG00000121851.13,POLR3GL,12.916,2.3817609085980744
ENSG00000265972.6,TXNIP,626.056,4.259555689826382
ENSG00000131791.8,PRKAB2,19.441,5.077419069060856
ENSG00000131781.13,FMO5,1.755,-1.2233149823350375
ENSG00000131778.19,CHD1L,46.224,3.4765805800267295
ENSG00000116128.11,BCL9,53.313,5.088160352243132
ENSG00000162836.12,ACP6,33.646,2.5305618692062812
ENSG00000265107.3,GJA5,4.251,-0.3120197142972615
ENSG00000188092.15,GPR89B,21.309,4.9086815123155185
ENSG00000263956.6,NBPF11,10.445,2.3762900874295356
ENSG00000270629.6,NBPF14,1.466,4.887380684836964
ENSG00000269713.7,NBPF9,5.913,1.6981714784490034
ENSG00000150337.13,FCGR1A,2.314,0.24023521346039578
ENSG00000178096.9,BOLA1,2.111,-0.02996315701363972
ENSG00000159164.10,SV2A,0.438,0.2000866835165649
ENSG00000143368.10,SF3B4,33.206,4.298530781237855
ENSG00000014914.21,MTMR11,2.653,0.555158255360419
ENSG00000264522.6,OTUD7B,16.624,3.1450845729194175
ENSG00000136631.15,VPS45,33.44,2.955532312771115
ENSG00000023902.14,PLEKHO1,11.04,2.9519123126943594
ENSG00000143401.15,ANP32E,9.362,2.8669346298432945
ENSG00000118298.12,CA14,0.097,0.05948853152534472
ENSG00000117362.13,APH1A,32.303,3.957926106657456
ENSG00000118292.9,C1orf54,29.387,-1.1368220999852396
ENSG00000159208.16,CIART,1.033,0.15274847310854978
ENSG00000266472.6,MRPS21,182.228,3.6182129542885555
ENSG00000117360.13,PRPF3,73.974,3.7121394500960463
ENSG00000163125.15,RPRD2,53.412,5.36583151268965
ENSG00000143374.17,TARS2,15.88,3.3539923922538977
ENSG00000143369.15,ECM1,18.873,-0.31705821875293816
ENSG00000143382.15,ADAMTSL4,0.639,0.24863773417372903
ENSG00000143384.14,MCL1,117.775,4.216182227977329
ENSG00000143420.19,ENSA,156.201,4.341266892725566
ENSG00000143457.11,GOLPH3L,55.949,2.7936841999938875
ENSG00000163131.11,CTSS,68.159,-0.24857951388782706
ENSG00000143387.14,CTSK,78.151,-0.6247144300829934
ENSG00000143437.21,ARNT,31.232,4.050927712499987
ENSG00000143379.12,SETDB1,28.447,3.7344017992357017
ENSG00000143418.20,CERS2,215.473,2.100657122546297
ENSG00000143412.10,ANXA9,0.194,0.0753320576454507
ENSG00000163141.20,BNIPL,0.857,-0.3486596873494696
ENSG00000143443.10,C1orf56,33.44,2.7949141687239853
ENSG00000197622.13,CDC42SE1,110.178,2.672509148179484
ENSG00000213190.4,MLLT11,12.643,1.6140068319685845
ENSG00000143458.12,GABPB2,57.038,3.227321771897664
ENSG00000143434.16,SEMA6C,4.606,2.5778979007034004
ENSG00000163155.12,LYSMD1,12.251,2.946869320498048
ENSG00000163159.14,VPS72,47.5,3.247273434655269
ENSG00000143398.20,PIP5K1A,75.11,3.751687412838124
ENSG00000159352.16,PSMD4,128.278,2.752458595856429
ENSG00000143373.18,ZNF687,11.734,4.573068616641772
ENSG00000143393.16,PI4KB,39.569,3.2408420281283465
ENSG00000143390.18,RFX5,24.155,3.2959792868891986
ENSG00000143416.21,SELENBP1,35.302,2.9914209818441875
ENSG00000159377.11,PSMB4,543.335,3.431522244799404
ENSG00000143442.22,POGZ,107.96,4.504767073980529
ENSG00000143375.15,CGN,39.528,2.7035326459238065
ENSG00000143367.16,TUFT1,14.588,4.4297566805837665
ENSG00000143376.14,SNX27,68.131,1.9623613948322998
ENSG00000159409.15,CELF3,1.208,-0.8553470211285166
ENSG00000143436.11,MRPL9,74.642,3.3258136739886828
ENSG00000182134.16,TDRKH,15.307,3.373322875844853
ENSG00000213171.3,LINGO4,0.192,-0.8953448018511385
ENSG00000143365.19,RORC,1.523,0.31638928328859006
ENSG00000159445.13,THEM4,15.366,2.4360817731292657
ENSG00000197747.9,S100A10,401.499,3.109014194241208
ENSG00000163191.6,S100A11,427.929,2.3126075317753303
ENSG00000197915.7,HRNR,0.186,0.4277176375575863
ENSG00000143631.11,FLG,0.33,-0.3615731875540913
ENSG00000159516.9,SPRR2G,0.0,-0.5468605604087918
ENSG00000163220.11,S100A9,1.196,-0.950587866120659
ENSG00000163221.9,S100A12,1.103,-0.6696337999421289
ENSG00000143546.10,S100A8,10.6,-1.0291051824613069
ENSG00000197956.10,S100A6,89.512,-0.3071351954452388
ENSG00000196154.12,S100A4,25.547,-0.38300181465007455
ENSG00000188643.11,S100A16,24.347,-0.7755554982570616
ENSG00000189334.9,S100A14,0.0,-0.0512314636981297
ENSG00000189171.14,S100A13,21.226,0.8051873609324208
ENSG00000160679.13,CHTOP,172.443,3.1562888346560847
ENSG00000143553.11,SNAPIN,61.069,3.8241957527466957
ENSG00000143621.17,ILF2,171.707,2.9490759215762288
ENSG00000169418.10,NPR1,2.309,1.9544270415254705
ENSG00000143614.10,GATAD2B,30.447,4.948196023688173
ENSG00000198837.10,DENND4B,14.388,3.9530174016758206
ENSG00000160741.17,CRTC2,23.219,2.711282646153116
ENSG00000143570.19,SLC39A1,47.751,3.4455266387469874
ENSG00000143578.16,CREB3L4,227.678,4.081903461950362
ENSG00000143543.15,JTB,120.584,3.3182947800971903
ENSG00000143545.10,RAB13,91.231,2.656675705535924
ENSG00000143552.9,NUP210L,0.14,-0.875208951629959
ENSG00000143549.21,TPM3,122.046,2.6067145952725697
ENSG00000143612.21,C1orf43,239.054,4.874229676163087
ENSG00000143569.19,UBAP2L,200.947,3.5611286986172352
ENSG00000143575.15,HAX1,159.673,3.1074089189457172
ENSG00000143515.19,ATP8B2,19.532,4.173881402555684
ENSG00000160712.13,IL6R,4.021,2.2159970813186236
ENSG00000169291.10,SHE,3.985,0.17144587557454904
ENSG00000160714.10,UBE2Q1,102.027,4.6942176009898455
ENSG00000160716.6,CHRNB2,1.152,1.5550215921143553
ENSG00000160710.17,ADAR,104.584,3.621030718913409
ENSG00000143603.19,KCNN3,3.58,0.564395833261361
ENSG00000163344.6,PMVK,51.893,3.9460462761919173
ENSG00000163346.17,PBXIP1,21.666,3.429607531553502
ENSG00000163348.4,PYGO2,42.978,3.6063256224206928
ENSG00000160691.19,SHC1,74.09,3.7233340481765724
ENSG00000173207.13,CKS1B,39.716,4.638054484834087
ENSG00000160688.19,FLAD1,15.584,2.785176708439412
ENSG00000160685.13,ZBTB7B,29.532,4.063681009301399
ENSG00000163354.15,DCST2,1.494,-0.502028366379683
ENSG00000143537.14,ADAM15,42.058,5.141075682883779
