gene_id,gene_name,TPM,Prediction
ENSG00000159658.14,EFCAB14,117.303,1.5631604674655377
ENSG00000142973.14,CYP4B1,0.0,-1.9889382549696264
ENSG00000187048.13,CYP4A11,92.14,-1.7966858247403117
ENSG00000186377.8,CYP4X1,52.135,0.5160829129611687
ENSG00000186160.5,CYP4Z1,0.068,-2.6647720336834033
ENSG00000162365.12,CYP4A22,5.143,-2.717951954203384
ENSG00000162366.8,PDZK1IP1,16.974,-0.2257077122217811
ENSG00000162367.11,TAL1,0.667,-1.2155495350653116
ENSG00000123473.16,STIL,26.51,0.9125081582772424
ENSG00000162368.13,CMPK1,55.355,1.1914735874977502
ENSG00000269113.4,TRABD2B,0.359,1.2926609732325804
ENSG00000117834.13,SLC5A9,0.873,-2.4504557295988914
ENSG00000132122.12,SPATA6,10.471,0.9533495589305984
ENSG00000186094.17,AGBL4,0.586,-1.0060131940701944
ENSG00000162373.13,BEND5,3.035,-0.24821545628462566
ENSG00000162374.18,ELAVL4,0.256,-1.239971523246268
ENSG00000185104.20,FAF1,80.868,1.5553349299020724
ENSG00000123080.12,CDKN2C,46.205,1.1381678127769947
ENSG00000123091.5,RNF11,36.248,0.5581680048678558
ENSG00000085831.15,TTC39A,20.797,-0.9094971451601919
ENSG00000085832.17,EPS15,48.453,1.96974078895874
ENSG00000117859.19,OSBPL9,18.675,0.020986593537345055
ENSG00000169213.7,RAB3B,19.683,1.4114839653516618
ENSG00000117862.13,TXNDC12,46.541,1.1374804205701863
ENSG00000134717.18,BTF3L4,106.119,2.0887818393730355
ENSG00000157077.15,ZFYVE9,28.977,0.6340111101315932
ENSG00000154222.15,CC2D1B,13.539,-1.8294459017796374
ENSG00000085840.13,ORC1,10.649,0.13172186296222577
ENSG00000134748.13,PRPF38A,68.69,0.262022548638039
ENSG00000116157.6,GPX7,8.454,-1.4131271604195421
ENSG00000162377.6,COA7,31.582,0.6209232653630768
ENSG00000162378.13,ZYG11B,22.8,0.18941573162758052
ENSG00000121310.17,ECHDC2,56.038,0.32302947761768663
ENSG00000116171.19,SCP2,209.807,-0.5610534024606161
ENSG00000174348.14,PODN,12.805,0.7189955409990768
ENSG00000157184.7,CPT2,29.226,1.5121157959528526
ENSG00000162385.11,MAGOH,35.196,0.7032244859854601
ENSG00000157193.18,LRP8,21.197,1.4062694487033687
ENSG00000174332.5,GLIS1,0.089,-1.2280891145467336
ENSG00000058804.12,NDC1,54.07,1.4520380722453057
ENSG00000058799.15,YIPF1,42.514,1.6241942968315848
ENSG00000211452.11,DIO1,6.731,-1.8107061913920255
ENSG00000081870.12,HSPB11,106.967,2.4696920441716137
ENSG00000116212.15,LRRC42,36.562,2.515151411326766
ENSG00000203985.11,LDLRAD1,0.0,-1.8489162377270048
ENSG00000116209.12,TMEM59,69.408,0.9929575700619911
ENSG00000116205.14,TCEANC2,5.205,1.3800519479965017
ENSG00000116221.15,MRPL37,180.676,0.1520752183776395
ENSG00000157216.15,SSBP3,63.307,1.0720417262563355
ENSG00000162390.18,ACOT11,3.62,-1.464027548234501
ENSG00000162396.6,PARS2,8.69,0.5282137216617077
ENSG00000116133.13,DHCR24,240.571,1.3821301596716538
ENSG00000143001.5,TMEM61,0.679,-0.2683243183035313
ENSG00000169174.11,PCSK9,0.063,-1.5324298692589173
ENSG00000162409.11,PRKAA2,6.324,0.21186243022908535
ENSG00000157131.11,C8A,69.117,-2.1511001307427846
ENSG00000021852.13,C8B,130.376,-1.638202754020777
ENSG00000173406.16,DAB1,40.264,-1.982745780058364
ENSG00000162600.12,OMA1,40.684,1.2809275456374727
ENSG00000162601.11,MYSM1,25.192,-0.7871143306583434
ENSG00000172456.18,FGGY,10.87,-0.8567277411480532
ENSG00000134709.12,HOOK1,26.087,0.546741867208168
ENSG00000134716.11,CYP2J2,24.864,-0.7619865011379868
ENSG00000162599.17,NFIA,54.16,0.7647572622732609
ENSG00000162604.12,TM2D1,17.346,0.5071270515384413
ENSG00000132854.19,KANK4,0.731,-1.8560507542877995
ENSG00000162607.13,USP1,21.554,3.1126637484051183
ENSG00000116641.18,DOCK7,16.445,1.6844458954353332
ENSG00000132855.5,ANGPTL3,59.784,-1.4757067684783367
ENSG00000125703.15,ATG4C,2.678,0.14805785987527587
ENSG00000142856.17,ITGB3BP,13.898,0.3641408986411857
ENSG00000203965.13,EFCAB7,11.75,0.366142338198126
ENSG00000079739.17,PGM1,70.074,0.44396402802054413
ENSG00000185483.12,ROR1,17.879,1.3896363313471722
ENSG00000162437.14,RAVER2,14.06,0.7628976441305909
ENSG00000162433.15,AK4,50.539,1.470686911798306
ENSG00000116675.16,DNAJC6,1.203,-1.7557411816282364
ENSG00000213625.9,LEPROT,33.898,1.2959378852503227
ENSG00000116678.20,LEPR,32.053,0.7965117827909786
ENSG00000184588.18,PDE4B,3.171,-1.247512168172968
ENSG00000118473.22,SGIP1,0.386,-1.8623951818434192
ENSG00000172410.4,INSL5,0.0,-1.8569385100097011
ENSG00000198160.15,MIER1,10.368,1.2605470684153914
ENSG00000116704.8,SLC35D1,21.86,1.520913120590861
ENSG00000081985.13,IL12RB2,0.029,-1.1158855421769616
ENSG00000142864.15,SERBP1,202.031,1.5484333951535927
ENSG00000116717.13,GADD45A,40.249,1.389045144539078
ENSG00000172380.6,GNG12,66.56,0.7346711211478788
ENSG00000162595.7,DIRAS3,2.031,-1.720308333499768
ENSG00000116729.14,WLS,110.648,0.6848843294581354
ENSG00000024526.17,DEPDC1,13.204,0.34384998547623313
ENSG00000033122.21,LRRC7,0.309,-0.42247853088589404
ENSG00000066557.6,LRRC40,7.521,-0.6248455351550064
ENSG00000116754.13,SRSF11,73.831,-0.6709402036072656
ENSG00000118454.13,ANKRD13C,9.232,1.8590779742258023
ENSG00000116761.12,CTH,6.845,-0.2139849082196616
ENSG00000050628.20,PTGER3,0.394,-1.8156798591840433
ENSG00000132485.14,ZRANB2,33.871,0.7303100975347524
ENSG00000172260.15,NEGR1,0.0,-1.5668821935038757
ENSG00000254685.6,FPGT,3.926,0.7815834920548254
ENSG00000178965.14,ERICH3,0.118,-1.9838144360946983
ENSG00000116791.14,CRYZ,40.17,1.8648363803227013
ENSG00000162623.16,TYW3,11.466,1.413502576151477
ENSG00000137968.16,SLC44A5,0.0,-2.0501313631168885
ENSG00000117054.14,ACADM,68.731,0.715319464844489
ENSG00000137955.16,RABGGTB,96.509,-0.2198378242905616
ENSG00000057468.7,MSH4,0.0,-1.2155598166541561
ENSG00000184005.11,ST6GALNAC3,2.457,-0.25840292636868134
ENSG00000117069.15,ST6GALNAC5,11.886,-0.8166876858244365
ENSG00000142892.15,PIGK,13.223,-0.6771068565148723
ENSG00000154027.19,AK5,1.723,-1.3579111853668517
ENSG00000036549.13,ZZZ3,12.258,0.7999922127389333
ENSG00000077254.14,USP33,22.487,0.4026394957132152
ENSG00000162614.19,NEXN,8.014,-1.5933744287197014
ENSG00000162613.17,FUBP1,121.49,2.6768627025620986
ENSG00000162616.9,DNAJB4,7.435,-0.032347710244111205
ENSG00000137960.6,GIPC2,1.113,-0.8709145623077696
ENSG00000122420.10,PTGFR,0.201,-2.13475128693853
ENSG00000137959.16,IFI44L,8.535,-1.3048540067307193
ENSG00000137965.11,IFI44,44.747,-0.2559694145902997
ENSG00000162618.15,ADGRL4,10.344,-1.9924186021571302
ENSG00000117114.20,ADGRL2,17.505,-2.1646341876374424
ENSG00000137941.17,TTLL7,4.604,0.30666068177294936
ENSG00000142875.19,PRKACB,16.015,-1.072317806991617
ENSG00000203943.9,SAMD13,7.694,-0.08424549870189729
ENSG00000137976.7,DNASE2B,3.65,-1.9702621809968672
ENSG00000117133.11,RPF1,32.075,-0.14220736948427987
ENSG00000174021.11,GNG5,221.024,1.1462169818796162
ENSG00000117151.13,CTBS,16.367,1.21037851878364
ENSG00000117155.17,SSX2IP,8.536,1.2772086832659828
ENSG00000171517.6,LPAR3,26.003,-1.4899690875753784
ENSG00000153898.13,MCOLN2,4.498,0.3760828200912304
ENSG00000055732.13,MCOLN3,0.044,-0.11896136522860107
ENSG00000162642.14,C1orf52,4.097,-0.18865905013518391
ENSG00000153904.21,DDAH1,75.928,-0.5504151709784573
ENSG00000117174.11,ZNHIT6,17.284,0.5045595250090816
ENSG00000171502.15,COL24A1,0.408,-0.8067885449748057
ENSG00000122417.15,ODF2L,6.783,1.2864784585659579
ENSG00000137975.8,CLCA2,0.0,-2.6821896922096498
ENSG00000016490.16,CLCA1,0.0,-2.522494298152835
ENSG00000097033.14,SH3GLB1,27.023,0.6715634186747049
ENSG00000153936.17,HS2ST1,13.318,1.1544038735700903
ENSG00000143013.13,LMO4,50.749,2.606782577111626
ENSG00000065243.20,PKN2,27.254,2.2351697141534435
ENSG00000137947.12,GTF2B,31.627,1.530689009415557
ENSG00000213516.10,RBMXL1,8.414,1.5298503733086277
ENSG00000117226.12,GBP3,70.034,-1.2505236793149095
ENSG00000117228.10,GBP1,21.121,-1.4650656238250286
ENSG00000162645.13,GBP2,21.261,-0.9181447821178897
ENSG00000213512.3,GBP7,3.723,-1.6524039155650851
ENSG00000162654.9,GBP4,6.054,-2.255077700830187
ENSG00000154451.14,GBP5,1.182,-2.205272090249861
ENSG00000197147.15,LRRC8B,10.811,0.38034459894081885
ENSG00000171488.15,LRRC8C,5.771,1.1441185973536476
ENSG00000171492.14,LRRC8D,25.885,0.5732604331968166
ENSG00000162664.17,ZNF326,13.341,0.8572001578311458
ENSG00000122482.21,ZNF644,29.973,1.160269257803034
ENSG00000162669.16,HFM1,1.037,-1.0958527348531173
ENSG00000097046.13,CDC7,13.576,2.0180041450125623
ENSG00000069702.11,TGFBR3,5.24,-0.7408319236626077
ENSG00000172031.7,EPHX4,2.71,-0.8803640032508071
ENSG00000189195.15,BTBD8,2.054,-0.594782000830109
ENSG00000174842.17,GLMN,2.034,0.4214820319958005
ENSG00000122484.9,RPAP2,12.9,0.20014891314390415
ENSG00000162676.12,GFI1,0.603,-0.7608890522927689
ENSG00000067208.14,EVI5,8.691,-2.027306428570564
ENSG00000122406.14,RPL5,2626.247,0.7755121417304772
ENSG00000143033.18,MTF2,10.404,1.1695147986206917
ENSG00000117500.13,TMED5,29.267,1.4771714105381486
ENSG00000122483.17,CCDC18,3.893,1.1753827816104154
ENSG00000117505.13,DR1,20.325,-0.5502417115679643
ENSG00000137942.17,FNBP1L,77.192,0.9081698221694637
ENSG00000137936.18,BCAR3,2.099,-0.4856257527326747
ENSG00000067334.14,DNTTIP2,61.725,1.1099547722492287
ENSG00000023909.10,GCLM,18.329,1.5960639051451144
ENSG00000137962.13,ARHGAP29,20.677,1.6626090838811223
ENSG00000117528.14,ABCD3,31.837,1.871543411151463
ENSG00000117525.14,F3,96.72,1.0650146031999053
ENSG00000143036.17,SLC44A3,7.994,0.3354929595525523
ENSG00000117519.16,CNN3,187.387,0.0026593380224840812
ENSG00000172339.10,ALG14,25.136,0.6353435201537957
ENSG00000122481.17,RWDD3,8.624,0.8505975726980909
ENSG00000117569.19,PTBP2,13.116,1.6515007493218712
ENSG00000188641.14,DPYD,4.681,0.2990256836672095
ENSG00000162627.17,SNX7,35.461,0.5572666194893062
ENSG00000099260.11,PALMD,13.041,0.11375417262359855
ENSG00000156869.14,FRRS1,27.009,1.1122544008544075
ENSG00000162688.17,AGL,11.782,0.9526219144091482
ENSG00000117620.15,SLC35A3,16.909,0.6586916221757438
ENSG00000156876.10,SASS6,12.871,1.2653695110404812
ENSG00000122435.10,TRMT13,9.673,1.1383354842683406
ENSG00000122477.13,LRRC39,0.933,-1.6619811962389792
ENSG00000137992.14,DBT,17.548,-0.4639126377892969
ENSG00000137996.13,RTCA,64.911,0.5908922035162597
ENSG00000079335.20,CDC14A,12.308,1.1641236928992842
ENSG00000181656.7,GPR88,0.107,-2.05877803393931
ENSG00000162692.12,VCAM1,5.166,-2.5575202169575197
ENSG00000162694.14,EXTL2,7.946,0.5023902042284937
ENSG00000162695.12,SLC30A7,23.086,0.8330819224701248
ENSG00000117543.21,DPH5,19.635,-0.0946946496781006
ENSG00000170989.10,S1PR1,14.203,-0.6335842308273923
ENSG00000118733.17,OLFM3,0.0,-2.261362517360167
ENSG00000060718.22,COL11A1,6.503,-1.8144907684553218
ENSG00000185946.16,RNPC3,57.817,0.2730237963218666
ENSG00000240038.6,AMY2B,1.883,-2.3797650479437156
ENSG00000162631.19,NTNG1,1.14,-1.4314367692023047
ENSG00000134215.16,VAV3,41.721,0.1846649682173872
ENSG00000085491.17,SLC25A24,37.526,-0.8381101376079607
ENSG00000162636.16,FAM102B,18.956,0.06062155414367065
ENSG00000162639.16,HENMT1,8.033,1.036202646889627
ENSG00000134186.12,PRPF38B,55.608,0.004536930286865304
ENSG00000116266.11,STXBP3,42.061,2.4551230767616206
ENSG00000121957.15,GPSM2,32.653,0.7329473445965268
ENSG00000121940.16,CLCC1,83.786,0.2290561171630504
ENSG00000085433.16,WDR47,10.603,0.614301744025071
ENSG00000197780.10,TAF13,130.882,0.48096132861345353
ENSG00000215717.7,TMEM167B,63.244,0.7393956899784712
ENSG00000179902.13,C1orf194,0.217,0.42325503678871135
ENSG00000143126.8,CELSR2,12.813,-0.18308790239449385
ENSG00000134222.16,PSRC1,11.679,1.1239870521963313
ENSG00000134243.12,SORT1,85.804,-0.052339161452610417
ENSG00000143106.13,PSMA5,105.716,1.898587685593712
ENSG00000143028.9,SYPL2,3.262,1.0382140518190441
ENSG00000174151.15,CYB561D1,11.17,1.052006707404352
ENSG00000181754.7,AMIGO1,5.954,1.3822720819931216
ENSG00000065135.12,GNAI3,67.238,0.211257061815722
ENSG00000116337.19,AMPD2,8.788,-0.04757895428156972
ENSG00000168765.17,GSTM4,13.085,0.3875040461198015
ENSG00000213366.13,GSTM2,3.587,-1.5964427110596624
ENSG00000134184.13,GSTM1,0.118,0.5117930362196443
ENSG00000134201.12,GSTM5,0.0,-2.0520210398138223
ENSG00000134202.11,GSTM3,7.76,-0.22664623950873164
ENSG00000184371.14,CSF1,6.59,0.0726351579934843
ENSG00000168710.18,AHCYL1,121.218,0.016470757934149982
ENSG00000143093.15,STRIP1,21.671,-0.8473214067214491
ENSG00000197106.7,SLC6A17,0.188,-1.413027549606321
ENSG00000116396.15,KCNC4,0.193,0.8834812242943636
ENSG00000162775.16,RBM15,19.938,2.610844978086249
ENSG00000168679.18,SLC16A4,5.189,-1.6743518573593534
ENSG00000134248.14,LAMTOR5,332.074,1.1959149159405222
ENSG00000143119.14,CD53,16.611,-2.1754766510366097
ENSG00000121931.16,LRIF1,16.005,0.7615211960331995
ENSG00000156171.15,DRAM2,44.114,0.16132160740347523
ENSG00000134255.14,CEPT1,9.385,0.397728771814329
ENSG00000162777.17,DENND2D,6.641,-1.2840635896711436
ENSG00000173947.14,PIFO,1.511,-1.0030940061724327
ENSG00000085465.13,OVGP1,0.171,-2.711017452451153
ENSG00000116455.14,WDR77,40.96,0.7884842150193564
ENSG00000143110.12,C1orf162,20.22,-1.6164270295516538
ENSG00000282608.2,ADORA3,4.254,-1.2470252771468802
ENSG00000116473.14,RAP1A,73.109,-0.11744656480751914
ENSG00000064703.12,DDX20,25.775,0.3017966586219847
ENSG00000171385.10,KCND3,7.671,-1.1590436300376261
ENSG00000143079.15,CTTNBP2NL,31.958,1.0325939027689373
ENSG00000134245.18,WNT2B,4.404,-0.6354207057841438
ENSG00000007341.19,ST7L,10.333,0.2592977685424368
ENSG00000116489.13,CAPZA1,134.56,1.5019985129444398
ENSG00000155363.18,MOV10,24.237,0.25024435764484054
ENSG00000155366.17,RHOC,317.159,1.517481052854444
ENSG00000155367.15,PPM1J,1.844,2.17342630674187
ENSG00000155380.12,SLC16A1,39.628,1.4945206221637402
ENSG00000198799.12,LRIG2,14.948,1.4035194709665535
ENSG00000081026.19,MAGI3,30.049,1.619612213540099
ENSG00000116793.16,PHTF1,15.371,-0.22087634351361973
ENSG00000081019.13,RSBN1,10.938,1.9543977483011328
ENSG00000134242.16,PTPN22,0.642,-1.6893883499629698
ENSG00000188761.13,BCL2L15,0.098,-1.7111209091600252
ENSG00000134262.13,AP4B1,8.542,2.5329712217279154
ENSG00000163349.22,HIPK1,59.72,-0.08223282982008373
ENSG00000116774.12,OLFML3,28.189,-1.1515818544326533
ENSG00000134207.17,SYT6,1.17,-0.6851787006147764
ENSG00000197323.12,TRIM33,49.927,1.4060056417052897
ENSG00000116752.6,BCAS2,72.733,1.2298412944559702
ENSG00000116748.21,AMPD1,0.0,-2.1379342570585917
ENSG00000213281.5,NRAS,43.017,-0.09864171673685457
ENSG00000009307.16,CSDE1,395.118,0.6841223569939908
ENSG00000052723.12,SIKE1,22.088,0.31521058397397284
ENSG00000134198.10,TSPAN2,1.433,0.38532253936312166
ENSG00000173218.15,VANGL1,32.553,0.5297369208814279
ENSG00000118729.12,CASQ2,0.0,-2.174089209665358
ENSG00000163393.13,SLC22A15,2.196,0.929477218884203
ENSG00000173212.4,MAB21L3,5.624,0.8737387290494519
ENSG00000163399.16,ATP1A1,439.701,1.035449760664009
ENSG00000116815.16,CD58,10.108,0.6333865942129459
ENSG00000143061.18,IGSF3,11.119,-0.4088775598952645
ENSG00000116824.5,CD2,4.104,-2.395709120718574
ENSG00000134247.10,PTGFRN,61.029,0.013974010086376387
ENSG00000134256.12,CD101,0.625,-1.973515971388013
ENSG00000116830.12,TTF2,12.047,0.3731953657905781
ENSG00000134253.10,TRIM45,5.523,0.19905890833765028
ENSG00000134258.17,VTCN1,1.019,-2.1987054164498328
ENSG00000198162.12,MAN1A2,80.684,-0.7827121635231556
ENSG00000196505.11,GDAP2,11.934,0.22840760557835427
ENSG00000065183.16,WDR3,17.589,-0.07696033322228263
ENSG00000155761.14,SPAG17,0.422,-2.337060197201754
ENSG00000092607.15,TBX15,6.411,-1.6916480356960988
ENSG00000116874.12,WARS2,10.667,1.7662069670680478
ENSG00000116882.15,HAO2,9.532,-1.8781467971098107
ENSG00000092621.13,PHGDH,111.179,-0.2156823150344943
ENSG00000134240.12,HMGCS2,86.055,-1.8630599610610306
ENSG00000134193.15,REG4,0.17,-2.172115972536551
ENSG00000134250.20,NOTCH2,45.308,1.850760166865029
ENSG00000265808.4,SEC22B,105.196,0.4396591629366233
ENSG00000188610.12,FAM72B,2.466,1.852768953721327
ENSG00000266338.6,NBPF15,3.909,0.43074831071309083
ENSG00000196369.11,SRGAP2B,0.601,1.604764140287211
ENSG00000117262.19,GPR89A,21.547,0.9845998419450038
ENSG00000174827.14,PDZK1,12.151,0.8024573009575809
ENSG00000265491.5,RNF115,29.42,0.23560166951710682
ENSG00000186141.9,POLR3C,16.364,0.20895553223656682
ENSG00000131788.16,PIAS3,28.705,-0.08173640024421214
ENSG00000198483.13,ANKRD35,0.0,-0.8965627962111207
ENSG00000143127.13,ITGA10,0.691,-0.5567197263881996
ENSG00000131779.11,PEX11B,56.845,-1.1783703777058863
ENSG00000265241.7,RBM8A,41.104,0.021108836704114564
ENSG00000271601.4,LIX1L,23.615,-0.13907680433108038
ENSG00000272031.3,ANKRD34A,0.103,-1.372713893529029
ENSG00000121851.13,POLR3GL,16.697,-1.365518786588673
ENSG00000265972.6,TXNIP,183.488,0.07141385493307761
ENSG00000131791.8,PRKAB2,28.264,0.91045742863342
ENSG00000131781.13,FMO5,41.752,-0.5345387026488968
ENSG00000131778.19,CHD1L,42.076,0.9915619935580989
ENSG00000116128.11,BCL9,37.034,1.3912577204478311
ENSG00000162836.12,ACP6,23.084,-0.25168533970286927
ENSG00000265107.3,GJA5,1.132,-2.04487250168838
ENSG00000188092.15,GPR89B,11.064,1.5396044864931082
ENSG00000263956.6,NBPF11,3.341,-0.8984896474198879
ENSG00000270629.6,NBPF14,0.828,-1.4104368469991686
ENSG00000178104.19,PDE4DIP,8.597,-1.0347197450041743
ENSG00000269713.7,NBPF9,1.136,1.3454812869697999
ENSG00000150337.13,FCGR1A,2.122,-2.0635123541130502
ENSG00000178096.9,BOLA1,10.715,-0.9488260631628388
ENSG00000159164.10,SV2A,0.322,-1.4693868641082628
ENSG00000143368.10,SF3B4,46.235,-0.04485739451940102
ENSG00000014914.21,MTMR11,4.203,-1.4552217072331755
ENSG00000264522.6,OTUD7B,19.687,0.09743154866815862
ENSG00000136631.15,VPS45,28.674,0.23035332370636252
ENSG00000023902.14,PLEKHO1,13.196,-0.8626440215202515
ENSG00000143401.15,ANP32E,101.945,1.6688231639301359
ENSG00000118298.12,CA14,0.503,-1.721627976666864
ENSG00000117362.13,APH1A,24.024,0.3225568260560726
ENSG00000118292.9,C1orf54,8.479,-1.6114193720286503
ENSG00000159208.16,CIART,18.824,0.10284791622837708
ENSG00000266472.6,MRPS21,48.66,-1.5242671914242663
ENSG00000117360.13,PRPF3,66.803,1.4562116996038563
ENSG00000163125.15,RPRD2,36.946,1.0718200741798487
ENSG00000143374.17,TARS2,22.882,0.7240378091266179
ENSG00000143369.15,ECM1,29.14,-2.4371949029527036
ENSG00000143382.15,ADAMTSL4,2.877,-2.397063539864057
ENSG00000143384.14,MCL1,99.055,2.2437520756071114
ENSG00000143420.19,ENSA,131.796,1.75679513201804
ENSG00000143457.11,GOLPH3L,61.025,1.2540757212738516
ENSG00000163131.11,CTSS,65.477,-1.1679010568873096
ENSG00000143387.14,CTSK,5.348,-2.20076380368609
ENSG00000143437.21,ARNT,36.276,1.8856113473331764
ENSG00000143379.12,SETDB1,18.339,0.5786163359946087
ENSG00000143418.20,CERS2,246.476,0.7166750643771632
ENSG00000143412.10,ANXA9,6.162,-1.415929845591182
ENSG00000163141.20,BNIPL,0.316,-1.0676960498676584
ENSG00000143443.10,C1orf56,33.124,0.8696272074434054
ENSG00000197622.13,CDC42SE1,114.756,0.27812367737396704
ENSG00000213190.4,MLLT11,6.187,-0.5777524389064037
ENSG00000143458.12,GABPB2,19.99,2.2421289896877066
ENSG00000143434.16,SEMA6C,1.191,0.43881713664742283
ENSG00000163155.12,LYSMD1,4.495,1.332688009351899
ENSG00000163159.14,VPS72,52.497,1.071292224033034
ENSG00000143398.20,PIP5K1A,110.263,2.3071169510123166
ENSG00000159352.16,PSMD4,249.406,1.1328942963155018
ENSG00000143373.18,ZNF687,19.538,2.8284439999784974
ENSG00000143393.16,PI4KB,38.091,-0.4761685451916474
ENSG00000143390.18,RFX5,18.952,0.25671471784559174
ENSG00000143416.21,SELENBP1,202.251,2.4594166173088117
ENSG00000159377.11,PSMB4,1058.793,0.9563398419434567
ENSG00000143442.22,POGZ,93.261,2.13949667253269
ENSG00000143375.15,CGN,18.329,0.6690130189828923
ENSG00000143367.16,TUFT1,19.855,2.3148326571853457
ENSG00000143376.14,SNX27,81.161,-0.4476099942597251
ENSG00000159409.15,CELF3,0.248,-2.4038681508866033
ENSG00000143436.11,MRPL9,103.803,0.3392202307706248
ENSG00000182134.16,TDRKH,28.694,0.5498750368732263
ENSG00000213171.3,LINGO4,0.142,-2.4762316178170902
ENSG00000143365.19,RORC,8.594,-1.1012062608836315
ENSG00000159445.13,THEM4,14.288,1.3590193188968258
ENSG00000197747.9,S100A10,359.247,1.3957249228560844
ENSG00000163191.6,S100A11,3888.922,1.5751514750478708
ENSG00000197915.7,HRNR,0.0,-1.8631621701315475
ENSG00000143631.11,FLG,0.0,-2.6248852638171574
ENSG00000159516.9,SPRR2G,0.0,-2.5210182980454423
ENSG00000163220.11,S100A9,10.907,-1.486656025900042
ENSG00000163221.9,S100A12,0.85,-2.625875895420721
ENSG00000143546.10,S100A8,5.987,-2.0394757064001947
ENSG00000197956.10,S100A6,117.916,-0.30850569394155053
ENSG00000196154.12,S100A4,12.227,-1.0557065967449213
ENSG00000188643.11,S100A16,40.555,-2.1132457923917918
ENSG00000189334.9,S100A14,3.097,-2.184927616712848
ENSG00000189171.14,S100A13,79.035,-0.7773937464381759
ENSG00000160679.13,CHTOP,201.983,0.18773030423199633
ENSG00000143553.11,SNAPIN,112.104,0.8763640034307648
ENSG00000143621.17,ILF2,429.581,1.8415778721800575
ENSG00000169418.10,NPR1,1.729,0.5467623726657825
ENSG00000143614.10,GATAD2B,33.711,1.5960584757035892
ENSG00000198837.10,DENND4B,40.812,0.4776052361199121
ENSG00000160741.17,CRTC2,65.687,0.5217526775681794
ENSG00000143570.19,SLC39A1,56.257,1.3276211526423118
ENSG00000143578.16,CREB3L4,48.457,1.1315797777268841
ENSG00000143543.15,JTB,148.061,0.5851325457326754
ENSG00000143545.10,RAB13,394.372,0.15853273652435507
ENSG00000143552.9,NUP210L,0.103,-1.7841257707782403
ENSG00000143549.21,TPM3,214.974,0.5340095713169929
ENSG00000143612.21,C1orf43,267.669,1.8587893530860393
ENSG00000143569.19,UBAP2L,177.262,0.3311985280733848
ENSG00000143575.15,HAX1,267.667,0.7212376154865933
ENSG00000143515.19,ATP8B2,7.2,0.9391065597063198
ENSG00000160712.13,IL6R,8.648,0.38697397964524705
ENSG00000169291.10,SHE,2.207,-0.9247533649787683
ENSG00000160714.10,UBE2Q1,101.47,1.4693142614143064
ENSG00000160716.6,CHRNB2,0.635,-1.3093949280941728
