gene_id,gene_name,TPM,Prediction
ENSG00000162374.18,ELAVL4,0.066,2.1616292071540775
ENSG00000185104.20,FAF1,62.185,6.483790852424258
ENSG00000123080.12,CDKN2C,11.664,6.445197857441943
ENSG00000123091.5,RNF11,28.457,6.419845888475327
ENSG00000085831.15,TTC39A,7.875,3.8997847225737647
ENSG00000085832.17,EPS15,51.46,6.280538428555174
ENSG00000117859.19,OSBPL9,24.531,5.014434654874366
ENSG00000169213.7,RAB3B,58.41,5.169410235632246
ENSG00000117862.13,TXNDC12,31.748,5.306649352786494
ENSG00000134717.18,BTF3L4,90.506,6.433613660144755
ENSG00000157077.15,ZFYVE9,38.722,5.563922530834905
ENSG00000154222.15,CC2D1B,16.03,2.4766395757159545
ENSG00000085840.13,ORC1,7.773,5.553310432452621
ENSG00000134748.13,PRPF38A,55.357,4.947600086680373
ENSG00000116157.6,GPX7,6.256,2.935011909651699
ENSG00000162377.6,COA7,23.478,6.659320562237578
ENSG00000162378.13,ZYG11B,26.249,5.536365099414117
ENSG00000121310.17,ECHDC2,86.069,5.815104064320459
ENSG00000116171.19,SCP2,100.468,5.16675690313956
ENSG00000174348.14,PODN,4.103,3.1967295440706365
ENSG00000157184.7,CPT2,31.472,6.315028515880031
ENSG00000162385.11,MAGOH,12.254,6.138472601492757
ENSG00000157193.18,LRP8,15.229,5.355089173884208
ENSG00000174332.5,GLIS1,0.114,2.729372509813166
ENSG00000058804.12,NDC1,34.633,6.075065726088822
ENSG00000058799.15,YIPF1,88.731,5.877302735514476
ENSG00000211452.11,DIO1,0.0,2.6992730030277303
ENSG00000081870.12,HSPB11,28.316,5.520659930753362
ENSG00000116212.15,LRRC42,15.492,5.778717292005012
ENSG00000203985.11,LDLRAD1,0.0,2.0767788520319
ENSG00000116209.12,TMEM59,56.007,6.085296970639947
ENSG00000116205.14,TCEANC2,3.6,6.5380257925534595
ENSG00000116221.15,MRPL37,208.818,5.525174004730898
ENSG00000157216.15,SSBP3,59.491,5.886687334269456
ENSG00000162390.18,ACOT11,1.88,3.6583148711132
ENSG00000162396.6,PARS2,13.647,4.97085409442108
ENSG00000116133.13,DHCR24,158.992,5.244697302192833
ENSG00000143001.5,TMEM61,4.853,4.273450422781686
ENSG00000169174.11,PCSK9,0.081,2.414432683923309
ENSG00000162409.11,PRKAA2,22.364,5.302216301135084
ENSG00000157131.11,C8A,0.0,1.686063180649473
ENSG00000021852.13,C8B,0.0,2.452540667314011
ENSG00000173406.16,DAB1,0.502,1.8928952374506771
ENSG00000162600.12,OMA1,28.432,5.185425854265025
ENSG00000162601.11,MYSM1,87.489,4.5840823681029415
ENSG00000172456.18,FGGY,7.359,4.95872636367254
ENSG00000134709.12,HOOK1,57.569,6.6079549544019685
ENSG00000134716.11,CYP2J2,116.921,5.341574031910034
ENSG00000162599.17,NFIA,131.642,6.251340633624192
ENSG00000162604.12,TM2D1,110.999,7.037386887613947
ENSG00000132854.19,KANK4,0.8,1.907635289845305
ENSG00000162607.13,USP1,36.252,6.465563098086441
ENSG00000116641.18,DOCK7,116.418,6.879974839204095
ENSG00000132855.5,ANGPTL3,6.53,6.413090360891132
ENSG00000125703.15,ATG4C,10.422,5.703788201744481
ENSG00000142856.17,ITGB3BP,17.655,6.161834867592778
ENSG00000203965.13,EFCAB7,32.52,6.209675908934476
ENSG00000079739.17,PGM1,60.481,5.622088299599239
ENSG00000185483.12,ROR1,22.445,5.5549501120999825
ENSG00000162437.14,RAVER2,23.495,4.950018643850858
ENSG00000162433.15,AK4,48.218,5.673685472072492
ENSG00000116675.16,DNAJC6,11.536,3.352018802429063
ENSG00000213625.9,LEPROT,65.133,5.652065717020228
ENSG00000116678.20,LEPR,3.699,5.900869554468919
ENSG00000184588.18,PDE4B,4.012,3.5929396072532898
ENSG00000118473.22,SGIP1,0.694,2.0027474261085336
ENSG00000172410.4,INSL5,0.0,1.0024511225051924
ENSG00000198160.15,MIER1,14.479,5.980002009591457
ENSG00000116704.8,SLC35D1,23.619,6.5463093989596945
ENSG00000081985.13,IL12RB2,0.524,3.672328936920951
ENSG00000142864.15,SERBP1,206.46,6.090679543531513
ENSG00000116717.13,GADD45A,19.931,6.500603188467759
ENSG00000172380.6,GNG12,29.305,5.056165000881862
ENSG00000162595.7,DIRAS3,0.0,1.8746461419219633
ENSG00000116729.14,WLS,21.452,5.463683139218237
ENSG00000024526.17,DEPDC1,5.236,5.93008814578394
ENSG00000033122.21,LRRC7,0.0,3.4866149652831626
ENSG00000066557.6,LRRC40,17.015,5.4177201321336845
ENSG00000116754.13,SRSF11,141.379,5.7838926512376725
ENSG00000118454.13,ANKRD13C,13.841,5.691994035260609
ENSG00000116761.12,CTH,7.826,6.2889223664110725
ENSG00000050628.20,PTGER3,0.06,4.218544340109542
ENSG00000132485.14,ZRANB2,109.694,6.917954978448647
ENSG00000172260.15,NEGR1,0.331,3.203899121270031
ENSG00000254685.6,FPGT,9.253,5.551316565059315
ENSG00000178965.14,ERICH3,0.0,1.1757441684880292
ENSG00000116791.14,CRYZ,15.027,6.892661215926584
ENSG00000162623.16,TYW3,32.622,6.3380384342681655
ENSG00000137968.16,SLC44A5,104.474,2.984208317738882
ENSG00000117054.14,ACADM,69.655,6.386436962236043
ENSG00000137955.16,RABGGTB,219.129,4.981324980790534
ENSG00000057468.7,MSH4,3.605,3.742374060207748
ENSG00000184005.11,ST6GALNAC3,2.369,4.429030312128566
ENSG00000117069.15,ST6GALNAC5,56.968,4.471266745427976
ENSG00000142892.15,PIGK,19.317,4.801024860351602
ENSG00000154027.19,AK5,54.921,5.0204818509452505
ENSG00000036549.13,ZZZ3,105.844,6.541241726757953
ENSG00000077254.14,USP33,116.854,6.195713699189728
ENSG00000162614.19,NEXN,30.383,4.347408647119955
ENSG00000162613.17,FUBP1,381.169,7.085572503533867
ENSG00000162616.9,DNAJB4,23.257,7.174000270409841
ENSG00000137960.6,GIPC2,3.74,3.841609384736249
ENSG00000122420.10,PTGFR,106.009,4.889337668100207
ENSG00000137959.16,IFI44L,14.297,6.164145284659082
ENSG00000137965.11,IFI44,41.914,5.297636804719376
ENSG00000162618.15,ADGRL4,13.786,3.0464986760971295
ENSG00000117114.20,ADGRL2,11.799,3.3701529509359975
ENSG00000137941.17,TTLL7,18.983,6.643468131811891
ENSG00000142875.19,PRKACB,39.666,3.713075483466665
ENSG00000203943.9,SAMD13,37.728,5.404490677771297
ENSG00000137976.7,DNASE2B,14.621,2.7890518854848096
ENSG00000117133.11,RPF1,54.908,5.551428550783303
ENSG00000174021.11,GNG5,251.981,7.28875185627013
ENSG00000117151.13,CTBS,43.791,5.546926382778874
ENSG00000117155.17,SSX2IP,18.208,5.560525627172999
ENSG00000171517.6,LPAR3,27.837,2.973794639640845
ENSG00000153898.13,MCOLN2,16.694,4.6130144303995975
ENSG00000055732.13,MCOLN3,2.597,3.26255983522751
ENSG00000162642.14,C1orf52,16.832,4.095786114971572
ENSG00000153904.21,DDAH1,36.399,5.0107863572360305
ENSG00000117174.11,ZNHIT6,36.771,6.095355314246692
ENSG00000171502.15,COL24A1,6.322,3.4251166676380222
ENSG00000122417.15,ODF2L,18.092,4.423180846455568
ENSG00000137975.8,CLCA2,0.079,1.425899895858001
ENSG00000016490.16,CLCA1,0.0,2.156996377367749
ENSG00000097033.14,SH3GLB1,47.556,5.775969206070362
ENSG00000153936.17,HS2ST1,23.207,5.6860462569936585
ENSG00000143013.13,LMO4,20.033,6.826941397211581
ENSG00000065243.20,PKN2,63.964,5.833655721001029
ENSG00000137947.12,GTF2B,30.9,7.197444179133996
ENSG00000213516.10,RBMXL1,21.943,5.829351644303148
ENSG00000117226.12,GBP3,2.637,1.6117271322803441
ENSG00000117228.10,GBP1,11.666,4.326263825012779
ENSG00000162645.13,GBP2,4.741,4.041187722720613
ENSG00000213512.3,GBP7,0.0,2.776338371739901
ENSG00000162654.9,GBP4,5.125,3.7561645627513345
ENSG00000154451.14,GBP5,2.264,2.922972738269076
ENSG00000197147.15,LRRC8B,24.751,5.944308427570177
ENSG00000171488.15,LRRC8C,8.317,4.583799071891085
ENSG00000171492.14,LRRC8D,39.72,6.040663950271576
ENSG00000162664.17,ZNF326,30.622,5.824089505104948
ENSG00000122482.21,ZNF644,64.624,7.309390050637078
ENSG00000162669.16,HFM1,0.891,3.579208781709582
ENSG00000097046.13,CDC7,9.331,5.196040564172921
ENSG00000069702.11,TGFBR3,2.195,3.0901998883340713
ENSG00000172031.7,EPHX4,2.606,4.485720262803052
ENSG00000189195.15,BTBD8,3.077,4.286280385429071
ENSG00000174842.17,GLMN,6.654,5.595034730901437
ENSG00000122484.9,RPAP2,37.042,5.3990920989199545
ENSG00000162676.12,GFI1,0.994,4.9772683645446305
ENSG00000067208.14,EVI5,26.376,2.05382988894638
ENSG00000122406.14,RPL5,4864.752,5.942183196335716
ENSG00000143033.18,MTF2,19.135,4.958987012891008
ENSG00000117500.13,TMED5,38.406,7.023490481886426
ENSG00000122483.17,CCDC18,4.395,7.008280096603441
ENSG00000117505.13,DR1,37.469,6.250012930567497
ENSG00000137942.17,FNBP1L,124.658,5.41403130030349
ENSG00000137936.18,BCAR3,2.962,4.914779478553635
ENSG00000067334.14,DNTTIP2,42.803,5.013956987117695
ENSG00000023909.10,GCLM,25.338,6.42437172268595
ENSG00000137962.13,ARHGAP29,45.19,6.35168441869126
ENSG00000117528.14,ABCD3,31.566,5.564810373513334
ENSG00000117525.14,F3,149.379,4.165823541142211
ENSG00000143036.17,SLC44A3,7.792,5.2254529659232265
ENSG00000117519.16,CNN3,29.695,4.175153055030218
ENSG00000172339.10,ALG14,12.045,5.847764798551992
ENSG00000122481.17,RWDD3,13.647,6.528275551218479
ENSG00000117569.19,PTBP2,14.701,5.729513368808506
ENSG00000188641.14,DPYD,8.46,6.34817601050155
ENSG00000162627.17,SNX7,21.866,4.590817050667366
ENSG00000099260.11,PALMD,11.809,4.1158898847606205
ENSG00000156869.14,FRRS1,12.667,5.107855358621077
ENSG00000162688.17,AGL,20.955,6.168887445892169
ENSG00000117620.15,SLC35A3,49.133,6.786605777581354
ENSG00000156876.10,SASS6,14.492,5.45873375603977
ENSG00000122435.10,TRMT13,28.307,5.942066780019902
ENSG00000122477.13,LRRC39,5.614,1.953051519765749
ENSG00000137992.14,DBT,37.075,5.472445680442929
ENSG00000137996.13,RTCA,121.362,5.532652051810074
ENSG00000079335.20,CDC14A,27.338,6.213681383479232
ENSG00000181656.7,GPR88,1.654,2.8283953104718162
ENSG00000162692.12,VCAM1,4.291,2.4459452218870585
ENSG00000162694.14,EXTL2,14.657,5.280736893203648
ENSG00000162695.12,SLC30A7,35.13,4.751833614196439
ENSG00000117543.21,DPH5,19.014,5.260161382762021
ENSG00000170989.10,S1PR1,6.937,5.10595489825222
ENSG00000118733.17,OLFM3,0.0,1.5916701647857936
ENSG00000060718.22,COL11A1,35.018,2.5698010849570005
ENSG00000185946.16,RNPC3,78.384,3.653537069274842
ENSG00000240038.6,AMY2B,5.545,1.5262175227542878
ENSG00000162631.19,NTNG1,0.549,3.202302349169792
ENSG00000134215.16,VAV3,7.613,5.023438244020146
ENSG00000085491.17,SLC25A24,14.702,3.6142622755057845
ENSG00000162636.16,FAM102B,7.504,5.115083763611903
ENSG00000162639.16,HENMT1,4.038,5.991389577631327
ENSG00000134186.12,PRPF38B,68.582,5.831972952166659
ENSG00000116266.11,STXBP3,30.988,6.541317086670483
ENSG00000121957.15,GPSM2,11.313,5.284987986865981
ENSG00000121940.16,CLCC1,102.679,5.897770430761614
ENSG00000085433.16,WDR47,13.982,5.003220887287855
ENSG00000197780.10,TAF13,60.633,5.412307314467261
ENSG00000215717.7,TMEM167B,28.383,5.750249463959326
ENSG00000179902.13,C1orf194,2.132,5.993147424077898
ENSG00000143126.8,CELSR2,19.541,4.893322441524341
ENSG00000134222.16,PSRC1,4.518,4.679386063149117
ENSG00000134243.12,SORT1,39.683,5.423324730854166
ENSG00000143106.13,PSMA5,50.838,6.72535678237607
ENSG00000143028.9,SYPL2,11.078,6.163224732337117
ENSG00000174151.15,CYB561D1,12.823,5.208954975212404
ENSG00000181754.7,AMIGO1,19.849,4.022629030165293
ENSG00000065135.12,GNAI3,83.762,5.832701257969657
ENSG00000116337.19,AMPD2,21.928,5.88754680316577
ENSG00000168765.17,GSTM4,9.338,4.884391856787315
ENSG00000213366.13,GSTM2,46.932,3.888498554675797
ENSG00000134184.13,GSTM1,69.405,5.000194219024864
ENSG00000134201.12,GSTM5,1.078,3.2897630329731187
ENSG00000134202.11,GSTM3,4.287,5.117340135858812
ENSG00000184371.14,CSF1,12.263,5.3852708339702975
ENSG00000168710.18,AHCYL1,64.806,4.974681013233713
ENSG00000143093.15,STRIP1,16.301,4.415480547674848
ENSG00000197106.7,SLC6A17,0.486,3.5039685931560456
ENSG00000116396.15,KCNC4,34.794,6.036694678495504
ENSG00000162775.16,RBM15,33.614,5.5022771400414445
ENSG00000168679.18,SLC16A4,11.228,2.3983852116839066
ENSG00000134248.14,LAMTOR5,126.464,6.660438557053597
ENSG00000143119.14,CD53,7.866,1.224876096333785
ENSG00000121931.16,LRIF1,24.012,5.032752039494402
ENSG00000156171.15,DRAM2,21.301,7.379573334010841
ENSG00000134255.14,CEPT1,22.493,7.1796659988613785
ENSG00000162777.17,DENND2D,13.663,4.650308841747916
ENSG00000173947.14,PIFO,1.52,4.537302121975146
ENSG00000085465.13,OVGP1,2.043,1.3677793662475226
ENSG00000116455.14,WDR77,49.19,5.552582490577794
ENSG00000143110.12,C1orf162,15.379,3.593925178807276
ENSG00000282608.2,ADORA3,3.958,3.925404515444015
ENSG00000116473.14,RAP1A,49.585,4.342322598777154
ENSG00000064703.12,DDX20,33.365,5.037018799036249
ENSG00000171385.10,KCND3,11.513,4.363570664748744
ENSG00000143079.15,CTTNBP2NL,30.844,5.696202401010312
ENSG00000134245.18,WNT2B,2.566,4.519310670686563
ENSG00000007341.19,ST7L,10.445,5.677878014748389
ENSG00000116489.13,CAPZA1,84.301,5.996787326334735
ENSG00000155363.18,MOV10,40.115,6.623899215251559
ENSG00000155366.17,RHOC,123.762,6.516874491376557
ENSG00000155367.15,PPM1J,15.644,6.147785772758584
ENSG00000155380.12,SLC16A1,25.533,6.243916071273372
ENSG00000198799.12,LRIG2,21.514,5.744466445614964
ENSG00000081026.19,MAGI3,16.471,6.127367921426404
ENSG00000116793.16,PHTF1,14.182,4.958146824441209
ENSG00000081019.13,RSBN1,21.048,5.861393802643598
ENSG00000134242.16,PTPN22,0.956,2.8801433459837775
ENSG00000188761.13,BCL2L15,0.757,1.8206404305301755
ENSG00000134262.13,AP4B1,8.236,7.041122739983002
ENSG00000163349.22,HIPK1,50.087,5.45748086530345
ENSG00000116774.12,OLFML3,35.78,3.8303107457985393
ENSG00000134207.17,SYT6,0.343,3.0706450415612823
ENSG00000197323.12,TRIM33,50.046,5.745645211397961
ENSG00000116752.6,BCAS2,35.965,5.106949479265907
ENSG00000116748.21,AMPD1,0.0,1.9197614801078893
ENSG00000213281.5,NRAS,51.913,6.232656693451825
ENSG00000009307.16,CSDE1,294.49,5.991501932419604
ENSG00000052723.12,SIKE1,31.308,5.7211277550834225
ENSG00000134198.10,TSPAN2,1.194,6.02884180325387
ENSG00000173218.15,VANGL1,19.047,5.709200556240533
ENSG00000118729.12,CASQ2,0.0,2.3194882309161002
ENSG00000163393.13,SLC22A15,5.528,5.491602908923186
ENSG00000173212.4,MAB21L3,1.485,3.825201245288656
ENSG00000163399.16,ATP1A1,784.338,5.298255295911622
ENSG00000116815.16,CD58,9.746,5.295328039963457
ENSG00000143061.18,IGSF3,15.211,4.601501323388404
ENSG00000116824.5,CD2,3.768,1.548612711675641
ENSG00000134247.10,PTGFRN,54.692,3.6809406511998555
ENSG00000134256.12,CD101,6.605,2.5660939447878737
ENSG00000116830.12,TTF2,30.02,5.185608364227576
ENSG00000134253.10,TRIM45,7.635,4.125324016109598
ENSG00000134258.17,VTCN1,0.0,1.8394682621858536
ENSG00000198162.12,MAN1A2,83.472,3.964057482679925
ENSG00000196505.11,GDAP2,15.919,5.145835473784282
ENSG00000065183.16,WDR3,35.952,4.901579535475283
ENSG00000155761.14,SPAG17,0.131,2.855615404688373
ENSG00000092607.15,TBX15,2.459,1.9384715615200694
ENSG00000116874.12,WARS2,13.172,5.883010876737897
ENSG00000116882.15,HAO2,0.197,2.1888347960382917
ENSG00000092621.13,PHGDH,74.852,5.553835470780531
ENSG00000134240.12,HMGCS2,0.0,3.079440921629251
ENSG00000134193.15,REG4,0.145,1.2926537162440237
ENSG00000134250.20,NOTCH2,165.862,7.339687758144335
ENSG00000265808.4,SEC22B,116.851,4.3325050727341035
ENSG00000188610.12,FAM72B,1.784,5.87773582311991
ENSG00000266338.6,NBPF15,12.3,0.20598234906310053
ENSG00000196369.11,SRGAP2B,0.731,4.055242286447198
ENSG00000117262.19,GPR89A,37.979,6.865455097138726
ENSG00000174827.14,PDZK1,1.42,1.2902729497222314
ENSG00000265491.5,RNF115,39.912,6.714722373278853
ENSG00000186141.9,POLR3C,25.717,6.413878657455652
ENSG00000131788.16,PIAS3,91.615,6.7018870969142235
ENSG00000198483.13,ANKRD35,0.948,3.595452543025101
ENSG00000143127.13,ITGA10,11.948,3.79426234448
ENSG00000131779.11,PEX11B,40.749,4.21178423419091
ENSG00000265241.7,RBM8A,27.902,5.954176183952707
ENSG00000271601.4,LIX1L,35.111,5.615925812637694
ENSG00000272031.3,ANKRD34A,12.135,5.24750351279109
ENSG00000121851.13,POLR3GL,4.538,4.673800604750615
ENSG00000265972.6,TXNIP,199.89,6.28681907175007
ENSG00000131791.8,PRKAB2,28.238,5.676631093118089
ENSG00000131781.13,FMO5,20.746,4.48322617198833
ENSG00000131778.19,CHD1L,74.501,5.914162092503707
ENSG00000116128.11,BCL9,28.041,5.414965631668696
ENSG00000162836.12,ACP6,42.961,5.021329259212245
ENSG00000265107.3,GJA5,13.092,0.8655186646841498
ENSG00000188092.15,GPR89B,19.416,6.625071080964167
ENSG00000263956.6,NBPF11,11.475,5.042773333602207
ENSG00000270629.6,NBPF14,3.0,-2.839489737890762
ENSG00000269713.7,NBPF9,7.664,2.9882560978607247
ENSG00000150337.13,FCGR1A,1.808,2.558449243044747
ENSG00000178096.9,BOLA1,24.878,6.149083708373099
ENSG00000159164.10,SV2A,0.969,3.629536704220248
ENSG00000143368.10,SF3B4,44.755,5.917850977727321
ENSG00000014914.21,MTMR11,1.496,2.3854055144000506
ENSG00000264522.6,OTUD7B,18.303,6.343654507190329
ENSG00000136631.15,VPS45,24.957,7.280782600756814
ENSG00000023902.14,PLEKHO1,5.853,5.716933854408487
ENSG00000143401.15,ANP32E,9.942,7.552422689789189
ENSG00000118298.12,CA14,0.733,2.3942828110021073
ENSG00000117362.13,APH1A,30.294,6.58118093203296
ENSG00000118292.9,C1orf54,9.743,2.6666132429816676
ENSG00000159208.16,CIART,5.359,4.76974534429991
ENSG00000266472.6,MRPS21,102.625,5.731114022711585
ENSG00000117360.13,PRPF3,84.686,5.895227548462709
ENSG00000163125.15,RPRD2,46.258,6.589041233700449
ENSG00000143374.17,TARS2,34.547,5.442398780470772
ENSG00000143369.15,ECM1,13.056,2.4423340736350854
ENSG00000143382.15,ADAMTSL4,4.204,2.200708766434598
ENSG00000143384.14,MCL1,131.853,6.2542533901002635
ENSG00000143420.19,ENSA,164.772,6.338652249531693
ENSG00000143457.11,GOLPH3L,75.658,5.595877871876373
ENSG00000163131.11,CTSS,16.467,2.9087194092615474
ENSG00000143387.14,CTSK,38.857,2.726950474656714
ENSG00000143437.21,ARNT,54.414,6.943810239315663
ENSG00000143379.12,SETDB1,59.281,6.242885456899204
ENSG00000143418.20,CERS2,410.435,5.565544781379751
ENSG00000143412.10,ANXA9,6.574,3.0560185295127393
ENSG00000163141.20,BNIPL,2.563,2.8982241398759045
ENSG00000143443.10,C1orf56,20.331,4.078477246978554
ENSG00000197622.13,CDC42SE1,134.137,6.462338157268498
ENSG00000213190.4,MLLT11,10.036,5.891210806599293
ENSG00000143458.12,GABPB2,11.693,6.745400532531492
ENSG00000143434.16,SEMA6C,2.438,4.836033748136867
ENSG00000163155.12,LYSMD1,15.008,5.100680645387625
ENSG00000163159.14,VPS72,57.145,6.3167781807401004
ENSG00000143398.20,PIP5K1A,152.984,6.430704904426359
ENSG00000159352.16,PSMD4,95.525,5.325999040550666
ENSG00000143373.18,ZNF687,21.417,6.212391827844191
ENSG00000143393.16,PI4KB,55.324,6.364084764351249
ENSG00000143390.18,RFX5,22.397,5.0658101689213195
ENSG00000143416.21,SELENBP1,53.45,5.310405142937787
ENSG00000159377.11,PSMB4,561.799,5.322999741525266
ENSG00000143442.22,POGZ,92.19,6.836231012636656
ENSG00000143375.15,CGN,7.498,5.86108277919453
ENSG00000143367.16,TUFT1,18.578,6.417937413707216
ENSG00000143376.14,SNX27,52.27,4.8920699933025755
ENSG00000159409.15,CELF3,0.96,1.9357070674590555
ENSG00000143436.11,MRPL9,62.844,5.877849101014812
ENSG00000182134.16,TDRKH,22.129,5.657278642202208
ENSG00000213171.3,LINGO4,0.0,1.8006000750248847
ENSG00000143365.19,RORC,2.387,2.7759801262646566
ENSG00000159445.13,THEM4,19.696,6.3608814538509115
ENSG00000197747.9,S100A10,43.828,4.87703757770971
ENSG00000163191.6,S100A11,943.931,5.616591970496818
ENSG00000197915.7,HRNR,4.552,2.9914999500459363
ENSG00000143631.11,FLG,3.787,1.1599952337686164
ENSG00000159516.9,SPRR2G,0.621,1.1506398600613355
ENSG00000163220.11,S100A9,2.192,1.3256018812220494
ENSG00000163221.9,S100A12,0.0,1.433296170585733
ENSG00000143546.10,S100A8,5.038,1.6187033845433656
ENSG00000197956.10,S100A6,19.79,3.0694356554095092
ENSG00000196154.12,S100A4,12.066,2.6111758212517326
ENSG00000188643.11,S100A16,14.065,1.1655955792151511
ENSG00000189334.9,S100A14,0.0,1.4721057419901533
ENSG00000189171.14,S100A13,11.991,2.7402999316818795
ENSG00000160679.13,CHTOP,124.343,5.6672834362358815
ENSG00000143553.11,SNAPIN,17.727,5.877442200977782
ENSG00000143621.17,ILF2,155.925,5.690265686832333
ENSG00000169418.10,NPR1,2.415,4.048015404982056
ENSG00000143614.10,GATAD2B,19.841,5.597180324000625
ENSG00000198837.10,DENND4B,25.435,6.3734693285069515
ENSG00000160741.17,CRTC2,33.538,5.350068212197912
ENSG00000143570.19,SLC39A1,32.164,6.546751608418724
ENSG00000143578.16,CREB3L4,60.632,7.324075760913746
ENSG00000143543.15,JTB,82.316,5.7857662174450875
ENSG00000143545.10,RAB13,56.708,5.807966539506911
ENSG00000143552.9,NUP210L,1.221,1.1522915425127556
ENSG00000143549.21,TPM3,91.57,5.436196545939878
ENSG00000143612.21,C1orf43,146.923,6.399598842148034
ENSG00000143569.19,UBAP2L,151.477,5.729316678151611
ENSG00000143575.15,HAX1,82.127,6.079561774167126
ENSG00000143515.19,ATP8B2,20.268,6.298726713436385
ENSG00000160712.13,IL6R,4.172,4.960562548198614
ENSG00000169291.10,SHE,3.076,3.3850337174803835
ENSG00000160714.10,UBE2Q1,70.704,5.917360039600307
ENSG00000160716.6,CHRNB2,2.623,4.049062732442928
ENSG00000160710.17,ADAR,145.567,5.338435112492544
ENSG00000143603.19,KCNN3,3.321,2.5006525910681683
ENSG00000163344.6,PMVK,18.415,6.578264646396598
ENSG00000163346.17,PBXIP1,3.902,4.917913161221643
ENSG00000163348.4,PYGO2,48.981,6.092579647542671
ENSG00000160691.19,SHC1,126.458,7.043556606668048
ENSG00000173207.13,CKS1B,29.46,6.204875837658728
ENSG00000160688.19,FLAD1,21.493,5.17722481449255
ENSG00000160685.13,ZBTB7B,44.643,6.781357528412374
ENSG00000163354.15,DCST2,0.403,1.4870494822045828
ENSG00000143537.14,ADAM15,78.352,5.9633708661098845
ENSG00000243364.8,EFNA4,15.518,6.350701705993981
ENSG00000143590.14,EFNA3,0.187,4.55193454064354
ENSG00000169242.12,EFNA1,49.498,6.7595175639286404
ENSG00000169241.19,SLC50A1,42.909,6.281933520709542
ENSG00000179085.8,DPM3,104.717,5.7271308351105175
ENSG00000163463.13,KRTCAP2,184.24,6.728825266148957
ENSG00000163462.18,TRIM46,0.665,7.636643073497674
ENSG00000185499.16,MUC1,7.968,5.555770403864665
ENSG00000169231.13,THBS3,17.901,4.812064189692116
ENSG00000173171.14,MTX1,11.703,6.339510335438405
ENSG00000160752.15,FDPS,70.914,5.967359489781096
