gene_id,gene_name,TPM,Prediction
ENSG00000186094.17,AGBL4,4.29,1.9841876265581635
ENSG00000162373.13,BEND5,3.556,3.129197215126888
ENSG00000162374.18,ELAVL4,1.524,1.4697467526051686
ENSG00000185104.20,FAF1,45.149,6.077240337435287
ENSG00000123080.12,CDKN2C,24.926,6.017124267169256
ENSG00000123091.5,RNF11,60.188,5.550490661896004
ENSG00000085831.15,TTC39A,19.011,3.1750956901775442
ENSG00000085832.17,EPS15,59.937,6.186327195299169
ENSG00000117859.19,OSBPL9,49.53,4.869594501122165
ENSG00000169213.7,RAB3B,159.239,4.923944686874701
ENSG00000117862.13,TXNDC12,65.899,6.037065586852735
ENSG00000134717.18,BTF3L4,133.588,5.9976899347296655
ENSG00000157077.15,ZFYVE9,25.598,3.4904170124715947
ENSG00000154222.15,CC2D1B,9.749,1.8521875742321492
ENSG00000085840.13,ORC1,5.391,5.742628074024501
ENSG00000134748.13,PRPF38A,76.464,5.72100761030712
ENSG00000116157.6,GPX7,11.135,2.6998860756772487
ENSG00000162377.6,COA7,33.038,6.514679914274853
ENSG00000162378.13,ZYG11B,27.612,5.737869708016529
ENSG00000121310.17,ECHDC2,69.936,3.9848449865548536
ENSG00000116171.19,SCP2,124.701,4.600029550067454
ENSG00000174348.14,PODN,3.768,2.8018175406968924
ENSG00000157184.7,CPT2,26.949,5.802118221971181
ENSG00000162385.11,MAGOH,24.084,6.664292047979288
ENSG00000157193.18,LRP8,11.912,5.191560805371633
ENSG00000174332.5,GLIS1,0.33,1.5779140401242793
ENSG00000058804.12,NDC1,72.663,5.709652112528737
ENSG00000058799.15,YIPF1,88.991,5.972114713811588
ENSG00000211452.11,DIO1,1.465,2.5258523919313136
ENSG00000081870.12,HSPB11,58.036,6.574574406533767
ENSG00000116212.15,LRRC42,32.221,6.8695109533402405
ENSG00000203985.11,LDLRAD1,0.0,1.9813793740658445
ENSG00000116209.12,TMEM59,118.029,5.148444284082795
ENSG00000116205.14,TCEANC2,8.03,5.939556905378353
ENSG00000116221.15,MRPL37,201.278,5.126710572851128
ENSG00000157216.15,SSBP3,108.63,5.252312489856145
ENSG00000162390.18,ACOT11,0.995,1.457777251065238
ENSG00000162396.6,PARS2,11.502,6.282233591187127
ENSG00000116133.13,DHCR24,426.351,5.141796539619869
ENSG00000143001.5,TMEM61,1.656,1.786526239449906
ENSG00000169174.11,PCSK9,0.117,2.1438974878405537
ENSG00000162409.11,PRKAA2,28.099,3.4615703811915894
ENSG00000157131.11,C8A,0.0,0.5352552796739969
ENSG00000021852.13,C8B,0.124,1.0781409100514674
ENSG00000173406.16,DAB1,0.363,1.07348509076294
ENSG00000162600.12,OMA1,59.523,6.2602154175248
ENSG00000162601.11,MYSM1,64.826,4.623708708278855
ENSG00000172456.18,FGGY,6.597,4.868738399327781
ENSG00000134709.12,HOOK1,40.78,5.094556662995138
ENSG00000134716.11,CYP2J2,7.942,3.5735446465752774
ENSG00000162599.17,NFIA,85.728,4.500725723209017
ENSG00000162604.12,TM2D1,56.887,6.317619442759208
ENSG00000132854.19,KANK4,0.055,1.0626409270295003
ENSG00000162607.13,USP1,37.104,6.309863544467506
ENSG00000116641.18,DOCK7,36.309,4.612112166096488
ENSG00000132855.5,ANGPTL3,1.833,3.749049679466384
ENSG00000125703.15,ATG4C,12.37,5.559666441267893
ENSG00000142856.17,ITGB3BP,25.903,6.122807904009294
ENSG00000203965.13,EFCAB7,16.052,6.085785082452511
ENSG00000079739.17,PGM1,49.453,4.3782687061799255
ENSG00000185483.12,ROR1,2.207,3.9654634634720436
ENSG00000162437.14,RAVER2,13.104,3.936876913620602
ENSG00000162433.15,AK4,62.703,4.759037111480324
ENSG00000116675.16,DNAJC6,2.558,2.119028592335332
ENSG00000213625.9,LEPROT,78.559,6.0825351849909035
ENSG00000116678.20,LEPR,18.337,5.37761720405243
ENSG00000184588.18,PDE4B,19.614,2.7408045724570655
ENSG00000118473.22,SGIP1,0.799,1.9315960082666557
ENSG00000172410.4,INSL5,1.327,2.0424304053505735
ENSG00000198160.15,MIER1,24.566,6.707765679669927
ENSG00000116704.8,SLC35D1,14.498,5.857913814449762
ENSG00000081985.13,IL12RB2,0.827,2.357973131298272
ENSG00000142864.15,SERBP1,217.104,5.235378315609663
ENSG00000116717.13,GADD45A,21.539,6.28101200159084
ENSG00000172380.6,GNG12,54.089,3.531294653795281
ENSG00000162595.7,DIRAS3,0.299,1.0193136709830988
ENSG00000116729.14,WLS,9.873,3.6025247037939234
ENSG00000024526.17,DEPDC1,17.698,4.996791231239901
ENSG00000033122.21,LRRC7,0.528,2.534423717811291
ENSG00000066557.6,LRRC40,27.399,4.650517986589206
ENSG00000116754.13,SRSF11,185.759,4.6644316280410445
ENSG00000118454.13,ANKRD13C,18.259,4.977460688475966
ENSG00000116761.12,CTH,12.716,4.728641173447623
ENSG00000050628.20,PTGER3,0.216,2.785133908355456
ENSG00000132485.14,ZRANB2,113.343,6.584874652864525
ENSG00000172260.15,NEGR1,0.212,1.659318881877787
ENSG00000254685.6,FPGT,7.584,4.678076569273234
ENSG00000178965.14,ERICH3,0.063,-0.17806697667908722
ENSG00000116791.14,CRYZ,29.634,4.766779646904073
ENSG00000162623.16,TYW3,46.384,4.7483498319102475
ENSG00000137968.16,SLC44A5,3.917,1.098669048111598
ENSG00000117054.14,ACADM,68.364,6.012598442063023
ENSG00000137955.16,RABGGTB,207.691,5.506524361539275
ENSG00000057468.7,MSH4,1.219,1.8514349381315442
ENSG00000184005.11,ST6GALNAC3,2.955,4.10732815625464
ENSG00000117069.15,ST6GALNAC5,18.928,3.2575979767660423
ENSG00000142892.15,PIGK,26.028,4.816586882895284
ENSG00000154027.19,AK5,4.197,2.4609466731094085
ENSG00000036549.13,ZZZ3,40.33,5.934627580486959
ENSG00000077254.14,USP33,68.731,5.397889240490817
ENSG00000162614.19,NEXN,3.937,3.180139191607104
ENSG00000162613.17,FUBP1,192.307,5.9958165824544585
ENSG00000162616.9,DNAJB4,6.975,4.989165587003896
ENSG00000137960.6,GIPC2,0.383,2.1743859089878077
ENSG00000122420.10,PTGFR,0.831,1.1254752872595124
ENSG00000137959.16,IFI44L,4.835,2.924977496285397
ENSG00000137965.11,IFI44,21.619,3.8143348549854457
ENSG00000162618.15,ADGRL4,38.263,0.1539835555367075
ENSG00000117114.20,ADGRL2,22.124,2.7063438318119317
ENSG00000137941.17,TTLL7,25.129,4.891788518251297
ENSG00000142875.19,PRKACB,30.336,2.676911399171973
ENSG00000203943.9,SAMD13,7.045,3.659620922274052
ENSG00000137976.7,DNASE2B,26.022,2.656192236945163
ENSG00000117133.11,RPF1,67.289,5.134630222706873
ENSG00000174021.11,GNG5,200.653,6.438883652452683
ENSG00000117151.13,CTBS,50.391,6.4010046960194655
ENSG00000117155.17,SSX2IP,14.533,5.4577355300676835
ENSG00000171517.6,LPAR3,23.942,2.138356979324464
ENSG00000153898.13,MCOLN2,3.334,4.4072839634990615
ENSG00000055732.13,MCOLN3,0.435,3.251079123410309
ENSG00000162642.14,C1orf52,18.818,5.3233852667791375
ENSG00000153904.21,DDAH1,128.879,2.944166965820094
ENSG00000117174.11,ZNHIT6,38.721,3.7591950772803147
ENSG00000171502.15,COL24A1,0.276,1.7601434061775567
ENSG00000122417.15,ODF2L,10.057,5.062430956231151
ENSG00000137975.8,CLCA2,0.34,0.6795151142328174
ENSG00000016490.16,CLCA1,0.049,1.4532958441441792
ENSG00000097033.14,SH3GLB1,30.321,6.322943839771887
ENSG00000153936.17,HS2ST1,40.1,5.820843920909959
ENSG00000143013.13,LMO4,5.204,5.987434496304477
ENSG00000065243.20,PKN2,62.65,5.6933146129049295
ENSG00000137947.12,GTF2B,52.323,6.267049036578696
ENSG00000213516.10,RBMXL1,14.072,6.28882692639402
ENSG00000117226.12,GBP3,5.481,3.186466229795304
ENSG00000117228.10,GBP1,12.998,3.5636672318836675
ENSG00000162645.13,GBP2,8.236,3.008420526026682
ENSG00000213512.3,GBP7,0.255,3.557096344566794
ENSG00000162654.9,GBP4,5.827,3.345048415362892
ENSG00000154451.14,GBP5,2.928,4.135414728204261
ENSG00000197147.15,LRRC8B,40.985,5.7060784138880365
ENSG00000171488.15,LRRC8C,13.995,4.529235499976384
ENSG00000171492.14,LRRC8D,22.514,5.175886035811363
ENSG00000162664.17,ZNF326,35.474,5.6987111197043205
ENSG00000122482.21,ZNF644,65.381,6.0120264484457975
ENSG00000162669.16,HFM1,0.0,1.9003757064004856
ENSG00000097046.13,CDC7,20.379,5.456452020686258
ENSG00000069702.11,TGFBR3,4.986,2.5658869532938975
ENSG00000172031.7,EPHX4,0.686,3.117369784015355
ENSG00000189195.15,BTBD8,2.743,3.538219261270183
ENSG00000174842.17,GLMN,12.045,5.744109571569651
ENSG00000122484.9,RPAP2,40.994,5.808450025315824
ENSG00000162676.12,GFI1,1.807,3.7978115155163046
ENSG00000067208.14,EVI5,16.38,1.4262751841645813
ENSG00000122406.14,RPL5,5098.52,5.552324422402543
ENSG00000143033.18,MTF2,25.026,5.3577588041097615
ENSG00000117500.13,TMED5,65.609,6.417488294622918
ENSG00000122483.17,CCDC18,9.648,6.260844922790168
ENSG00000117505.13,DR1,56.432,5.92932390542217
ENSG00000137942.17,FNBP1L,187.303,4.461209803671162
ENSG00000137936.18,BCAR3,5.589,4.104422051888307
ENSG00000067334.14,DNTTIP2,67.632,5.680683892442092
ENSG00000023909.10,GCLM,19.612,6.1984489754479455
ENSG00000137962.13,ARHGAP29,62.933,5.631836705018924
ENSG00000117528.14,ABCD3,30.723,5.7898085835804505
ENSG00000117525.14,F3,13.365,2.7743631453889117
ENSG00000143036.17,SLC44A3,2.178,4.389463123162787
ENSG00000117519.16,CNN3,161.319,3.9245274235131022
ENSG00000172339.10,ALG14,31.036,5.33493944824927
ENSG00000122481.17,RWDD3,8.868,5.699136244827207
ENSG00000117569.19,PTBP2,18.485,5.689968048007638
ENSG00000188641.14,DPYD,4.815,5.467005452189147
ENSG00000162627.17,SNX7,2.192,1.5895556087673421
ENSG00000099260.11,PALMD,18.387,4.12271173660307
ENSG00000156869.14,FRRS1,18.584,3.5980955419007907
ENSG00000162688.17,AGL,21.761,4.393040998047159
ENSG00000117620.15,SLC35A3,36.351,4.97407292906998
ENSG00000156876.10,SASS6,21.283,5.827830080429931
ENSG00000122435.10,TRMT13,31.65,6.053865333578019
ENSG00000122477.13,LRRC39,2.87,0.6662714673928473
ENSG00000137992.14,DBT,21.979,4.724520230441315
ENSG00000137996.13,RTCA,57.654,5.500858937110131
ENSG00000079335.20,CDC14A,6.751,5.0798629209080435
ENSG00000181656.7,GPR88,0.663,2.8918334424202117
ENSG00000162692.12,VCAM1,31.302,0.9824996394689977
ENSG00000162694.14,EXTL2,24.974,5.635285568573013
ENSG00000162695.12,SLC30A7,34.565,5.551372816185668
ENSG00000117543.21,DPH5,25.992,4.200394742098685
ENSG00000170989.10,S1PR1,23.72,3.0266432892784128
ENSG00000118733.17,OLFM3,0.0,0.030943172503998473
ENSG00000060718.22,COL11A1,13.198,0.8310278606225804
ENSG00000185946.16,RNPC3,100.284,4.441419134813392
ENSG00000240038.6,AMY2B,11.176,0.6503185207745746
ENSG00000162631.19,NTNG1,2.951,1.8676058814532155
ENSG00000134215.16,VAV3,12.716,4.97308187960298
ENSG00000085491.17,SLC25A24,24.727,3.6883486231034004
ENSG00000162636.16,FAM102B,14.624,5.588244850729601
ENSG00000162639.16,HENMT1,18.058,5.859122267656268
ENSG00000134186.12,PRPF38B,75.107,5.908052130122632
ENSG00000116266.11,STXBP3,46.135,6.641769219577383
ENSG00000121957.15,GPSM2,21.825,5.617649493910995
ENSG00000121940.16,CLCC1,59.453,5.092437420870146
ENSG00000085433.16,WDR47,14.449,6.456873844538053
ENSG00000197780.10,TAF13,65.738,5.680729076330524
ENSG00000215717.7,TMEM167B,60.18,5.986328852739229
ENSG00000179902.13,C1orf194,1.815,5.810404460622849
ENSG00000143126.8,CELSR2,7.867,4.45275607557371
ENSG00000134222.16,PSRC1,8.897,5.809236099129048
ENSG00000134243.12,SORT1,22.816,4.4319357433883315
ENSG00000143106.13,PSMA5,72.044,6.607256450236317
ENSG00000143028.9,SYPL2,0.928,3.221191422799764
ENSG00000174151.15,CYB561D1,7.77,5.576750158151841
ENSG00000181754.7,AMIGO1,19.938,5.157918990456133
ENSG00000065135.12,GNAI3,92.409,5.6579943144152605
ENSG00000116337.19,AMPD2,14.751,5.633138757359817
ENSG00000168765.17,GSTM4,7.919,5.246142298131196
ENSG00000213366.13,GSTM2,3.31,1.9184039620886755
ENSG00000134184.13,GSTM1,0.143,0.8569778385047754
ENSG00000134201.12,GSTM5,3.328,1.9039180828328002
ENSG00000134202.11,GSTM3,18.517,4.068739326243508
ENSG00000184371.14,CSF1,22.872,5.0968728406648065
ENSG00000168710.18,AHCYL1,110.15,5.643883161422361
ENSG00000143093.15,STRIP1,12.759,4.767477554644092
ENSG00000197106.7,SLC6A17,0.468,1.0784993522273236
ENSG00000116396.15,KCNC4,0.683,4.6415904351383
ENSG00000162775.16,RBM15,21.932,5.893680556548722
ENSG00000168679.18,SLC16A4,10.164,1.3116453404983672
ENSG00000134248.14,LAMTOR5,229.448,5.390134433084672
ENSG00000143119.14,CD53,21.872,2.893084566239637
ENSG00000121931.16,LRIF1,40.315,5.447350260701956
ENSG00000156171.15,DRAM2,42.942,5.7876866292034
ENSG00000134255.14,CEPT1,20.663,5.729273507476088
ENSG00000162777.17,DENND2D,7.264,3.6167646914738336
ENSG00000173947.14,PIFO,20.16,3.9837960664341026
ENSG00000085465.13,OVGP1,2.812,1.8152056741599285
ENSG00000116455.14,WDR77,62.93,5.741438479840474
ENSG00000143110.12,C1orf162,30.805,4.393985817100451
ENSG00000282608.2,ADORA3,4.698,4.1100089806098
ENSG00000116473.14,RAP1A,83.367,3.7690130850567183
ENSG00000064703.12,DDX20,40.384,5.048014157655227
ENSG00000171385.10,KCND3,28.46,2.6864873194037604
ENSG00000143079.15,CTTNBP2NL,52.092,5.12055881529269
ENSG00000134245.18,WNT2B,2.895,3.75486229462326
ENSG00000007341.19,ST7L,16.914,5.663641203107365
ENSG00000116489.13,CAPZA1,112.667,5.843739868679354
ENSG00000155363.18,MOV10,25.445,5.513869455735693
ENSG00000155366.17,RHOC,85.202,6.283350364982083
ENSG00000155367.15,PPM1J,0.849,6.76313369225703
ENSG00000155380.12,SLC16A1,30.896,5.148172267560166
ENSG00000198799.12,LRIG2,25.757,5.971297394164808
ENSG00000081026.19,MAGI3,14.876,4.771207734059864
ENSG00000116793.16,PHTF1,9.192,4.474748115706719
ENSG00000081019.13,RSBN1,25.015,6.300302058330475
ENSG00000134242.16,PTPN22,1.756,2.387594335753292
ENSG00000188761.13,BCL2L15,0.667,2.0599746226552544
ENSG00000134262.13,AP4B1,8.1,6.050277463809687
ENSG00000163349.22,HIPK1,68.627,4.178385555196484
ENSG00000116774.12,OLFML3,24.885,3.1346913743479234
ENSG00000134207.17,SYT6,0.527,2.1215963664331334
ENSG00000197323.12,TRIM33,70.139,6.354630821025778
ENSG00000116752.6,BCAS2,86.892,5.680298293045614
ENSG00000116748.21,AMPD1,1.433,0.6279929650246293
ENSG00000213281.5,NRAS,79.567,5.279804520346808
ENSG00000009307.16,CSDE1,422.272,5.994426556007467
ENSG00000052723.12,SIKE1,33.043,5.055680743292616
ENSG00000134198.10,TSPAN2,0.909,3.166557385474312
ENSG00000173218.15,VANGL1,22.024,3.5445055315336758
ENSG00000118729.12,CASQ2,4.548,0.8809636126203163
ENSG00000163393.13,SLC22A15,0.64,4.794622128470447
ENSG00000173212.4,MAB21L3,1.0,2.776277856463068
ENSG00000163399.16,ATP1A1,362.689,5.25056097382926
ENSG00000116815.16,CD58,11.845,5.4554575740574425
ENSG00000143061.18,IGSF3,12.722,4.386886390233254
ENSG00000116824.5,CD2,2.14,1.4938423209406437
ENSG00000134247.10,PTGFRN,22.888,3.5417138532314114
ENSG00000134256.12,CD101,1.116,2.495618472979074
ENSG00000116830.12,TTF2,24.569,5.345316487867897
ENSG00000134253.10,TRIM45,5.637,5.595206604466812
ENSG00000134258.17,VTCN1,0.0,0.07476853920132676
ENSG00000198162.12,MAN1A2,53.881,3.4978801492665377
ENSG00000196505.11,GDAP2,15.902,5.742534401929579
ENSG00000065183.16,WDR3,41.691,5.706330672203047
ENSG00000155761.14,SPAG17,2.786,1.7801778988047654
ENSG00000092607.15,TBX15,10.777,0.7724686007317324
ENSG00000116874.12,WARS2,20.113,6.026138711092037
ENSG00000116882.15,HAO2,0.19,1.8766154990402848
ENSG00000092621.13,PHGDH,123.374,4.531510106229806
ENSG00000134240.12,HMGCS2,11.672,2.695088972644112
ENSG00000134193.15,REG4,0.835,0.43631560697789273
ENSG00000134250.20,NOTCH2,90.037,6.167626036510542
ENSG00000265808.4,SEC22B,115.891,4.8031193290148515
ENSG00000188610.12,FAM72B,4.031,6.466558192512454
ENSG00000266338.6,NBPF15,3.396,0.1634813892785586
ENSG00000196369.11,SRGAP2B,1.843,4.073678410352086
ENSG00000117262.19,GPR89A,17.051,5.591530762848209
ENSG00000174827.14,PDZK1,0.684,0.1548373376260791
ENSG00000265491.5,RNF115,37.738,4.690184149135559
ENSG00000186141.9,POLR3C,23.026,4.664160393456121
ENSG00000131788.16,PIAS3,36.04,4.990773582532855
ENSG00000198483.13,ANKRD35,0.137,3.8490820654801174
ENSG00000143127.13,ITGA10,1.028,3.668637790177093
ENSG00000131779.11,PEX11B,41.79,3.759222551893652
ENSG00000265241.7,RBM8A,36.129,6.011410039317648
ENSG00000271601.4,LIX1L,22.372,5.022946902064895
ENSG00000272031.3,ANKRD34A,1.48,4.281552555556534
ENSG00000121851.13,POLR3GL,10.242,4.415562014641206
ENSG00000265972.6,TXNIP,398.087,6.38176221555314
ENSG00000131791.8,PRKAB2,29.564,5.965171078133375
ENSG00000131781.13,FMO5,2.859,5.022234501106468
ENSG00000131778.19,CHD1L,39.589,6.291582941370267
ENSG00000116128.11,BCL9,60.912,4.266859873552094
ENSG00000162836.12,ACP6,18.67,5.185820170155563
ENSG00000265107.3,GJA5,11.804,0.011779398823930975
ENSG00000188092.15,GPR89B,7.858,6.603872155516636
ENSG00000263956.6,NBPF11,3.377,3.8342002308577987
ENSG00000270629.6,NBPF14,1.367,4.839537972841871
ENSG00000269713.7,NBPF9,3.983,1.4163041866367934
ENSG00000150337.13,FCGR1A,1.452,3.6799686561546725
ENSG00000178096.9,BOLA1,50.204,4.944206566605228
ENSG00000159164.10,SV2A,1.796,1.5864568092676725
ENSG00000143368.10,SF3B4,76.77,6.4592460367333056
ENSG00000014914.21,MTMR11,0.925,2.63813061099483
ENSG00000264522.6,OTUD7B,23.957,5.109181993873252
ENSG00000136631.15,VPS45,41.637,4.9667826461467
ENSG00000023902.14,PLEKHO1,15.631,5.047022123118994
ENSG00000143401.15,ANP32E,25.16,5.87448808593764
ENSG00000118298.12,CA14,0.795,3.0405525285755015
ENSG00000117362.13,APH1A,41.83,5.8758065560623844
ENSG00000118292.9,C1orf54,12.765,1.7251313970678828
ENSG00000159208.16,CIART,21.051,4.248015888767357
ENSG00000266472.6,MRPS21,321.514,5.6499521358685145
ENSG00000117360.13,PRPF3,96.61,5.654537247622534
ENSG00000163125.15,RPRD2,89.063,6.235649179548683
ENSG00000143374.17,TARS2,22.412,5.266946476996829
ENSG00000143369.15,ECM1,8.268,1.8281665691963678
ENSG00000143382.15,ADAMTSL4,1.679,2.456104114722855
ENSG00000143384.14,MCL1,110.989,6.489014876847628
ENSG00000143420.19,ENSA,145.96,5.992712835096763
ENSG00000143457.11,GOLPH3L,88.239,5.202770064215144
ENSG00000163131.11,CTSS,46.36,4.207444748649751
ENSG00000143387.14,CTSK,17.848,2.8737565892550094
ENSG00000143437.21,ARNT,45.719,6.099149120913793
ENSG00000143379.12,SETDB1,27.232,6.460239040329085
ENSG00000143418.20,CERS2,345.958,5.445398192043404
ENSG00000143412.10,ANXA9,0.528,2.7729576252072725
ENSG00000163141.20,BNIPL,0.974,2.131153886691483
ENSG00000143443.10,C1orf56,40.994,5.030123992350671
ENSG00000197622.13,CDC42SE1,197.384,6.256876513885295
ENSG00000213190.4,MLLT11,18.974,4.841454123731861
ENSG00000143458.12,GABPB2,78.819,7.10550601182739
ENSG00000143434.16,SEMA6C,1.399,5.274356648382622
ENSG00000163155.12,LYSMD1,10.403,6.080830332116133
ENSG00000163159.14,VPS72,88.057,5.803974625816976
ENSG00000143398.20,PIP5K1A,158.4,5.997314008250338
ENSG00000159352.16,PSMD4,116.376,5.84799167731159
ENSG00000143373.18,ZNF687,19.581,6.063876116393797
ENSG00000143393.16,PI4KB,52.885,5.598566132176812
ENSG00000143390.18,RFX5,57.369,6.173606751241624
ENSG00000143416.21,SELENBP1,116.944,4.25725457151882
ENSG00000159377.11,PSMB4,1025.54,5.955609100791197
ENSG00000143442.22,POGZ,131.756,5.915235859192433
ENSG00000143375.15,CGN,31.226,5.674644157778165
ENSG00000143367.16,TUFT1,19.531,6.075441650915968
ENSG00000143376.14,SNX27,96.108,4.751609853315859
ENSG00000159409.15,CELF3,0.666,1.112900819526121
ENSG00000143436.11,MRPL9,118.568,5.574801693588612
ENSG00000182134.16,TDRKH,37.121,5.548046767477233
ENSG00000213171.3,LINGO4,0.642,1.0040348908028593
ENSG00000143365.19,RORC,16.748,2.65622548662827
ENSG00000159445.13,THEM4,19.458,5.556255084153829
ENSG00000197747.9,S100A10,195.731,5.665385843457628
ENSG00000163191.6,S100A11,653.369,6.508835245437105
ENSG00000197915.7,HRNR,0.785,1.5599128750946756
ENSG00000143631.11,FLG,1.575,-0.2308673113737616
ENSG00000159516.9,SPRR2G,0.0,1.6202000399357952
ENSG00000163220.11,S100A9,13.934,1.0620530710430152
ENSG00000163221.9,S100A12,14.236,0.4731855912879077
ENSG00000143546.10,S100A8,53.123,0.24512763152277628
ENSG00000197956.10,S100A6,23.82,1.185602089356745
ENSG00000196154.12,S100A4,8.488,1.5801140170298633
ENSG00000188643.11,S100A16,20.263,0.0292118144168787
ENSG00000189334.9,S100A14,0.164,0.6617968872024319
ENSG00000189171.14,S100A13,13.0,2.981572427822726
ENSG00000160679.13,CHTOP,160.45,4.931228766632536
ENSG00000143553.11,SNAPIN,70.306,5.8470298877840206
ENSG00000143621.17,ILF2,368.686,6.125482663302446
ENSG00000169418.10,NPR1,2.213,4.116967805243866
ENSG00000143614.10,GATAD2B,31.356,6.063456180989531
ENSG00000198837.10,DENND4B,16.658,5.868981040501135
ENSG00000160741.17,CRTC2,40.826,5.361040000454671
ENSG00000143570.19,SLC39A1,49.216,6.021652475310019
ENSG00000143578.16,CREB3L4,103.472,6.0434725101847535
ENSG00000143543.15,JTB,93.342,5.7441645234954635
ENSG00000143545.10,RAB13,145.338,5.179066021573643
ENSG00000143552.9,NUP210L,0.408,0.002613686745868482
ENSG00000143549.21,TPM3,104.521,6.149994781425468
ENSG00000143612.21,C1orf43,244.905,6.4179884062635955
ENSG00000143569.19,UBAP2L,191.508,4.9105754149754866
ENSG00000143575.15,HAX1,162.334,5.773958081393163
ENSG00000143515.19,ATP8B2,43.064,5.067326592065251
ENSG00000160712.13,IL6R,21.823,5.684093400744097
ENSG00000169291.10,SHE,2.835,2.189873868196349
ENSG00000160714.10,UBE2Q1,61.689,5.757177065861933
ENSG00000160716.6,CHRNB2,0.341,3.640760718557585
ENSG00000160710.17,ADAR,125.496,5.666873147944189
ENSG00000143603.19,KCNN3,7.762,1.7467990711900359
ENSG00000163344.6,PMVK,61.771,5.639488333890185
ENSG00000163346.17,PBXIP1,6.883,5.103890790657831
ENSG00000163348.4,PYGO2,46.407,6.05532951811919
ENSG00000160691.19,SHC1,109.196,5.559062310349998
ENSG00000173207.13,CKS1B,49.994,6.158102847071493
ENSG00000160688.19,FLAD1,19.366,5.233771085519693
ENSG00000160685.13,ZBTB7B,34.479,6.1110935545302505
ENSG00000163354.15,DCST2,1.295,0.7951437771703301
ENSG00000143537.14,ADAM15,53.716,6.419280463399214
ENSG00000243364.8,EFNA4,24.51,5.898937929648143
ENSG00000143590.14,EFNA3,31.076,3.734500345985748
ENSG00000169242.12,EFNA1,59.351,4.524510282066731
ENSG00000169241.19,SLC50A1,85.322,6.018926012719255
ENSG00000179085.8,DPM3,92.554,5.557083889141723
ENSG00000163463.13,KRTCAP2,260.695,5.743697807121646
ENSG00000163462.18,TRIM46,0.08,6.230118913758202
ENSG00000185499.16,MUC1,0.611,5.608999515809682
