gene_id,gene_name,TPM,Prediction
ENSG00000162374.18,ELAVL4,0.0,1.4477281315935646
ENSG00000185104.20,FAF1,41.459,5.912932172788805
ENSG00000123080.12,CDKN2C,11.667,5.354553534566438
ENSG00000123091.5,RNF11,46.95,5.2559776168413785
ENSG00000085831.15,TTC39A,14.678,3.9820715513443377
ENSG00000085832.17,EPS15,89.608,7.224659227314355
ENSG00000117859.19,OSBPL9,53.784,5.233807734832951
ENSG00000169213.7,RAB3B,30.689,4.125279516911354
ENSG00000117862.13,TXNDC12,47.41,5.285520425901556
ENSG00000134717.18,BTF3L4,94.396,6.920561948596166
ENSG00000157077.15,ZFYVE9,17.433,5.041935246984045
ENSG00000154222.15,CC2D1B,9.738,3.1296560596607157
ENSG00000085840.13,ORC1,3.262,5.0137325084686335
ENSG00000134748.13,PRPF38A,56.536,4.233086206339778
ENSG00000116157.6,GPX7,19.177,4.431784274286535
ENSG00000162377.6,COA7,12.288,5.582268759691057
ENSG00000162378.13,ZYG11B,21.959,4.83259893534702
ENSG00000121310.17,ECHDC2,18.371,4.827400379509699
ENSG00000116171.19,SCP2,100.477,4.46577071114083
ENSG00000174348.14,PODN,15.717,3.6434313352135765
ENSG00000157184.7,CPT2,14.114,6.696923477804254
ENSG00000162385.11,MAGOH,17.473,6.753037887616892
ENSG00000157193.18,LRP8,5.533,6.563866649316378
ENSG00000174332.5,GLIS1,0.0,2.2215796265175287
ENSG00000058804.12,NDC1,51.611,5.576652910133814
ENSG00000058799.15,YIPF1,47.925,6.09809901689312
ENSG00000211452.11,DIO1,41.898,3.8385460571385686
ENSG00000081870.12,HSPB11,66.683,7.088610951275445
ENSG00000116212.15,LRRC42,22.361,7.11717870245137
ENSG00000203985.11,LDLRAD1,0.555,1.4813895628970477
ENSG00000116209.12,TMEM59,90.469,5.884379452521877
ENSG00000116205.14,TCEANC2,6.7,5.979170801269527
ENSG00000116221.15,MRPL37,61.044,5.596774209211159
ENSG00000157216.15,SSBP3,38.254,6.773981538523583
ENSG00000162390.18,ACOT11,1.708,3.0625062831303387
ENSG00000162396.6,PARS2,8.425,5.348521893952994
ENSG00000116133.13,DHCR24,152.09,5.218178865035231
ENSG00000143001.5,TMEM61,0.875,2.715368738412925
ENSG00000169174.11,PCSK9,0.0,2.491563923993069
ENSG00000162409.11,PRKAA2,2.491,4.408806982919559
ENSG00000157131.11,C8A,0.0,1.0027375665907061
ENSG00000021852.13,C8B,0.0,1.3648962915236074
ENSG00000173406.16,DAB1,0.0,0.7053688508867079
ENSG00000162600.12,OMA1,55.764,5.914382198465994
ENSG00000162601.11,MYSM1,51.261,3.3361162682836647
ENSG00000172456.18,FGGY,14.352,4.420253485654822
ENSG00000134709.12,HOOK1,22.75,5.608725335601828
ENSG00000134716.11,CYP2J2,9.993,4.444610237371934
ENSG00000162599.17,NFIA,49.419,5.308268400401029
ENSG00000162604.12,TM2D1,29.91,5.549187395239952
ENSG00000132854.19,KANK4,0.288,2.0227591615081915
ENSG00000162607.13,USP1,20.773,6.78367288275499
ENSG00000116641.18,DOCK7,28.792,6.5325079302671325
ENSG00000132855.5,ANGPTL3,1.539,3.4857256540519588
ENSG00000125703.15,ATG4C,8.499,5.556473557870548
ENSG00000142856.17,ITGB3BP,8.569,4.916667690347201
ENSG00000203965.13,EFCAB7,34.142,5.109937400690275
ENSG00000079739.17,PGM1,32.249,5.914456756000023
ENSG00000185483.12,ROR1,12.912,6.052756178996246
ENSG00000162437.14,RAVER2,17.486,4.6336735238878575
ENSG00000162433.15,AK4,66.056,6.313796096417079
ENSG00000116675.16,DNAJC6,2.927,4.052416162293489
ENSG00000213625.9,LEPROT,75.707,6.292930362008791
ENSG00000116678.20,LEPR,4.085,6.2907308326416045
ENSG00000184588.18,PDE4B,15.077,3.5674126398858608
ENSG00000118473.22,SGIP1,4.405,1.9096956601074462
ENSG00000172410.4,INSL5,1.701,2.3238315466981856
ENSG00000198160.15,MIER1,18.919,6.105448042759461
ENSG00000116704.8,SLC35D1,27.308,5.861333750480146
ENSG00000081985.13,IL12RB2,3.543,3.500501818632109
ENSG00000142864.15,SERBP1,170.853,6.295336128368836
ENSG00000116717.13,GADD45A,47.747,6.389744858908324
ENSG00000172380.6,GNG12,63.244,6.0549473088111885
ENSG00000162595.7,DIRAS3,0.84,3.671095450724952
ENSG00000116729.14,WLS,138.458,6.092905549136135
ENSG00000024526.17,DEPDC1,16.337,5.304042254216475
ENSG00000033122.21,LRRC7,1.055,3.402962075544321
ENSG00000066557.6,LRRC40,20.494,5.32184136090928
ENSG00000116754.13,SRSF11,199.918,5.647433461565178
ENSG00000118454.13,ANKRD13C,20.374,5.765912526871787
ENSG00000116761.12,CTH,11.97,4.797986161906281
ENSG00000050628.20,PTGER3,3.951,4.6745716034867995
ENSG00000132485.14,ZRANB2,119.085,5.52580270671984
ENSG00000172260.15,NEGR1,2.109,1.8975996514700695
ENSG00000254685.6,FPGT,14.419,5.224651570187878
ENSG00000178965.14,ERICH3,0.262,-0.016853262693667492
ENSG00000116791.14,CRYZ,43.772,6.207452550697569
ENSG00000162623.16,TYW3,45.393,5.743939732044305
ENSG00000137968.16,SLC44A5,0.678,1.1178327588229937
ENSG00000117054.14,ACADM,58.593,5.494582510625738
ENSG00000137955.16,RABGGTB,157.644,5.62725023514019
ENSG00000057468.7,MSH4,1.672,3.087555605420655
ENSG00000184005.11,ST6GALNAC3,3.718,4.276672051537662
ENSG00000117069.15,ST6GALNAC5,2.797,3.6397751374913945
ENSG00000142892.15,PIGK,35.499,5.437805228294142
ENSG00000154027.19,AK5,9.971,4.769866774273149
ENSG00000036549.13,ZZZ3,36.421,6.547692848016864
ENSG00000077254.14,USP33,61.198,6.015596196673492
ENSG00000162614.19,NEXN,15.854,3.5780429863489207
ENSG00000162613.17,FUBP1,140.63,6.846111919968706
ENSG00000162616.9,DNAJB4,26.81,5.5832286512513845
ENSG00000137960.6,GIPC2,0.16,3.8427225878174243
ENSG00000122420.10,PTGFR,0.348,2.9705318492873403
ENSG00000137959.16,IFI44L,14.977,4.4936675469125715
ENSG00000137965.11,IFI44,40.209,3.4375688613036113
ENSG00000162618.15,ADGRL4,32.333,1.644335337675976
ENSG00000117114.20,ADGRL2,76.556,3.2500704154573903
ENSG00000137941.17,TTLL7,46.117,5.525180119266159
ENSG00000142875.19,PRKACB,198.66,3.7934013395310755
ENSG00000203943.9,SAMD13,31.917,4.360582679764055
ENSG00000137976.7,DNASE2B,104.382,2.9510204549097967
ENSG00000117133.11,RPF1,94.72,6.377994321754894
ENSG00000174021.11,GNG5,198.757,7.2756345100982935
ENSG00000117151.13,CTBS,93.971,5.412994540963656
ENSG00000117155.17,SSX2IP,16.221,6.2619762509829915
ENSG00000171517.6,LPAR3,26.3,3.354856932390547
ENSG00000153898.13,MCOLN2,22.374,6.439104850345598
ENSG00000055732.13,MCOLN3,3.537,4.2774163794989
ENSG00000162642.14,C1orf52,18.127,5.266152956706206
ENSG00000153904.21,DDAH1,82.776,4.375908075879764
ENSG00000117174.11,ZNHIT6,49.409,4.562374110674814
ENSG00000171502.15,COL24A1,1.35,4.279558218871792
ENSG00000122417.15,ODF2L,17.963,5.542527972140044
ENSG00000137975.8,CLCA2,0.0,0.930185113280999
ENSG00000016490.16,CLCA1,0.0,2.2081951642465993
ENSG00000097033.14,SH3GLB1,61.423,7.284626949903771
ENSG00000153936.17,HS2ST1,32.115,5.8166734518012575
ENSG00000143013.13,LMO4,10.844,7.352219496971557
ENSG00000065243.20,PKN2,70.65,5.723966980803513
ENSG00000137947.12,GTF2B,67.395,6.329127475885337
ENSG00000213516.10,RBMXL1,12.229,7.549849146680027
ENSG00000117226.12,GBP3,56.243,2.6024056602894463
ENSG00000117228.10,GBP1,115.279,4.754828331618259
ENSG00000162645.13,GBP2,88.259,4.251851797838327
ENSG00000213512.3,GBP7,0.402,2.0619191221449285
ENSG00000162654.9,GBP4,101.467,5.120927374766402
ENSG00000154451.14,GBP5,72.635,3.7262913569887735
ENSG00000197147.15,LRRC8B,20.484,5.425593903613263
ENSG00000171488.15,LRRC8C,33.03,5.9840307464267575
ENSG00000171492.14,LRRC8D,30.919,6.548397065892489
ENSG00000162664.17,ZNF326,27.294,5.747571035876551
ENSG00000122482.21,ZNF644,77.028,7.07434627652915
ENSG00000162669.16,HFM1,3.206,3.6216932861931213
ENSG00000097046.13,CDC7,22.318,6.238510530508905
ENSG00000069702.11,TGFBR3,7.268,3.9283633712284667
ENSG00000172031.7,EPHX4,2.896,4.395855070870895
ENSG00000189195.15,BTBD8,4.099,4.321675060061168
ENSG00000174842.17,GLMN,12.01,5.452684739324743
ENSG00000122484.9,RPAP2,33.665,5.139931505095934
ENSG00000162676.12,GFI1,7.142,6.0753613592130975
ENSG00000067208.14,EVI5,33.079,1.8885072222250785
ENSG00000122406.14,RPL5,3432.538,5.9604129416060685
ENSG00000143033.18,MTF2,21.913,6.264463793664556
ENSG00000117500.13,TMED5,54.175,6.545697965181734
ENSG00000122483.17,CCDC18,8.392,6.575543006406408
ENSG00000117505.13,DR1,39.54,5.988103319573862
ENSG00000137942.17,FNBP1L,75.568,4.922237352939039
ENSG00000137936.18,BCAR3,6.343,5.036904231578037
ENSG00000067334.14,DNTTIP2,103.671,6.365232699632138
ENSG00000023909.10,GCLM,28.96,7.565675116816958
ENSG00000137962.13,ARHGAP29,34.014,5.471146600217399
ENSG00000117528.14,ABCD3,22.993,6.190886806106404
ENSG00000117525.14,F3,9.913,4.276697149262107
ENSG00000143036.17,SLC44A3,27.581,5.144047370881595
ENSG00000117519.16,CNN3,94.382,4.012128522157678
ENSG00000172339.10,ALG14,20.344,5.258285533922904
ENSG00000122481.17,RWDD3,9.864,6.262843882228781
ENSG00000117569.19,PTBP2,14.163,5.949363858524497
ENSG00000188641.14,DPYD,18.436,5.371475077308782
ENSG00000162627.17,SNX7,9.406,3.3597312924542484
ENSG00000099260.11,PALMD,23.758,4.827082724861724
ENSG00000156869.14,FRRS1,48.907,4.155504390466338
ENSG00000162688.17,AGL,18.874,4.82686736362612
ENSG00000117620.15,SLC35A3,18.118,5.613784207970593
ENSG00000156876.10,SASS6,26.774,6.683303179488433
ENSG00000122435.10,TRMT13,33.621,5.820149525905959
ENSG00000122477.13,LRRC39,2.588,2.576653923412368
ENSG00000137992.14,DBT,32.507,4.932397829270164
ENSG00000137996.13,RTCA,105.255,6.229261326297431
ENSG00000079335.20,CDC14A,96.258,6.367848414208834
ENSG00000181656.7,GPR88,0.649,2.6149951368711335
ENSG00000162692.12,VCAM1,55.308,2.3642859348986685
ENSG00000162694.14,EXTL2,7.062,5.375212213541957
ENSG00000162695.12,SLC30A7,40.785,6.023385637416208
ENSG00000117543.21,DPH5,29.797,5.185339948158589
ENSG00000170989.10,S1PR1,18.895,5.615337572319769
ENSG00000118733.17,OLFM3,24.186,1.9051886306343335
ENSG00000060718.22,COL11A1,24.614,2.4430509837031025
ENSG00000185946.16,RNPC3,98.114,4.150730438435264
ENSG00000240038.6,AMY2B,13.299,1.4254152750505482
ENSG00000162631.19,NTNG1,19.311,2.3731236376085327
ENSG00000134215.16,VAV3,16.118,5.600309857214424
ENSG00000085491.17,SLC25A24,20.396,5.524244458589305
ENSG00000162636.16,FAM102B,30.638,5.886655749658943
ENSG00000162639.16,HENMT1,10.479,6.598122173162271
ENSG00000134186.12,PRPF38B,108.53,5.624784115574378
ENSG00000116266.11,STXBP3,70.298,6.60620366320637
ENSG00000121957.15,GPSM2,14.95,6.0109200095358055
ENSG00000121940.16,CLCC1,73.657,5.106022338993466
ENSG00000085433.16,WDR47,24.695,6.282859162038175
ENSG00000197780.10,TAF13,240.608,6.604912806370555
ENSG00000215717.7,TMEM167B,65.081,7.107456937381221
ENSG00000179902.13,C1orf194,7.196,7.598678938007974
ENSG00000143126.8,CELSR2,9.908,5.117497831816577
ENSG00000134222.16,PSRC1,1.912,6.043685221818158
ENSG00000134243.12,SORT1,44.97,5.5870431951330755
ENSG00000143106.13,PSMA5,60.943,6.7537485946591795
ENSG00000143028.9,SYPL2,1.608,5.340306488781026
ENSG00000174151.15,CYB561D1,8.875,6.086302018660483
ENSG00000181754.7,AMIGO1,3.192,5.871750805907811
ENSG00000065135.12,GNAI3,97.904,5.231510260764888
ENSG00000116337.19,AMPD2,9.552,7.210793210909177
ENSG00000168765.17,GSTM4,22.278,4.8845379404621845
ENSG00000213366.13,GSTM2,25.198,3.1961907792565
ENSG00000134184.13,GSTM1,18.804,5.7958338588567875
ENSG00000134201.12,GSTM5,3.727,4.013069315113444
ENSG00000134202.11,GSTM3,10.805,5.005817412571545
ENSG00000184371.14,CSF1,23.289,6.177318121689554
ENSG00000168710.18,AHCYL1,110.064,6.367301589064843
ENSG00000143093.15,STRIP1,17.193,5.470637360286969
ENSG00000197106.7,SLC6A17,0.636,2.902087780994691
ENSG00000116396.15,KCNC4,1.789,6.393801041185087
ENSG00000162775.16,RBM15,22.864,6.949260942511876
ENSG00000168679.18,SLC16A4,19.003,2.4442621912710085
ENSG00000134248.14,LAMTOR5,178.485,5.850632197006773
ENSG00000143119.14,CD53,117.853,3.073716906653653
ENSG00000121931.16,LRIF1,55.135,5.144743510420938
ENSG00000156171.15,DRAM2,75.731,7.325423256093247
ENSG00000134255.14,CEPT1,42.582,7.449077011609547
ENSG00000162777.17,DENND2D,14.057,4.488630995209817
ENSG00000173947.14,PIFO,69.073,4.9165753528641245
ENSG00000085465.13,OVGP1,3.103,2.0779208583910744
ENSG00000116455.14,WDR77,109.125,6.617014775548249
ENSG00000143110.12,C1orf162,57.384,4.275644286404583
ENSG00000282608.2,ADORA3,26.332,4.346381996335308
ENSG00000116473.14,RAP1A,171.052,4.483821664884316
ENSG00000064703.12,DDX20,25.615,6.25491568546411
ENSG00000171385.10,KCND3,22.55,3.999833655223177
ENSG00000143079.15,CTTNBP2NL,82.915,5.803548044520979
ENSG00000134245.18,WNT2B,1.518,4.5408951944966995
ENSG00000007341.19,ST7L,27.818,6.593525701543596
ENSG00000116489.13,CAPZA1,253.963,6.727605991737259
ENSG00000155363.18,MOV10,44.233,6.4763220746651555
ENSG00000155366.17,RHOC,194.345,7.348120610946953
ENSG00000155367.15,PPM1J,16.488,7.608375836450516
ENSG00000155380.12,SLC16A1,92.784,6.904195825344574
ENSG00000198799.12,LRIG2,26.644,6.241389333032986
ENSG00000081026.19,MAGI3,46.376,5.717235157256076
ENSG00000116793.16,PHTF1,37.484,5.448902147269659
ENSG00000081019.13,RSBN1,32.74,7.3230480349120315
ENSG00000134242.16,PTPN22,19.116,3.5750813960099688
ENSG00000188761.13,BCL2L15,0.826,4.1028155345295
ENSG00000134262.13,AP4B1,16.16,7.481376115971941
ENSG00000163349.22,HIPK1,104.277,4.912138928579751
ENSG00000116774.12,OLFML3,45.239,5.326628862708913
ENSG00000134207.17,SYT6,0.966,4.269630123961103
ENSG00000197323.12,TRIM33,87.694,6.213938018300992
ENSG00000116752.6,BCAS2,102.772,6.508807176497612
ENSG00000116748.21,AMPD1,9.992,1.4373700376948304
ENSG00000213281.5,NRAS,104.273,6.369951998609447
ENSG00000009307.16,CSDE1,859.257,6.93755838457355
ENSG00000052723.12,SIKE1,43.313,5.841756832265763
ENSG00000134198.10,TSPAN2,2.411,5.07670782614865
ENSG00000173218.15,VANGL1,35.782,4.3240299957985044
ENSG00000118729.12,CASQ2,0.242,1.9333410929046764
ENSG00000163393.13,SLC22A15,6.643,6.186588896490966
ENSG00000173212.4,MAB21L3,20.883,3.6513963588939493
ENSG00000163399.16,ATP1A1,432.918,7.013255937056715
ENSG00000116815.16,CD58,15.048,6.870571144385748
ENSG00000143061.18,IGSF3,8.481,5.170348715396831
ENSG00000116824.5,CD2,63.16,2.8180581939267304
ENSG00000134247.10,PTGFRN,68.154,4.873454042126799
ENSG00000134256.12,CD101,2.972,3.2907493747231777
ENSG00000116830.12,TTF2,30.566,5.611627355064366
ENSG00000134253.10,TRIM45,4.747,6.453259240283555
ENSG00000134258.17,VTCN1,0.0,2.19201418484017
ENSG00000198162.12,MAN1A2,131.601,3.6242310333602656
ENSG00000196505.11,GDAP2,33.586,6.893232172016021
ENSG00000065183.16,WDR3,44.578,6.8803274183012135
ENSG00000155761.14,SPAG17,7.675,1.87856333425281
ENSG00000092607.15,TBX15,5.698,1.8078759560246
ENSG00000116874.12,WARS2,14.229,5.9768511492394
ENSG00000116882.15,HAO2,0.601,3.0796300629000934
ENSG00000092621.13,PHGDH,81.862,5.958432503973223
ENSG00000134240.12,HMGCS2,15.06,2.6608692913886105
ENSG00000134193.15,REG4,4.683,0.7103525162314767
ENSG00000134250.20,NOTCH2,105.435,7.117718601539426
ENSG00000265808.4,SEC22B,182.217,5.913308856426377
ENSG00000188610.12,FAM72B,9.304,7.48168625453019
ENSG00000266338.6,NBPF15,16.345,0.7054867405694897
ENSG00000196369.11,SRGAP2B,1.195,4.551289088852716
ENSG00000117262.19,GPR89A,27.311,6.0998094130724905
ENSG00000174827.14,PDZK1,0.575,0.8135542062452733
ENSG00000265491.5,RNF115,59.08,6.46925333141031
ENSG00000186141.9,POLR3C,28.713,6.346735465887092
ENSG00000131788.16,PIAS3,45.777,6.925052420347359
ENSG00000198483.13,ANKRD35,0.096,3.381951569186606
ENSG00000143127.13,ITGA10,0.539,4.047288622491798
ENSG00000131779.11,PEX11B,80.963,5.128270774818593
ENSG00000265241.7,RBM8A,51.364,6.241037745996773
ENSG00000271601.4,LIX1L,73.201,5.402951306165538
ENSG00000272031.3,ANKRD34A,6.299,4.66712790338608
ENSG00000121851.13,POLR3GL,33.731,4.451441489624253
ENSG00000265972.6,TXNIP,458.08,6.984475409341034
ENSG00000131791.8,PRKAB2,38.062,6.422420050843862
ENSG00000131781.13,FMO5,3.966,5.731247862183583
ENSG00000131778.19,CHD1L,42.892,6.032526120642978
ENSG00000116128.11,BCL9,50.616,5.0836111115397395
ENSG00000162836.12,ACP6,35.001,6.056260622775395
ENSG00000265107.3,GJA5,9.594,1.0071125532259573
ENSG00000188092.15,GPR89B,19.515,5.914942239977413
ENSG00000263956.6,NBPF11,6.909,4.733934533584814
ENSG00000270629.6,NBPF14,1.292,5.340282202452725
ENSG00000269713.7,NBPF9,1.945,2.077838190903684
ENSG00000150337.13,FCGR1A,10.991,5.076643158947454
ENSG00000178096.9,BOLA1,31.528,6.858507986149751
ENSG00000159164.10,SV2A,2.51,3.26924376895541
ENSG00000143368.10,SF3B4,41.344,6.925272425561469
ENSG00000014914.21,MTMR11,7.23,3.9986471396490835
ENSG00000264522.6,OTUD7B,30.925,6.5979366606194185
ENSG00000136631.15,VPS45,43.433,6.1964061338300445
ENSG00000023902.14,PLEKHO1,21.803,7.629440455985841
ENSG00000143401.15,ANP32E,105.643,7.939556154888423
ENSG00000118298.12,CA14,1.673,4.193765671580398
ENSG00000117362.13,APH1A,33.886,7.010086910554629
ENSG00000118292.9,C1orf54,26.058,3.204455378692775
ENSG00000159208.16,CIART,37.367,5.774427155253695
ENSG00000266472.6,MRPS21,158.646,6.403238694723767
ENSG00000117360.13,PRPF3,210.321,6.655931628680271
ENSG00000163125.15,RPRD2,72.995,6.64611689124324
ENSG00000143374.17,TARS2,16.231,6.059544011703035
ENSG00000143369.15,ECM1,6.685,3.0106913760320984
ENSG00000143382.15,ADAMTSL4,6.104,3.1275262173572282
ENSG00000143384.14,MCL1,194.946,7.440789986724929
ENSG00000143420.19,ENSA,172.942,6.53642447015305
ENSG00000143457.11,GOLPH3L,119.577,5.558026335132469
ENSG00000163131.11,CTSS,265.919,4.634716691039772
ENSG00000143387.14,CTSK,116.091,3.4482057194847213
ENSG00000143437.21,ARNT,56.152,6.763172156423747
ENSG00000143379.12,SETDB1,26.53,6.261100873978352
ENSG00000143418.20,CERS2,327.866,6.1098526495368635
ENSG00000143412.10,ANXA9,16.867,5.314261320596685
ENSG00000163141.20,BNIPL,2.73,3.6665441520119195
ENSG00000143443.10,C1orf56,35.284,6.148876318046104
ENSG00000197622.13,CDC42SE1,102.157,6.617816020773379
ENSG00000213190.4,MLLT11,15.558,6.310246065060261
ENSG00000143458.12,GABPB2,74.414,6.742799269288661
ENSG00000143434.16,SEMA6C,2.696,5.583233932928029
ENSG00000163155.12,LYSMD1,8.376,6.596023549720906
ENSG00000163159.14,VPS72,34.57,7.414667940927024
ENSG00000143398.20,PIP5K1A,111.371,6.393371846315676
ENSG00000159352.16,PSMD4,127.101,6.067182482443148
ENSG00000143373.18,ZNF687,16.442,7.347513778946623
ENSG00000143393.16,PI4KB,43.278,6.399622384931047
ENSG00000143390.18,RFX5,28.355,6.930766318238076
ENSG00000143416.21,SELENBP1,29.923,4.701357433828452
ENSG00000159377.11,PSMB4,616.743,6.837341986339804
ENSG00000143442.22,POGZ,140.11,7.20538093783431
ENSG00000143375.15,CGN,21.356,6.457592354415309
ENSG00000143367.16,TUFT1,24.411,7.205220393974478
ENSG00000143376.14,SNX27,102.078,5.536935003704608
ENSG00000159409.15,CELF3,0.644,2.8559618949109695
ENSG00000143436.11,MRPL9,68.705,6.777841129066863
ENSG00000182134.16,TDRKH,40.626,6.203421636061339
ENSG00000213171.3,LINGO4,1.348,3.3529544365108612
ENSG00000143365.19,RORC,20.484,4.251945899497143
ENSG00000159445.13,THEM4,18.066,7.01818799015074
ENSG00000197747.9,S100A10,588.436,6.782400098017694
ENSG00000163191.6,S100A11,3288.892,8.032011825424675
ENSG00000197915.7,HRNR,1.289,2.670770484959361
ENSG00000143631.11,FLG,1.163,2.0421439959470504
ENSG00000159516.9,SPRR2G,0.0,1.2080845559860158
ENSG00000163220.11,S100A9,11.531,3.4937116368564483
ENSG00000163221.9,S100A12,0.0,1.9694669342861872
ENSG00000143546.10,S100A8,9.79,3.1461742172785363
ENSG00000197956.10,S100A6,94.608,5.13858031758
ENSG00000196154.12,S100A4,69.942,4.817557319065117
ENSG00000188643.11,S100A16,13.388,1.8897563828678616
ENSG00000189334.9,S100A14,0.0,2.861926008297184
ENSG00000189171.14,S100A13,60.853,4.371355071903994
ENSG00000160679.13,CHTOP,146.207,6.511832268180512
ENSG00000143553.11,SNAPIN,68.52,7.301847399567034
ENSG00000143621.17,ILF2,206.198,6.108326789318026
ENSG00000169418.10,NPR1,0.837,5.941447258759548
ENSG00000143614.10,GATAD2B,48.455,5.835967332847357
ENSG00000198837.10,DENND4B,22.785,7.922461278283396
ENSG00000160741.17,CRTC2,54.151,6.1912745954028665
ENSG00000143570.19,SLC39A1,41.045,7.378768012062714
ENSG00000143578.16,CREB3L4,52.707,7.421678244493548
ENSG00000143543.15,JTB,111.928,6.845242838654744
ENSG00000143545.10,RAB13,173.617,6.470644810939422
ENSG00000143552.9,NUP210L,0.855,1.9184121869546158
ENSG00000143549.21,TPM3,217.085,6.633080157942667
ENSG00000143612.21,C1orf43,272.46,7.014724649953068
ENSG00000143569.19,UBAP2L,241.328,5.978539007014384
ENSG00000143575.15,HAX1,156.07,6.1885252820841625
ENSG00000143515.19,ATP8B2,22.834,7.232530217210765
ENSG00000160712.13,IL6R,14.884,6.373402763401055
ENSG00000169291.10,SHE,3.298,5.038105712700427
ENSG00000160714.10,UBE2Q1,113.429,7.642335376650283
ENSG00000160716.6,CHRNB2,1.54,5.378317864341497
ENSG00000160710.17,ADAR,192.094,6.572423868620251
ENSG00000143603.19,KCNN3,16.217,3.3392467320113766
ENSG00000163344.6,PMVK,41.128,6.511072360491542
ENSG00000163346.17,PBXIP1,19.394,6.055072268751521
ENSG00000163348.4,PYGO2,52.805,6.848421233426959
ENSG00000160691.19,SHC1,130.828,7.022318237941428
ENSG00000173207.13,CKS1B,54.914,6.813373451927341
ENSG00000160688.19,FLAD1,13.717,5.422149674917774
ENSG00000160685.13,ZBTB7B,26.584,7.174413836775288
ENSG00000163354.15,DCST2,3.674,2.45765265776152
ENSG00000143537.14,ADAM15,44.701,7.605469316959193
ENSG00000243364.8,EFNA4,61.411,6.293180885585101
ENSG00000143590.14,EFNA3,18.07,6.166646090990695
ENSG00000169242.12,EFNA1,46.613,7.112358152069276
ENSG00000169241.19,SLC50A1,256.776,6.270018404647165
ENSG00000179085.8,DPM3,98.971,6.214905031102902
ENSG00000163463.13,KRTCAP2,321.864,6.9866119230781605
ENSG00000163462.18,TRIM46,3.354,8.479113490924655
ENSG00000185499.16,MUC1,98.14,7.21003779286237
ENSG00000169231.13,THBS3,26.132,6.991511143154574
ENSG00000173171.14,MTX1,18.933,7.334886490018084
