gene_id,gene_name,TPM,Prediction
ENSG00000186377.8,CYP4X1,22.439,0.41585466288698403
ENSG00000186160.5,CYP4Z1,1.311,-1.5388568791473372
ENSG00000162365.12,CYP4A22,0.337,-1.8494412480807396
ENSG00000162366.8,PDZK1IP1,1.359,-0.5262442133640766
ENSG00000162367.11,TAL1,2.891,-0.920276525194005
ENSG00000123473.16,STIL,12.753,0.9500829367910665
ENSG00000162368.13,CMPK1,42.479,2.6013185995474086
ENSG00000269113.4,TRABD2B,0.378,1.6259414611407141
ENSG00000117834.13,SLC5A9,0.418,-1.4504379116175645
ENSG00000132122.12,SPATA6,14.071,1.0426850648655965
ENSG00000186094.17,AGBL4,8.41,-0.42658880639126306
ENSG00000162373.13,BEND5,4.846,0.08009006795316109
ENSG00000162374.18,ELAVL4,0.071,-0.8464190328083099
ENSG00000185104.20,FAF1,58.562,2.217134434677893
ENSG00000123080.12,CDKN2C,26.748,2.1402759365778716
ENSG00000123091.5,RNF11,31.3,1.4647913049826302
ENSG00000085831.15,TTC39A,16.184,-0.6864621130608053
ENSG00000085832.17,EPS15,58.93,3.107830974716356
ENSG00000117859.19,OSBPL9,39.03,1.1805212706308503
ENSG00000169213.7,RAB3B,20.206,1.6107442984950118
ENSG00000117862.13,TXNDC12,49.651,1.559810341345409
ENSG00000134717.18,BTF3L4,113.875,2.9872302855541495
ENSG00000157077.15,ZFYVE9,28.061,1.5418433217102017
ENSG00000154222.15,CC2D1B,16.548,-0.691295866422762
ENSG00000085840.13,ORC1,2.598,0.7898067377474401
ENSG00000134748.13,PRPF38A,84.62,1.0599095264746472
ENSG00000116157.6,GPX7,19.12,-0.7920318343541048
ENSG00000162377.6,COA7,22.08,1.7333877994622595
ENSG00000162378.13,ZYG11B,29.986,0.6849848819335694
ENSG00000121310.17,ECHDC2,104.623,1.423611610832494
ENSG00000116171.19,SCP2,65.896,0.7772912406881233
ENSG00000174348.14,PODN,5.796,0.02495334493794532
ENSG00000157184.7,CPT2,24.979,1.8404390971597748
ENSG00000162385.11,MAGOH,16.849,2.2188651904970054
ENSG00000157193.18,LRP8,15.841,1.6378376723029642
ENSG00000174332.5,GLIS1,1.595,-0.2662458694556844
ENSG00000058804.12,NDC1,42.762,1.5562215004104414
ENSG00000058799.15,YIPF1,55.576,1.572852421750305
ENSG00000211452.11,DIO1,1.348,-0.005014195938176758
ENSG00000081870.12,HSPB11,46.874,3.309095307261277
ENSG00000116212.15,LRRC42,14.888,3.45672973399427
ENSG00000203985.11,LDLRAD1,0.0,-0.3650834420411756
ENSG00000116209.12,TMEM59,80.133,1.784430378985574
ENSG00000116205.14,TCEANC2,11.581,2.5454528898063584
ENSG00000116221.15,MRPL37,123.642,1.2350774457976672
ENSG00000157216.15,SSBP3,41.99,2.555667505391679
ENSG00000162390.18,ACOT11,3.022,-0.8783912502650246
ENSG00000162396.6,PARS2,11.439,1.8226220719467197
ENSG00000116133.13,DHCR24,36.952,1.7588729536193717
ENSG00000143001.5,TMEM61,11.145,0.03953490154097428
ENSG00000169174.11,PCSK9,0.174,-1.421515071360254
ENSG00000162409.11,PRKAA2,14.355,0.029347929091409597
ENSG00000157131.11,C8A,0.0,-1.2855131465387863
ENSG00000021852.13,C8B,0.139,-1.207286460543966
ENSG00000173406.16,DAB1,0.404,-0.9600304954397539
ENSG00000162600.12,OMA1,57.545,2.545171284810953
ENSG00000162601.11,MYSM1,84.202,0.6325319948428744
ENSG00000172456.18,FGGY,9.079,-0.013212947630375116
ENSG00000134709.12,HOOK1,29.347,2.773066214530509
ENSG00000134716.11,CYP2J2,5.016,0.3008352582083441
ENSG00000162599.17,NFIA,32.439,1.6023072972943244
ENSG00000162604.12,TM2D1,36.583,1.2117259504906763
ENSG00000132854.19,KANK4,3.909,-1.2363248489613583
ENSG00000162607.13,USP1,27.536,2.4822277391786765
ENSG00000116641.18,DOCK7,33.807,2.164707458302117
ENSG00000132855.5,ANGPTL3,0.584,0.14177568001491514
ENSG00000125703.15,ATG4C,7.373,1.8872625806979504
ENSG00000142856.17,ITGB3BP,24.685,1.5122844528078416
ENSG00000203965.13,EFCAB7,32.613,1.3214412911003928
ENSG00000079739.17,PGM1,27.112,0.683507878781065
ENSG00000185483.12,ROR1,1.822,0.49801212667014527
ENSG00000162437.14,RAVER2,29.17,0.9732204491611648
ENSG00000162433.15,AK4,35.215,1.6777483146293783
ENSG00000116675.16,DNAJC6,1.897,-1.0292713939987221
ENSG00000213625.9,LEPROT,37.778,2.7131102672238714
ENSG00000116678.20,LEPR,6.604,1.7647958267141042
ENSG00000184588.18,PDE4B,24.133,-0.9446774607157497
ENSG00000118473.22,SGIP1,2.576,-1.4413684438927237
ENSG00000172410.4,INSL5,0.601,-1.4661127867203319
ENSG00000198160.15,MIER1,18.337,2.833119810243872
ENSG00000116704.8,SLC35D1,26.529,1.459930666003436
ENSG00000081985.13,IL12RB2,1.441,0.6470750631494627
ENSG00000142864.15,SERBP1,146.078,2.520243817523258
ENSG00000116717.13,GADD45A,37.203,2.152698797087931
ENSG00000172380.6,GNG12,30.599,0.5143271634173922
ENSG00000162595.7,DIRAS3,1.784,-1.6504021385609646
ENSG00000116729.14,WLS,77.681,0.2805826122028112
ENSG00000024526.17,DEPDC1,6.768,1.3771700435854464
ENSG00000033122.21,LRRC7,6.347,-0.3969771681597204
ENSG00000066557.6,LRRC40,14.625,0.9360869195495637
ENSG00000116754.13,SRSF11,261.083,0.8030475887573133
ENSG00000118454.13,ANKRD13C,19.22,1.7624868283408741
ENSG00000116761.12,CTH,9.408,0.9648803617715124
ENSG00000050628.20,PTGER3,3.299,0.6443149477484021
ENSG00000132485.14,ZRANB2,109.435,2.1797277754451834
ENSG00000172260.15,NEGR1,1.179,-1.2631394726868086
ENSG00000254685.6,FPGT,11.752,2.156122530804415
ENSG00000178965.14,ERICH3,0.139,-1.9315608433011553
ENSG00000116791.14,CRYZ,18.133,2.104395874928993
ENSG00000162623.16,TYW3,48.396,1.897145248701276
ENSG00000137968.16,SLC44A5,3.68,-1.9929058555857178
ENSG00000117054.14,ACADM,87.434,2.757365176972482
ENSG00000137955.16,RABGGTB,114.041,1.9617932635747106
ENSG00000057468.7,MSH4,7.416,-0.9294757076775579
ENSG00000184005.11,ST6GALNAC3,2.82,-1.3250572613256595
ENSG00000117069.15,ST6GALNAC5,14.673,0.513088816592897
ENSG00000142892.15,PIGK,20.597,1.2449332562787285
ENSG00000154027.19,AK5,25.148,-0.18627483462518035
ENSG00000036549.13,ZZZ3,38.428,2.696431358642761
ENSG00000077254.14,USP33,35.516,1.1116924666663839
ENSG00000162614.19,NEXN,3.226,-0.4442403921737038
ENSG00000162613.17,FUBP1,178.567,2.705064581235956
ENSG00000162616.9,DNAJB4,6.605,1.3267513626631793
ENSG00000137960.6,GIPC2,0.0,-1.3527917891031669
ENSG00000122420.10,PTGFR,40.292,-0.688862675753839
ENSG00000137959.16,IFI44L,4.472,-0.25857896798107927
ENSG00000137965.11,IFI44,30.76,-0.695577114642252
ENSG00000162618.15,ADGRL4,21.354,-1.4208185747763182
ENSG00000117114.20,ADGRL2,228.836,-0.18191623441292404
ENSG00000137941.17,TTLL7,14.739,1.9279547125654566
ENSG00000142875.19,PRKACB,15.2,-0.4849041569455753
ENSG00000203943.9,SAMD13,1.595,-0.059990824998003345
ENSG00000137976.7,DNASE2B,4.443,0.443607482995508
ENSG00000117133.11,RPF1,41.812,0.8414336939202162
ENSG00000174021.11,GNG5,67.181,2.5965437376997684
ENSG00000117151.13,CTBS,20.489,1.7425652899440154
ENSG00000117155.17,SSX2IP,9.54,2.2690383875465145
ENSG00000171517.6,LPAR3,8.397,-0.6845845840494867
ENSG00000153898.13,MCOLN2,6.981,1.6491213413347725
ENSG00000055732.13,MCOLN3,0.485,-0.7778261685001044
ENSG00000162642.14,C1orf52,8.869,0.3778699319557033
ENSG00000153904.21,DDAH1,51.436,-0.17537767642101232
ENSG00000117174.11,ZNHIT6,24.087,-0.1016475915179752
ENSG00000171502.15,COL24A1,2.662,-1.5205362036040375
ENSG00000122417.15,ODF2L,11.416,1.1791615509073408
ENSG00000137975.8,CLCA2,0.0,-1.052700946256211
ENSG00000016490.16,CLCA1,0.0,-1.1668154171936043
ENSG00000097033.14,SH3GLB1,29.54,2.5684917774440352
ENSG00000153936.17,HS2ST1,14.611,3.3966749695814986
ENSG00000143013.13,LMO4,4.458,0.7388213749217659
ENSG00000065243.20,PKN2,45.162,3.641016319489222
ENSG00000137947.12,GTF2B,29.149,2.0950714771103067
ENSG00000213516.10,RBMXL1,4.945,2.876261936868209
ENSG00000117226.12,GBP3,15.157,-1.1416541738664852
ENSG00000117228.10,GBP1,8.454,-0.379202039065776
ENSG00000162645.13,GBP2,7.04,-1.6990666518331667
ENSG00000213512.3,GBP7,0.0,-0.7853440745911542
ENSG00000162654.9,GBP4,7.43,-1.5774514259135115
ENSG00000154451.14,GBP5,0.836,-1.4912143840448295
ENSG00000197147.15,LRRC8B,17.733,2.164671768518735
ENSG00000171488.15,LRRC8C,6.491,0.6294379121064212
ENSG00000171492.14,LRRC8D,24.229,0.8689669187287768
ENSG00000162664.17,ZNF326,27.773,2.8634570038149043
ENSG00000122482.21,ZNF644,48.628,2.54925402647788
ENSG00000162669.16,HFM1,0.0,-0.07938177214012654
ENSG00000097046.13,CDC7,20.0,2.1879910890258025
ENSG00000069702.11,TGFBR3,3.713,-0.43530428415865785
ENSG00000172031.7,EPHX4,4.354,0.23762574309846984
ENSG00000189195.15,BTBD8,9.214,-0.4227617210173502
ENSG00000174842.17,GLMN,7.686,1.924282178520695
ENSG00000122484.9,RPAP2,38.949,1.6410552338224624
ENSG00000162676.12,GFI1,2.488,-0.6796001607748698
ENSG00000067208.14,EVI5,14.802,-2.2264757467020826
ENSG00000122406.14,RPL5,2067.616,1.767882399110408
ENSG00000143033.18,MTF2,16.634,2.4921323025353552
ENSG00000117500.13,TMED5,26.344,2.5219565860091095
ENSG00000122483.17,CCDC18,5.333,2.736055963411973
ENSG00000117505.13,DR1,30.983,2.0903665582142983
ENSG00000137942.17,FNBP1L,54.918,0.7143797710162668
ENSG00000137936.18,BCAR3,4.597,0.1958965302955974
ENSG00000067334.14,DNTTIP2,47.851,2.397997883936292
ENSG00000023909.10,GCLM,5.912,2.2285531508731977
ENSG00000137962.13,ARHGAP29,30.95,1.7235894061334491
ENSG00000117528.14,ABCD3,16.099,1.7193312259065059
ENSG00000117525.14,F3,44.147,-0.09990611274518568
ENSG00000143036.17,SLC44A3,19.435,0.3044968329543919
ENSG00000117519.16,CNN3,41.743,0.37395681610293496
ENSG00000172339.10,ALG14,20.883,1.9412946343903092
ENSG00000122481.17,RWDD3,6.712,2.2206625850743418
ENSG00000117569.19,PTBP2,20.054,0.7155361076876191
ENSG00000188641.14,DPYD,18.449,0.8445924626990725
ENSG00000162627.17,SNX7,21.667,-0.04422553306767463
ENSG00000099260.11,PALMD,13.626,0.4395315115583748
ENSG00000156869.14,FRRS1,18.519,-0.002637738624595709
ENSG00000162688.17,AGL,9.097,0.18522062574255715
ENSG00000117620.15,SLC35A3,17.488,0.6849911347586396
ENSG00000156876.10,SASS6,12.833,1.0977110313499758
ENSG00000122435.10,TRMT13,31.444,1.2537656530653036
ENSG00000122477.13,LRRC39,6.228,-0.5374843130146987
ENSG00000137992.14,DBT,12.563,0.954225935811264
ENSG00000137996.13,RTCA,35.754,1.098358954024886
ENSG00000079335.20,CDC14A,28.738,1.0599396140444308
ENSG00000181656.7,GPR88,0.197,-1.613730400221578
ENSG00000162692.12,VCAM1,10.27,-1.4463652249161658
ENSG00000162694.14,EXTL2,13.175,0.6726662385086714
ENSG00000162695.12,SLC30A7,20.169,1.8759065187385526
ENSG00000117543.21,DPH5,36.807,0.2733313598796935
ENSG00000170989.10,S1PR1,16.457,-0.3832434046954504
ENSG00000118733.17,OLFM3,0.0,-1.7203649812918487
ENSG00000060718.22,COL11A1,16.389,-1.109963261208173
ENSG00000185946.16,RNPC3,194.672,0.1122215215610749
ENSG00000240038.6,AMY2B,19.454,-1.3097083705326997
ENSG00000162631.19,NTNG1,12.069,-1.5641686255137408
ENSG00000134215.16,VAV3,8.214,0.3363878720566912
ENSG00000085491.17,SLC25A24,23.399,0.7309126075731084
ENSG00000162636.16,FAM102B,19.623,1.7903359848175735
ENSG00000162639.16,HENMT1,11.473,0.6200050598052144
ENSG00000134186.12,PRPF38B,66.492,1.5420068824349293
ENSG00000116266.11,STXBP3,29.663,2.2827151809157384
ENSG00000121957.15,GPSM2,6.123,1.3154893165391526
ENSG00000121940.16,CLCC1,47.988,0.40213779100208424
ENSG00000085433.16,WDR47,11.879,1.103574889186505
ENSG00000197780.10,TAF13,48.892,1.2169840257456488
ENSG00000215717.7,TMEM167B,38.77,1.7843148890497327
ENSG00000179902.13,C1orf194,4.11,0.39966391374599386
ENSG00000143126.8,CELSR2,17.768,0.6559640990035901
ENSG00000134222.16,PSRC1,7.306,1.8904608320634995
ENSG00000134243.12,SORT1,11.185,-0.355358612567757
ENSG00000143106.13,PSMA5,27.925,3.4355283447896996
ENSG00000143028.9,SYPL2,0.09,1.032785804362161
ENSG00000174151.15,CYB561D1,8.06,1.5739100286303018
ENSG00000181754.7,AMIGO1,16.239,0.679170415787396
ENSG00000065135.12,GNAI3,36.814,1.4981333309940554
ENSG00000116337.19,AMPD2,11.695,0.8875887754121471
ENSG00000168765.17,GSTM4,7.636,-1.121912591359528
ENSG00000213366.13,GSTM2,10.209,-1.9901906972669368
ENSG00000134184.13,GSTM1,10.944,0.5595587234845608
ENSG00000134201.12,GSTM5,1.862,-1.3959355840945356
ENSG00000134202.11,GSTM3,5.0,-0.24111687493532652
ENSG00000184371.14,CSF1,16.944,0.4489833162882807
ENSG00000168710.18,AHCYL1,62.836,0.7947774848305779
ENSG00000143093.15,STRIP1,25.265,0.037671669498384075
ENSG00000197106.7,SLC6A17,0.104,-0.6219147375298197
ENSG00000116396.15,KCNC4,11.703,1.016008048754606
ENSG00000162775.16,RBM15,24.678,2.565835924851132
ENSG00000168679.18,SLC16A4,11.792,-0.3710246324390737
ENSG00000134248.14,LAMTOR5,99.279,2.3112772821356633
ENSG00000143119.14,CD53,25.022,-1.251658287931551
ENSG00000121931.16,LRIF1,18.662,1.4569314640175857
ENSG00000156171.15,DRAM2,32.426,2.1977170682298066
ENSG00000134255.14,CEPT1,40.14,1.6732843870497929
ENSG00000162777.17,DENND2D,21.477,-0.6069168218004057
ENSG00000173947.14,PIFO,7.423,0.5475603260101629
ENSG00000085465.13,OVGP1,2.353,-0.7928075733381722
ENSG00000116455.14,WDR77,78.698,2.222705834351568
ENSG00000143110.12,C1orf162,15.604,-0.5314102972599961
ENSG00000282608.2,ADORA3,5.318,-0.5531378868011382
ENSG00000116473.14,RAP1A,45.164,0.9578794393698277
ENSG00000064703.12,DDX20,34.779,0.5883012005620131
ENSG00000171385.10,KCND3,0.0,-1.009671291739687
ENSG00000143079.15,CTTNBP2NL,124.764,1.5495545844220788
ENSG00000134245.18,WNT2B,28.065,0.2510163545857502
ENSG00000007341.19,ST7L,57.829,2.100263120490744
ENSG00000116489.13,CAPZA1,274.6,2.6291866318682873
ENSG00000155363.18,MOV10,105.562,1.8469082203352865
ENSG00000155366.17,RHOC,198.009,2.349439676609002
ENSG00000155367.15,PPM1J,19.824,3.401332667141193
ENSG00000155380.12,SLC16A1,65.09,2.2906838898863278
ENSG00000198799.12,LRIG2,60.75,2.448285097491667
ENSG00000081026.19,MAGI3,25.959,2.548468357695984
ENSG00000116793.16,PHTF1,22.806,1.1032479407834206
ENSG00000081019.13,RSBN1,47.152,1.9296763803403412
ENSG00000134242.16,PTPN22,9.592,-0.969276175141288
ENSG00000188761.13,BCL2L15,0.607,-1.618755978678604
ENSG00000134262.13,AP4B1,29.418,2.89092251334215
ENSG00000163349.22,HIPK1,110.245,0.27710535633457156
ENSG00000116774.12,OLFML3,132.883,-0.6056432756937011
ENSG00000134207.17,SYT6,3.885,-0.05794389261967825
ENSG00000197323.12,TRIM33,98.689,2.455754466334812
ENSG00000116752.6,BCAS2,96.965,1.8701617396267687
ENSG00000116748.21,AMPD1,2.18,-1.5000738058642296
ENSG00000213281.5,NRAS,77.281,1.1541031419884709
ENSG00000009307.16,CSDE1,499.15,1.8836712042212191
ENSG00000052723.12,SIKE1,41.906,1.416320629308637
ENSG00000134198.10,TSPAN2,0.32,0.09933919951301351
ENSG00000173218.15,VANGL1,9.567,1.2542906472542796
ENSG00000118729.12,CASQ2,1.155,-0.8752373815708109
ENSG00000163393.13,SLC22A15,6.128,0.17836164496042262
ENSG00000173212.4,MAB21L3,2.016,1.3668312158650227
ENSG00000163399.16,ATP1A1,136.716,1.4574583115592135
ENSG00000116815.16,CD58,6.516,1.0464566958212003
ENSG00000143061.18,IGSF3,11.271,0.3956890880645906
ENSG00000116824.5,CD2,7.902,-1.1814972148489566
ENSG00000134247.10,PTGFRN,23.107,-0.3713299380658859
ENSG00000134256.12,CD101,0.096,-1.5943489588601008
ENSG00000116830.12,TTF2,10.728,0.9359843132927296
ENSG00000134253.10,TRIM45,13.507,1.9341566317247953
ENSG00000134258.17,VTCN1,0.0,-1.3783640117712417
ENSG00000198162.12,MAN1A2,56.278,0.10696730172248825
ENSG00000196505.11,GDAP2,10.229,1.2300705925746298
ENSG00000065183.16,WDR3,14.088,1.1902621373666067
ENSG00000155761.14,SPAG17,0.279,-1.0628495207722493
ENSG00000092607.15,TBX15,4.782,-1.4982424054379444
ENSG00000116874.12,WARS2,11.088,1.6115541127909103
ENSG00000116882.15,HAO2,1.276,-1.0785959438184087
ENSG00000092621.13,PHGDH,36.846,0.9598072760629047
ENSG00000134240.12,HMGCS2,0.425,0.7599617772567472
ENSG00000134193.15,REG4,0.0,-1.0851355414271233
ENSG00000265808.4,SEC22B,101.76,-0.012825441585540442
ENSG00000188610.12,FAM72B,2.507,3.737679982068131
ENSG00000266338.6,NBPF15,16.098,0.15085337386216202
ENSG00000196369.11,SRGAP2B,3.513,3.5815950498674756
ENSG00000117262.19,GPR89A,67.601,0.9899983022419124
ENSG00000174827.14,PDZK1,4.12,0.8804880990078966
ENSG00000265491.5,RNF115,121.611,1.3758845859878637
ENSG00000186141.9,POLR3C,79.905,1.6437366098006825
ENSG00000131788.16,PIAS3,79.628,0.6138131398885444
ENSG00000198483.13,ANKRD35,1.118,-0.8545328256780816
ENSG00000143127.13,ITGA10,11.76,-0.1598014629771488
ENSG00000131779.11,PEX11B,138.624,0.559886957401035
ENSG00000265241.7,RBM8A,91.366,2.6476783598941136
ENSG00000271601.4,LIX1L,64.582,-0.8040253999924044
ENSG00000272031.3,ANKRD34A,4.522,0.7070075614829895
ENSG00000121851.13,POLR3GL,22.99,0.8353328462204707
ENSG00000265972.6,TXNIP,1557.727,2.3202856059001227
ENSG00000131791.8,PRKAB2,51.325,2.0069702456217953
ENSG00000131781.13,FMO5,12.094,-0.04946656925374937
ENSG00000131778.19,CHD1L,55.363,2.1554149389662802
ENSG00000116128.11,BCL9,86.257,1.678818731826079
ENSG00000162836.12,ACP6,71.338,1.2180371125050522
ENSG00000265107.3,GJA5,23.078,-1.6445157094077087
ENSG00000188092.15,GPR89B,29.41,2.751973842004205
ENSG00000263956.6,NBPF11,16.906,0.6292594316751959
ENSG00000270629.6,NBPF14,3.366,4.094957438185243
ENSG00000269713.7,NBPF9,10.464,0.7931587520746642
ENSG00000150337.13,FCGR1A,1.945,-2.0080491015586786
ENSG00000178096.9,BOLA1,40.139,0.1837237067065347
ENSG00000159164.10,SV2A,4.591,-0.6351038527179651
ENSG00000143368.10,SF3B4,65.129,2.312643743413082
ENSG00000014914.21,MTMR11,4.24,-0.40205814026142217
ENSG00000264522.6,OTUD7B,40.73,1.050093370348137
ENSG00000136631.15,VPS45,81.148,0.8865009705098569
ENSG00000023902.14,PLEKHO1,18.595,0.9014176898841472
ENSG00000143401.15,ANP32E,70.824,2.132759442571781
ENSG00000118298.12,CA14,4.342,-1.1028343752806022
ENSG00000117362.13,APH1A,25.589,0.8320076353710651
ENSG00000118292.9,C1orf54,37.068,-1.7365617808528828
ENSG00000159208.16,CIART,9.613,0.37502299893176283
ENSG00000266472.6,MRPS21,392.487,1.767721299650158
ENSG00000117360.13,PRPF3,233.241,1.9640353624626572
ENSG00000163125.15,RPRD2,123.512,3.2381384089123784
ENSG00000143374.17,TARS2,33.851,1.2706833620776452
ENSG00000143369.15,ECM1,10.726,-1.073437776106438
ENSG00000143382.15,ADAMTSL4,2.517,-1.1489039455049954
ENSG00000143384.14,MCL1,109.934,2.5258575449929084
ENSG00000143420.19,ENSA,242.078,4.516755231268079
ENSG00000143457.11,GOLPH3L,131.197,1.2658952385882398
ENSG00000163131.11,CTSS,35.588,-1.276626898567643
ENSG00000143387.14,CTSK,559.286,-1.673765584215586
ENSG00000143437.21,ARNT,71.045,3.264821808584168
ENSG00000143379.12,SETDB1,62.851,2.6830705032672335
ENSG00000143418.20,CERS2,272.871,0.3315540098366223
ENSG00000143412.10,ANXA9,10.626,-0.2922552123536629
ENSG00000163141.20,BNIPL,2.029,-0.7640081738005002
ENSG00000143443.10,C1orf56,68.972,0.5181018093623796
ENSG00000197622.13,CDC42SE1,127.333,1.8368477617489356
ENSG00000213190.4,MLLT11,5.397,0.45948692687565984
ENSG00000143458.12,GABPB2,108.93,3.236785607025239
ENSG00000143434.16,SEMA6C,16.504,0.3586749207187693
ENSG00000163155.12,LYSMD1,38.493,1.562346449472375
ENSG00000163159.14,VPS72,80.642,1.0374063963829352
ENSG00000143398.20,PIP5K1A,152.253,2.3468334228250507
ENSG00000159352.16,PSMD4,157.115,1.2845293090539487
ENSG00000143373.18,ZNF687,31.662,3.371027021248901
ENSG00000143393.16,PI4KB,74.404,1.5098704206470228
ENSG00000143390.18,RFX5,19.29,1.3558254285363227
ENSG00000143416.21,SELENBP1,384.32,1.9247288960967168
ENSG00000159377.11,PSMB4,703.46,2.237310057596237
ENSG00000143442.22,POGZ,253.795,2.5437892864258176
ENSG00000143375.15,CGN,5.785,2.1138784964769695
ENSG00000143367.16,TUFT1,22.55,3.6962135865875148
ENSG00000143376.14,SNX27,95.248,0.24645303161784293
ENSG00000159409.15,CELF3,3.819,-1.311270034919306
ENSG00000143436.11,MRPL9,85.596,1.3681723834965216
ENSG00000182134.16,TDRKH,50.174,1.9925865740739614
ENSG00000213171.3,LINGO4,0.13,-1.4199890608866195
ENSG00000143365.19,RORC,32.308,-0.6811998238819222
ENSG00000159445.13,THEM4,56.326,2.4675047473838814
ENSG00000197747.9,S100A10,123.117,1.048277814251029
ENSG00000163191.6,S100A11,796.259,1.7581615757354974
ENSG00000197915.7,HRNR,0.719,-0.985383755299328
ENSG00000143631.11,FLG,0.927,-1.0087168223163978
ENSG00000159516.9,SPRR2G,0.0,-1.2607041994227863
ENSG00000163220.11,S100A9,23.631,-1.354020851897268
ENSG00000163221.9,S100A12,5.656,-1.6240415887297739
ENSG00000143546.10,S100A8,52.817,-1.1422577844090411
ENSG00000197956.10,S100A6,73.319,-0.6296483407477513
ENSG00000196154.12,S100A4,34.541,-0.9126697533535617
ENSG00000188643.11,S100A16,28.052,-1.3138941697861406
ENSG00000189334.9,S100A14,0.0,-0.8684420361711032
ENSG00000189171.14,S100A13,36.533,-0.3552499872486169
ENSG00000160679.13,CHTOP,305.261,1.631946694953534
ENSG00000143553.11,SNAPIN,78.279,1.6277543704967066
ENSG00000143621.17,ILF2,213.483,2.537361281113277
ENSG00000169418.10,NPR1,2.262,0.5270184982468541
ENSG00000143614.10,GATAD2B,59.034,2.0587039406336642
ENSG00000198837.10,DENND4B,47.222,1.6459335252690592
ENSG00000160741.17,CRTC2,69.415,1.9140683211164258
ENSG00000143570.19,SLC39A1,75.636,2.467880883769673
ENSG00000143578.16,CREB3L4,185.983,3.0057186062437244
ENSG00000143543.15,JTB,176.837,1.518166906804176
ENSG00000143545.10,RAB13,166.181,0.32437344848661154
ENSG00000143552.9,NUP210L,0.964,-1.5878288497953328
ENSG00000143549.21,TPM3,127.813,1.9127099380606132
ENSG00000143612.21,C1orf43,308.726,2.6817332131562326
ENSG00000143569.19,UBAP2L,272.769,0.8885316408693763
ENSG00000143575.15,HAX1,195.464,2.444847805081328
ENSG00000143515.19,ATP8B2,23.775,1.8759292695643555
ENSG00000160712.13,IL6R,6.384,1.5038421874584085
ENSG00000169291.10,SHE,3.611,-0.9297968663324038
ENSG00000160714.10,UBE2Q1,93.128,2.394102919581445
ENSG00000160716.6,CHRNB2,3.622,-0.20786994188064445
ENSG00000160710.17,ADAR,292.193,1.5379463927055417
ENSG00000143603.19,KCNN3,6.716,-1.0308733248080646
ENSG00000163344.6,PMVK,101.186,3.8699674950483294
ENSG00000163346.17,PBXIP1,26.923,0.5076112361008965
ENSG00000163348.4,PYGO2,98.669,2.7311727295130375
ENSG00000160691.19,SHC1,147.713,1.9230519542801021
