gene_id,gene_name,TPM,Prediction
ENSG00000162374.18,ELAVL4,1.887,2.431068129107471
ENSG00000185104.20,FAF1,59.63,6.418943131429496
ENSG00000123080.12,CDKN2C,23.083,6.2956288000211424
ENSG00000123091.5,RNF11,63.644,6.437151051541035
ENSG00000085831.15,TTC39A,32.187,3.5542361078097215
ENSG00000085832.17,EPS15,98.692,7.376320264140543
ENSG00000117859.19,OSBPL9,52.576,5.636478790695969
ENSG00000169213.7,RAB3B,269.213,4.605329508411484
ENSG00000117862.13,TXNDC12,49.105,6.499938788781763
ENSG00000134717.18,BTF3L4,102.409,7.12687749821067
ENSG00000157077.15,ZFYVE9,47.475,4.4280527467238135
ENSG00000154222.15,CC2D1B,18.083,3.5649793705143864
ENSG00000085840.13,ORC1,3.226,6.0794442258884835
ENSG00000134748.13,PRPF38A,68.935,6.220850447297006
ENSG00000116157.6,GPX7,19.355,4.661137594882403
ENSG00000162377.6,COA7,15.619,5.993538834678883
ENSG00000162378.13,ZYG11B,43.098,6.4590735500504755
ENSG00000121310.17,ECHDC2,139.319,4.821681222928763
ENSG00000116171.19,SCP2,155.036,5.560276165076081
ENSG00000174348.14,PODN,0.784,2.84119374863717
ENSG00000157184.7,CPT2,25.423,6.484880704094182
ENSG00000162385.11,MAGOH,22.492,6.6753588108173565
ENSG00000157193.18,LRP8,10.248,6.028591259765311
ENSG00000174332.5,GLIS1,0.513,2.0700107631907936
ENSG00000058804.12,NDC1,36.11,6.05581568973788
ENSG00000058799.15,YIPF1,95.12,6.498520023457434
ENSG00000211452.11,DIO1,3.111,3.3234006422016655
ENSG00000081870.12,HSPB11,72.783,6.473114871693011
ENSG00000116212.15,LRRC42,44.75,6.570562053736769
ENSG00000203985.11,LDLRAD1,0.538,2.255676678991997
ENSG00000116209.12,TMEM59,173.882,6.66402406288418
ENSG00000116205.14,TCEANC2,6.905,6.735727786414179
ENSG00000116221.15,MRPL37,216.092,5.26953643798176
ENSG00000157216.15,SSBP3,219.755,6.192564788542115
ENSG00000162390.18,ACOT11,1.159,2.1093322037955358
ENSG00000162396.6,PARS2,11.561,6.678837054948843
ENSG00000116133.13,DHCR24,380.503,5.306265359302989
ENSG00000143001.5,TMEM61,11.881,3.0532622373360763
ENSG00000169174.11,PCSK9,0.046,2.4845176592737377
ENSG00000162409.11,PRKAA2,33.222,3.658603514346985
ENSG00000157131.11,C8A,0.0,1.1191263941340899
ENSG00000021852.13,C8B,0.072,1.7858541612537588
ENSG00000173406.16,DAB1,123.0,1.9966492291273013
ENSG00000162600.12,OMA1,53.936,5.982013170963006
ENSG00000162601.11,MYSM1,102.061,4.084939593009191
ENSG00000172456.18,FGGY,8.534,5.304822298994995
ENSG00000134709.12,HOOK1,59.659,5.363854600121107
ENSG00000134716.11,CYP2J2,28.951,3.9002995615367935
ENSG00000162599.17,NFIA,54.18,5.261763025430548
ENSG00000162604.12,TM2D1,50.664,5.857399624069184
ENSG00000132854.19,KANK4,0.128,2.097856107532806
ENSG00000162607.13,USP1,37.975,6.911782273585563
ENSG00000116641.18,DOCK7,50.573,5.77458279210962
ENSG00000132855.5,ANGPTL3,2.99,2.726473997463291
ENSG00000125703.15,ATG4C,6.442,5.300584249700367
ENSG00000142856.17,ITGB3BP,18.014,5.288500439843729
ENSG00000203965.13,EFCAB7,25.084,5.555038483071245
ENSG00000079739.17,PGM1,59.705,5.355645651211731
ENSG00000185483.12,ROR1,21.324,4.495561292535863
ENSG00000162437.14,RAVER2,22.564,5.1440737900564155
ENSG00000162433.15,AK4,99.234,5.857776168511672
ENSG00000116675.16,DNAJC6,45.919,2.765461592812887
ENSG00000213625.9,LEPROT,58.061,6.003012507597853
ENSG00000116678.20,LEPR,2.83,5.500670899928539
ENSG00000184588.18,PDE4B,5.454,3.514906468523412
ENSG00000118473.22,SGIP1,10.719,2.9092075931036527
ENSG00000172410.4,INSL5,0.0,2.4279075979045563
ENSG00000198160.15,MIER1,31.671,6.704385609121814
ENSG00000116704.8,SLC35D1,27.565,6.3069038973643545
ENSG00000081985.13,IL12RB2,1.76,4.17986149419595
ENSG00000142864.15,SERBP1,164.208,6.558366183204589
ENSG00000116717.13,GADD45A,41.314,7.304791926413002
ENSG00000172380.6,GNG12,62.96,4.427350773437336
ENSG00000162595.7,DIRAS3,0.348,2.3061581073433537
ENSG00000116729.14,WLS,50.201,4.86323204768371
ENSG00000024526.17,DEPDC1,9.412,5.8105188634900005
ENSG00000033122.21,LRRC7,25.829,3.848944089961832
ENSG00000066557.6,LRRC40,31.679,5.540000821619586
ENSG00000116754.13,SRSF11,317.195,5.51437088218331
ENSG00000118454.13,ANKRD13C,19.955,6.365007550752303
ENSG00000116761.12,CTH,8.611,5.072934887192795
ENSG00000050628.20,PTGER3,0.588,3.788970641529203
ENSG00000132485.14,ZRANB2,176.111,6.409993249866734
ENSG00000172260.15,NEGR1,0.587,2.628360328939366
ENSG00000254685.6,FPGT,15.852,5.748312850917436
ENSG00000178965.14,ERICH3,0.243,1.1433256990471725
ENSG00000116791.14,CRYZ,28.394,5.3092489600749015
ENSG00000162623.16,TYW3,29.237,5.305045845058068
ENSG00000137968.16,SLC44A5,69.977,1.9710540061480022
ENSG00000117054.14,ACADM,101.034,5.894632461654962
ENSG00000137955.16,RABGGTB,172.967,6.06681942019672
ENSG00000057468.7,MSH4,1.639,2.6527282428443613
ENSG00000184005.11,ST6GALNAC3,0.787,5.225966563442081
ENSG00000117069.15,ST6GALNAC5,2.095,3.152831310910451
ENSG00000142892.15,PIGK,18.865,5.489432943960461
ENSG00000154027.19,AK5,5.177,4.23662740097815
ENSG00000036549.13,ZZZ3,51.227,6.131621791701636
ENSG00000077254.14,USP33,131.291,5.868474102472092
ENSG00000162614.19,NEXN,3.638,3.413169945037628
ENSG00000162613.17,FUBP1,223.199,6.460240934981082
ENSG00000162616.9,DNAJB4,6.894,4.370837701310076
ENSG00000137960.6,GIPC2,0.268,3.4520426870259318
ENSG00000122420.10,PTGFR,0.904,1.9750501275480294
ENSG00000137959.16,IFI44L,41.407,4.175884082510129
ENSG00000137965.11,IFI44,142.858,5.893211352503626
ENSG00000162618.15,ADGRL4,12.452,2.095839841918204
ENSG00000117114.20,ADGRL2,5.203,2.76272412078532
ENSG00000137941.17,TTLL7,86.436,5.380708379160689
ENSG00000142875.19,PRKACB,47.299,3.257238433661525
ENSG00000203943.9,SAMD13,2.077,3.8832597744434265
ENSG00000137976.7,DNASE2B,6.922,2.9305847752323664
ENSG00000117133.11,RPF1,63.425,5.945410593514382
ENSG00000174021.11,GNG5,179.154,7.190684825823198
ENSG00000117151.13,CTBS,56.978,6.34843222090742
ENSG00000117155.17,SSX2IP,25.483,6.544479511349941
ENSG00000171517.6,LPAR3,45.805,2.8998058996111387
ENSG00000153898.13,MCOLN2,30.906,5.097899949468146
ENSG00000055732.13,MCOLN3,17.477,4.017365284216734
ENSG00000162642.14,C1orf52,27.463,6.159538533817005
ENSG00000153904.21,DDAH1,199.308,3.706382223232527
ENSG00000117174.11,ZNHIT6,36.741,4.848568246954504
ENSG00000171502.15,COL24A1,1.1,4.086917607832745
ENSG00000122417.15,ODF2L,13.934,5.58064244929532
ENSG00000137975.8,CLCA2,0.0,1.2397378940335635
ENSG00000016490.16,CLCA1,0.0,2.4253666843929933
ENSG00000097033.14,SH3GLB1,33.571,6.823501085781915
ENSG00000153936.17,HS2ST1,42.319,6.474775126076368
ENSG00000143013.13,LMO4,15.018,6.785461809357018
ENSG00000065243.20,PKN2,81.072,7.626542840556676
ENSG00000137947.12,GTF2B,46.321,6.6545888877553665
ENSG00000213516.10,RBMXL1,12.708,6.857079725169028
ENSG00000117226.12,GBP3,19.219,2.7808810126721855
ENSG00000117228.10,GBP1,3.654,4.159441230732596
ENSG00000162645.13,GBP2,5.87,4.087372447402025
ENSG00000213512.3,GBP7,0.223,3.0098038415755592
ENSG00000162654.9,GBP4,7.304,4.720269718547177
ENSG00000154451.14,GBP5,2.843,4.354089124364509
ENSG00000197147.15,LRRC8B,37.708,6.892726530487452
ENSG00000171488.15,LRRC8C,9.46,6.739714565752385
ENSG00000171492.14,LRRC8D,38.746,6.121227963973083
ENSG00000162664.17,ZNF326,41.659,6.088721168789626
ENSG00000122482.21,ZNF644,94.56,6.270540029433196
ENSG00000162669.16,HFM1,1.569,2.741438931473124
ENSG00000097046.13,CDC7,8.055,6.23339835444916
ENSG00000069702.11,TGFBR3,9.116,3.6984270125597725
ENSG00000172031.7,EPHX4,10.651,3.918977055568134
ENSG00000189195.15,BTBD8,5.986,3.8975837815942587
ENSG00000174842.17,GLMN,14.757,5.984363770520786
ENSG00000122484.9,RPAP2,52.727,6.107515155898418
ENSG00000162676.12,GFI1,0.619,4.829233753577797
ENSG00000067208.14,EVI5,32.863,2.4219667269279634
ENSG00000122406.14,RPL5,4041.569,5.653338454893085
ENSG00000143033.18,MTF2,31.483,5.084815880826732
ENSG00000117500.13,TMED5,96.383,7.030178653152698
ENSG00000122483.17,CCDC18,9.996,7.051482638060105
ENSG00000117505.13,DR1,48.716,5.92396787991272
ENSG00000137942.17,FNBP1L,324.458,4.7587852052733135
ENSG00000137936.18,BCAR3,7.841,4.528306340302707
ENSG00000067334.14,DNTTIP2,72.744,5.7325252670829725
ENSG00000023909.10,GCLM,35.768,6.941038452257431
ENSG00000137962.13,ARHGAP29,133.301,6.324116479547812
ENSG00000117528.14,ABCD3,63.465,6.34788344341376
ENSG00000117525.14,F3,147.451,4.871546666491227
ENSG00000143036.17,SLC44A3,22.629,6.170984316778172
ENSG00000117519.16,CNN3,299.007,4.305602613451898
ENSG00000172339.10,ALG14,23.455,6.188463676692083
ENSG00000122481.17,RWDD3,22.873,6.496711452827355
ENSG00000117569.19,PTBP2,25.915,6.744906213213482
ENSG00000188641.14,DPYD,2.681,6.416337325715598
ENSG00000162627.17,SNX7,41.538,4.382991566355118
ENSG00000099260.11,PALMD,17.264,3.85370643638809
ENSG00000156869.14,FRRS1,4.398,3.537707681163327
ENSG00000162688.17,AGL,16.969,6.407065077141756
ENSG00000117620.15,SLC35A3,33.037,5.585325765673554
ENSG00000156876.10,SASS6,27.394,6.6176108933020386
ENSG00000122435.10,TRMT13,40.589,6.496317600146804
ENSG00000122477.13,LRRC39,4.966,2.161125832416516
ENSG00000137992.14,DBT,27.461,5.772845457541939
ENSG00000137996.13,RTCA,132.398,6.123230491666659
ENSG00000079335.20,CDC14A,38.272,6.487098722161982
ENSG00000181656.7,GPR88,0.618,2.903668700508292
ENSG00000162692.12,VCAM1,5.314,1.832278270454582
ENSG00000162694.14,EXTL2,12.298,5.921973551698456
ENSG00000162695.12,SLC30A7,37.699,6.140687635158623
ENSG00000117543.21,DPH5,23.218,4.962145651887724
ENSG00000170989.10,S1PR1,5.834,4.320607988068342
ENSG00000118733.17,OLFM3,0.0,2.1400897745039185
ENSG00000060718.22,COL11A1,1.634,1.8321029345377333
ENSG00000185946.16,RNPC3,167.709,4.964075708684202
ENSG00000240038.6,AMY2B,16.948,1.1202527892171883
ENSG00000162631.19,NTNG1,3.234,1.9033172535422551
ENSG00000134215.16,VAV3,3.832,5.208439330643352
ENSG00000085491.17,SLC25A24,33.05,2.959954410492119
ENSG00000162636.16,FAM102B,22.465,5.832455552411419
ENSG00000162639.16,HENMT1,29.281,6.700545789473213
ENSG00000134186.12,PRPF38B,138.037,5.313044970025135
ENSG00000116266.11,STXBP3,85.745,6.889534919164879
ENSG00000121957.15,GPSM2,22.882,6.578624096211274
ENSG00000121940.16,CLCC1,89.343,6.097918066742556
ENSG00000085433.16,WDR47,27.34,6.705103212837966
ENSG00000197780.10,TAF13,59.645,6.5260014291281925
ENSG00000215717.7,TMEM167B,85.834,6.52874026847697
ENSG00000179902.13,C1orf194,15.659,6.673792978588674
ENSG00000143126.8,CELSR2,22.079,4.906635853801796
ENSG00000134222.16,PSRC1,12.263,7.063970511309281
ENSG00000134243.12,SORT1,61.401,5.067553794271713
ENSG00000143106.13,PSMA5,77.939,6.635766700038711
ENSG00000143028.9,SYPL2,0.094,4.124229995921734
ENSG00000174151.15,CYB561D1,21.518,6.396250460119315
ENSG00000181754.7,AMIGO1,28.979,4.841794712149801
ENSG00000065135.12,GNAI3,119.17,6.1435929942060215
ENSG00000116337.19,AMPD2,16.676,6.464657898077898
ENSG00000168765.17,GSTM4,18.639,5.801782519043322
ENSG00000213366.13,GSTM2,2.662,3.7437626783653757
ENSG00000134184.13,GSTM1,2.169,5.4685533597987295
ENSG00000134201.12,GSTM5,0.727,3.4467762214901576
ENSG00000134202.11,GSTM3,4.505,4.736912393912678
ENSG00000184371.14,CSF1,17.176,6.390231941221863
ENSG00000168710.18,AHCYL1,177.223,5.688148863612316
ENSG00000143093.15,STRIP1,41.454,4.7297718660913795
ENSG00000197106.7,SLC6A17,24.552,3.189538013618452
ENSG00000116396.15,KCNC4,61.314,6.74554937985291
ENSG00000162775.16,RBM15,33.521,6.437373114291642
ENSG00000168679.18,SLC16A4,16.77,2.4916476694296987
ENSG00000134248.14,LAMTOR5,373.131,6.083808755936715
ENSG00000143119.14,CD53,13.837,4.964687703734228
ENSG00000121931.16,LRIF1,34.912,5.708808166753028
ENSG00000156171.15,DRAM2,65.424,6.706085695803741
ENSG00000134255.14,CEPT1,35.598,6.869222722816182
ENSG00000162777.17,DENND2D,11.689,4.968740263271428
ENSG00000173947.14,PIFO,39.837,3.8604080845344706
ENSG00000085465.13,OVGP1,4.503,1.7736138298377297
ENSG00000116455.14,WDR77,70.882,6.5285006506476355
ENSG00000143110.12,C1orf162,15.943,3.9548834629036476
ENSG00000282608.2,ADORA3,3.093,4.082442953308449
ENSG00000116473.14,RAP1A,101.985,4.309117412235524
ENSG00000064703.12,DDX20,28.46,5.729907545250515
ENSG00000171385.10,KCND3,35.108,3.400602462518152
ENSG00000143079.15,CTTNBP2NL,77.2,6.024593932363494
ENSG00000134245.18,WNT2B,3.919,4.516668497137173
ENSG00000007341.19,ST7L,25.823,6.4313611081134185
ENSG00000116489.13,CAPZA1,154.903,7.096605750786258
ENSG00000155363.18,MOV10,47.152,6.513371866095414
ENSG00000155366.17,RHOC,224.093,6.728257133687113
ENSG00000155367.15,PPM1J,7.907,7.536201155525432
ENSG00000155380.12,SLC16A1,27.366,5.954399064250548
ENSG00000198799.12,LRIG2,36.942,6.286412850240674
ENSG00000081026.19,MAGI3,25.049,5.893727750582422
ENSG00000116793.16,PHTF1,31.196,5.431693153912115
ENSG00000081019.13,RSBN1,39.243,6.512562453286819
ENSG00000134242.16,PTPN22,2.923,4.062574015940523
ENSG00000188761.13,BCL2L15,0.389,3.0452677790549356
ENSG00000134262.13,AP4B1,14.466,6.780374808928822
ENSG00000163349.22,HIPK1,102.735,5.146874874372595
ENSG00000116774.12,OLFML3,29.769,4.4712182980974085
ENSG00000134207.17,SYT6,0.653,3.7488621055467233
ENSG00000197323.12,TRIM33,127.529,6.91331116339223
ENSG00000116752.6,BCAS2,75.5,6.3794700199284184
ENSG00000116748.21,AMPD1,0.076,1.3847521521803143
ENSG00000213281.5,NRAS,92.26,5.776155525292827
ENSG00000009307.16,CSDE1,527.391,6.325892760514456
ENSG00000052723.12,SIKE1,41.323,5.810510563176566
ENSG00000134198.10,TSPAN2,6.08,6.169894900268903
ENSG00000173218.15,VANGL1,40.431,4.901753374123254
ENSG00000118729.12,CASQ2,0.268,1.835419583939081
ENSG00000163393.13,SLC22A15,19.404,6.290299813995715
ENSG00000173212.4,MAB21L3,5.327,3.4226724348501225
ENSG00000163399.16,ATP1A1,775.523,6.419302130262769
ENSG00000116815.16,CD58,12.041,6.27353967932334
ENSG00000143061.18,IGSF3,11.248,4.262366954581075
ENSG00000116824.5,CD2,2.615,3.033252749101772
ENSG00000134247.10,PTGFRN,32.653,4.1157811431680384
ENSG00000134256.12,CD101,1.201,3.130187878295113
ENSG00000116830.12,TTF2,20.009,6.0058064484039955
ENSG00000134253.10,TRIM45,11.695,6.193033383184058
ENSG00000134258.17,VTCN1,2.383,1.6852898116010526
ENSG00000198162.12,MAN1A2,75.886,4.146550329827886
ENSG00000196505.11,GDAP2,27.81,6.218424716876484
ENSG00000065183.16,WDR3,25.278,5.974230653525184
ENSG00000155761.14,SPAG17,0.415,2.329046117140649
ENSG00000092607.15,TBX15,1.787,2.6535373909976046
ENSG00000116874.12,WARS2,10.889,6.303665540896642
ENSG00000116882.15,HAO2,0.443,3.3932443368868697
ENSG00000092621.13,PHGDH,105.535,5.065688551157436
ENSG00000134240.12,HMGCS2,73.675,3.657607632546511
ENSG00000134193.15,REG4,0.243,1.4955941499083387
ENSG00000134250.20,NOTCH2,110.295,6.0227156704182105
ENSG00000265808.4,SEC22B,156.329,5.315015825158953
ENSG00000188610.12,FAM72B,2.848,6.886009840629698
ENSG00000266338.6,NBPF15,34.969,0.25013231040003236
ENSG00000196369.11,SRGAP2B,3.836,4.419653395588438
ENSG00000117262.19,GPR89A,30.242,6.104844575971948
ENSG00000174827.14,PDZK1,1.832,1.1127142436777246
ENSG00000265491.5,RNF115,67.783,5.433185777029334
ENSG00000186141.9,POLR3C,21.176,5.555448997027361
ENSG00000131788.16,PIAS3,88.083,6.6377222313149264
ENSG00000198483.13,ANKRD35,0.425,4.97707189426409
ENSG00000143127.13,ITGA10,3.397,4.5902233529953405
ENSG00000131779.11,PEX11B,71.844,4.472785752313095
ENSG00000265241.7,RBM8A,43.6,6.317240529884138
ENSG00000271601.4,LIX1L,37.088,5.906740950736484
ENSG00000272031.3,ANKRD34A,11.681,4.7606379639392475
ENSG00000121851.13,POLR3GL,12.766,4.647218189793958
ENSG00000265972.6,TXNIP,478.421,6.727776635691382
ENSG00000131791.8,PRKAB2,35.52,6.502092456868423
ENSG00000131781.13,FMO5,2.823,4.416226274095602
ENSG00000131778.19,CHD1L,49.828,6.6364565374511315
ENSG00000116128.11,BCL9,74.727,5.649049062331077
ENSG00000162836.12,ACP6,43.687,6.383211386444537
ENSG00000265107.3,GJA5,9.568,1.4616696970481238
ENSG00000188092.15,GPR89B,17.433,7.080330235668721
ENSG00000263956.6,NBPF11,16.824,4.70362049543338
ENSG00000270629.6,NBPF14,4.096,7.153257117070707
ENSG00000269713.7,NBPF9,10.787,1.506395199910036
ENSG00000150337.13,FCGR1A,3.298,4.8153402403597045
ENSG00000178096.9,BOLA1,34.463,5.376253021264704
ENSG00000159164.10,SV2A,32.917,4.499003402469219
ENSG00000143368.10,SF3B4,56.567,6.698141437339855
ENSG00000014914.21,MTMR11,16.115,2.9095073155680997
ENSG00000264522.6,OTUD7B,29.993,5.900815614263673
ENSG00000136631.15,VPS45,52.327,5.847590170929746
ENSG00000023902.14,PLEKHO1,16.217,5.941414474442
ENSG00000143401.15,ANP32E,9.539,6.628727434014235
ENSG00000118298.12,CA14,0.206,3.652774047989924
ENSG00000117362.13,APH1A,40.55,6.6879533877214055
ENSG00000118292.9,C1orf54,12.057,2.4651038686307998
ENSG00000159208.16,CIART,20.78,5.190160475527047
ENSG00000266472.6,MRPS21,274.802,6.051160530259803
ENSG00000117360.13,PRPF3,182.838,6.102485752222355
ENSG00000163125.15,RPRD2,58.644,7.199939845525106
ENSG00000143374.17,TARS2,24.039,6.0445843593721955
ENSG00000143369.15,ECM1,4.856,2.368116515362741
ENSG00000143382.15,ADAMTSL4,1.917,4.3294797880047
ENSG00000143384.14,MCL1,122.457,6.60796628741578
ENSG00000143420.19,ENSA,135.601,6.8355273630991
ENSG00000143457.11,GOLPH3L,63.229,5.837752043513217
ENSG00000163131.11,CTSS,20.008,4.2873401223342364
ENSG00000143387.14,CTSK,193.148,3.525316793269628
ENSG00000143437.21,ARNT,48.913,6.544294049524357
ENSG00000143379.12,SETDB1,26.027,7.24105678219936
ENSG00000143418.20,CERS2,407.536,5.953965280184747
ENSG00000143412.10,ANXA9,0.615,2.7934267070714984
ENSG00000163141.20,BNIPL,1.286,3.2061326653093554
ENSG00000143443.10,C1orf56,45.826,6.40587141368099
ENSG00000197622.13,CDC42SE1,222.619,6.963497900527428
ENSG00000213190.4,MLLT11,15.871,6.12093351104674
ENSG00000143458.12,GABPB2,81.328,7.782998927933325
ENSG00000143434.16,SEMA6C,4.451,5.123645950870562
ENSG00000163155.12,LYSMD1,10.378,6.892934304844962
ENSG00000163159.14,VPS72,71.381,6.308776880925893
ENSG00000143398.20,PIP5K1A,146.324,6.894356368990788
ENSG00000159352.16,PSMD4,145.065,6.684766965559143
ENSG00000143373.18,ZNF687,22.824,7.099576860205141
ENSG00000143393.16,PI4KB,61.353,6.398434223055268
ENSG00000143390.18,RFX5,31.803,5.927044650201172
ENSG00000143416.21,SELENBP1,60.383,4.618003921985607
ENSG00000159377.11,PSMB4,803.808,6.618568303874095
ENSG00000143442.22,POGZ,146.962,7.247382984527117
ENSG00000143375.15,CGN,71.175,5.732979173671321
ENSG00000143367.16,TUFT1,17.634,6.513568463272709
ENSG00000143376.14,SNX27,113.586,5.3863020872480885
ENSG00000159409.15,CELF3,4.151,3.1323896550073007
ENSG00000143436.11,MRPL9,89.129,6.05381544577749
ENSG00000182134.16,TDRKH,54.069,6.46505024740163
ENSG00000213171.3,LINGO4,0.884,2.510772977851061
ENSG00000143365.19,RORC,56.928,3.3145810838747223
ENSG00000159445.13,THEM4,22.646,6.0580050572026165
ENSG00000197747.9,S100A10,60.065,5.642338814846871
ENSG00000163191.6,S100A11,816.511,7.254043744101995
ENSG00000197915.7,HRNR,2.818,2.3861336184822175
ENSG00000143631.11,FLG,1.945,1.4926973324861432
ENSG00000159516.9,SPRR2G,0.0,1.647581123419644
ENSG00000163220.11,S100A9,1.243,4.087061854937803
ENSG00000163221.9,S100A12,0.568,2.426924647515519
ENSG00000143546.10,S100A8,1.908,3.1794065019503126
ENSG00000197956.10,S100A6,16.457,6.094270005584584
ENSG00000196154.12,S100A4,18.393,4.503807195315031
ENSG00000188643.11,S100A16,4.148,2.093920475452752
ENSG00000189334.9,S100A14,0.0,2.0270042555574768
ENSG00000189171.14,S100A13,25.86,3.1875219428299655
ENSG00000160679.13,CHTOP,175.241,5.998591358108308
ENSG00000143553.11,SNAPIN,94.434,7.066522775333538
ENSG00000143621.17,ILF2,223.224,6.5758539845479484
ENSG00000169418.10,NPR1,3.594,5.389591182440386
ENSG00000143614.10,GATAD2B,47.796,5.864215372800558
ENSG00000198837.10,DENND4B,26.28,7.1879235407348565
ENSG00000160741.17,CRTC2,72.868,6.075393510318741
ENSG00000143570.19,SLC39A1,49.344,7.560706457383139
ENSG00000143578.16,CREB3L4,103.342,6.616878929311447
ENSG00000143543.15,JTB,131.364,6.459195618261347
ENSG00000143545.10,RAB13,89.828,6.144505078030849
ENSG00000143552.9,NUP210L,0.773,1.1879829476498949
ENSG00000143549.21,TPM3,139.607,6.421008671485039
ENSG00000143612.21,C1orf43,236.316,7.056242549538719
ENSG00000143569.19,UBAP2L,247.569,5.938772634517348
ENSG00000143575.15,HAX1,195.746,7.239310744672263
ENSG00000143515.19,ATP8B2,26.028,7.28913269334168
ENSG00000160712.13,IL6R,12.268,6.756272045136251
ENSG00000169291.10,SHE,2.852,3.990246459355335
ENSG00000160714.10,UBE2Q1,94.064,6.363725127894996
ENSG00000160716.6,CHRNB2,3.03,4.74116699262624
ENSG00000160710.17,ADAR,340.24,6.751631967216532
ENSG00000143603.19,KCNN3,4.603,3.2583059396389347
ENSG00000163344.6,PMVK,54.924,7.239015438597459
ENSG00000163346.17,PBXIP1,20.921,6.3741090708632875
ENSG00000163348.4,PYGO2,70.314,6.688114421599099
ENSG00000160691.19,SHC1,104.713,6.615826069714571
ENSG00000173207.13,CKS1B,34.331,7.191376011414262
ENSG00000160688.19,FLAD1,26.828,6.49138999058338
ENSG00000160685.13,ZBTB7B,47.745,7.142922604871145
ENSG00000163354.15,DCST2,5.884,1.720378677006769
ENSG00000143537.14,ADAM15,55.71,7.178885022452191
ENSG00000243364.8,EFNA4,58.91,6.737849548432514
ENSG00000143590.14,EFNA3,5.996,5.1869926491444645
ENSG00000169242.12,EFNA1,139.887,5.7357500099374255
ENSG00000169241.19,SLC50A1,171.416,6.97203227764726
ENSG00000179085.8,DPM3,147.024,5.422038168990758
ENSG00000163463.13,KRTCAP2,321.308,6.737814684313773
ENSG00000163462.18,TRIM46,2.656,7.673017915666034
ENSG00000185499.16,MUC1,1.017,6.522295583925523
