gene_id,gene_name,TPM,Prediction
ENSG00000162374.18,ELAVL4,18.434,3.5344332659506397
ENSG00000185104.20,FAF1,85.678,6.190004095883908
ENSG00000123080.12,CDKN2C,22.518,6.52599891951757
ENSG00000123091.5,RNF11,28.181,6.218720557791729
ENSG00000085831.15,TTC39A,12.352,3.9210955652385273
ENSG00000085832.17,EPS15,56.917,7.343010952562801
ENSG00000117859.19,OSBPL9,54.668,6.034762178177034
ENSG00000169213.7,RAB3B,60.709,4.816985527504209
ENSG00000117862.13,TXNDC12,63.186,6.192883496614017
ENSG00000134717.18,BTF3L4,221.512,6.439651371360597
ENSG00000157077.15,ZFYVE9,40.386,3.853565612181182
ENSG00000154222.15,CC2D1B,1.522,3.864698540636991
ENSG00000085840.13,ORC1,16.796,6.689731051611831
ENSG00000134748.13,PRPF38A,123.666,6.5656154949995695
ENSG00000116157.6,GPX7,12.341,4.139543637539376
ENSG00000162377.6,COA7,44.107,6.4829475478346295
ENSG00000162378.13,ZYG11B,24.527,6.616164035212271
ENSG00000121310.17,ECHDC2,12.289,5.383364048518825
ENSG00000116171.19,SCP2,78.471,5.729413122827752
ENSG00000174348.14,PODN,3.386,5.269551536774534
ENSG00000157184.7,CPT2,13.392,6.670508234017058
ENSG00000162385.11,MAGOH,43.088,6.771357707108842
ENSG00000157193.18,LRP8,37.852,5.858133929685812
ENSG00000174332.5,GLIS1,0.665,3.336653863360554
ENSG00000058804.12,NDC1,92.588,6.672899448326233
ENSG00000058799.15,YIPF1,30.802,6.059235087646203
ENSG00000211452.11,DIO1,0.0,3.4373179715303737
ENSG00000081870.12,HSPB11,83.541,6.857706398959181
ENSG00000116212.15,LRRC42,54.556,7.4844008660192705
ENSG00000203985.11,LDLRAD1,0.0,3.0631006875924043
ENSG00000116209.12,TMEM59,63.692,6.227898369308467
ENSG00000116205.14,TCEANC2,5.72,6.646244101795021
ENSG00000116221.15,MRPL37,101.514,5.619150147560845
ENSG00000157216.15,SSBP3,64.614,6.190338769366986
ENSG00000162390.18,ACOT11,0.068,4.343973961909589
ENSG00000162396.6,PARS2,1.988,6.3010113870103925
ENSG00000116133.13,DHCR24,35.609,5.408289038128524
ENSG00000143001.5,TMEM61,0.21,2.493598686832302
ENSG00000169174.11,PCSK9,1.004,2.6515815831105605
ENSG00000162409.11,PRKAA2,25.975,3.605727700723535
ENSG00000157131.11,C8A,0.0,2.4119167263444594
ENSG00000021852.13,C8B,0.0,2.9653980350041684
ENSG00000173406.16,DAB1,0.365,2.540039323709994
ENSG00000162600.12,OMA1,14.003,6.760160213705828
ENSG00000162601.11,MYSM1,28.307,4.583567694342601
ENSG00000172456.18,FGGY,8.204,5.426181384518095
ENSG00000134709.12,HOOK1,32.973,4.934977442067733
ENSG00000134716.11,CYP2J2,4.577,4.292783526588013
ENSG00000162599.17,NFIA,37.385,5.401721525100479
ENSG00000162604.12,TM2D1,45.932,7.049381185833597
ENSG00000132854.19,KANK4,2.359,2.4299444920572455
ENSG00000162607.13,USP1,33.662,7.2313017883112485
ENSG00000116641.18,DOCK7,30.418,5.011410887512487
ENSG00000132855.5,ANGPTL3,0.554,3.238212267086033
ENSG00000125703.15,ATG4C,9.476,5.7557151228912
ENSG00000142856.17,ITGB3BP,30.623,5.982652214703812
ENSG00000203965.13,EFCAB7,22.993,6.130385321677427
ENSG00000079739.17,PGM1,25.901,5.109381564996344
ENSG00000185483.12,ROR1,29.759,3.7250474759217873
ENSG00000162437.14,RAVER2,24.956,4.497135258453094
ENSG00000162433.15,AK4,15.18,4.750809045059014
ENSG00000116675.16,DNAJC6,34.27,3.7351661319877767
ENSG00000213625.9,LEPROT,39.882,6.840393121728245
ENSG00000116678.20,LEPR,22.96,6.158990486268297
ENSG00000184588.18,PDE4B,16.506,3.8754692097042103
ENSG00000118473.22,SGIP1,5.056,3.030491047309605
ENSG00000172410.4,INSL5,3669.47,2.1836040992456853
ENSG00000198160.15,MIER1,24.208,6.70569439972344
ENSG00000116704.8,SLC35D1,23.21,6.236531842003353
ENSG00000081985.13,IL12RB2,6.618,4.268145800508518
ENSG00000142864.15,SERBP1,376.379,6.109174003117741
ENSG00000116717.13,GADD45A,99.268,6.656517814222172
ENSG00000172380.6,GNG12,37.165,4.362778430033698
ENSG00000162595.7,DIRAS3,18.442,4.225253497591458
ENSG00000116729.14,WLS,18.151,4.9890803203474
ENSG00000024526.17,DEPDC1,33.225,5.64647498584236
ENSG00000033122.21,LRRC7,15.829,2.2333171144154695
ENSG00000066557.6,LRRC40,23.391,5.76337648276887
ENSG00000116754.13,SRSF11,156.966,5.748725638654989
ENSG00000118454.13,ANKRD13C,166.62,0.15584392373153177
ENSG00000116761.12,CTH,5.258,6.096915809551593
ENSG00000050628.20,PTGER3,2.452,3.3960477900856008
ENSG00000132485.14,ZRANB2,89.173,5.786587446627327
ENSG00000172260.15,NEGR1,12.02,4.182831035926423
ENSG00000254685.6,FPGT,7.625,6.230930748391792
ENSG00000178965.14,ERICH3,63.691,2.5700717280604524
ENSG00000116791.14,CRYZ,107.106,5.521579070532974
ENSG00000162623.16,TYW3,157.927,5.441804569054607
ENSG00000137968.16,SLC44A5,61.524,0.12040822915414784
ENSG00000117054.14,ACADM,94.725,5.959484980876766
ENSG00000137955.16,RABGGTB,427.606,6.653518996777818
ENSG00000057468.7,MSH4,0.849,4.727541540019245
ENSG00000184005.11,ST6GALNAC3,12.168,6.826374422825094
ENSG00000117069.15,ST6GALNAC5,45.824,4.553126805150938
ENSG00000142892.15,PIGK,20.564,5.624575358686232
ENSG00000154027.19,AK5,28.489,3.5119098668482627
ENSG00000036549.13,ZZZ3,54.779,6.310676989994749
ENSG00000077254.14,USP33,62.136,6.0805547875480075
ENSG00000162614.19,NEXN,6.148,3.771678459406197
ENSG00000162613.17,FUBP1,181.914,6.680219452829059
ENSG00000162616.9,DNAJB4,19.508,5.150673118259521
ENSG00000137960.6,GIPC2,0.115,3.897170157701594
ENSG00000122420.10,PTGFR,1.753,2.7615364721051674
ENSG00000137959.16,IFI44L,8.399,2.6401274816905858
ENSG00000137965.11,IFI44,176.764,5.4977599633777094
ENSG00000162618.15,ADGRL4,13.323,2.577417267533208
ENSG00000117114.20,ADGRL2,121.665,3.5148190734950675
ENSG00000137941.17,TTLL7,48.99,4.554851650032761
ENSG00000142875.19,PRKACB,34.293,3.395564268533592
ENSG00000203943.9,SAMD13,0.0,4.658832000137208
ENSG00000137976.7,DNASE2B,0.0,2.3491634711628295
ENSG00000117133.11,RPF1,110.077,5.909381292166327
ENSG00000174021.11,GNG5,135.055,6.662879322916456
ENSG00000117151.13,CTBS,18.314,6.4696627256303705
ENSG00000117155.17,SSX2IP,36.531,6.688705017192221
ENSG00000171517.6,LPAR3,0.996,2.3043501847461183
ENSG00000153898.13,MCOLN2,5.418,4.776988651454845
ENSG00000055732.13,MCOLN3,4.434,4.253246254683969
ENSG00000162642.14,C1orf52,28.889,6.1919561632595554
ENSG00000153904.21,DDAH1,76.89,3.7188038999236994
ENSG00000117174.11,ZNHIT6,47.466,4.533355361149963
ENSG00000171502.15,COL24A1,3.433,3.4160340704033745
ENSG00000122417.15,ODF2L,23.483,5.683946132072811
ENSG00000137975.8,CLCA2,0.228,1.7641843259032437
ENSG00000016490.16,CLCA1,10.514,3.7471314308815353
ENSG00000097033.14,SH3GLB1,85.686,6.441936377148751
ENSG00000153936.17,HS2ST1,36.442,6.6438034987677055
ENSG00000143013.13,LMO4,6.712,6.632350216704001
ENSG00000065243.20,PKN2,74.222,6.667007674835621
ENSG00000137947.12,GTF2B,73.211,6.21215880089402
ENSG00000213516.10,RBMXL1,11.57,6.38842280877679
ENSG00000117226.12,GBP3,6.669,2.9599348935171044
ENSG00000117228.10,GBP1,15.889,5.085409942907586
ENSG00000162645.13,GBP2,8.209,5.21375067962229
ENSG00000213512.3,GBP7,2.7,2.0436222992994493
ENSG00000162654.9,GBP4,5.696,3.8761906754093403
ENSG00000154451.14,GBP5,3.964,4.49696310890906
ENSG00000197147.15,LRRC8B,22.554,6.26473418145138
ENSG00000171488.15,LRRC8C,12.352,5.907397818844343
ENSG00000171492.14,LRRC8D,79.827,5.979096559008895
ENSG00000162664.17,ZNF326,38.871,6.869665343584037
ENSG00000122482.21,ZNF644,146.025,6.260710720383297
ENSG00000162669.16,HFM1,8.582,3.268204133968072
ENSG00000097046.13,CDC7,72.104,6.2409570011330135
ENSG00000069702.11,TGFBR3,4.932,3.82293575344925
ENSG00000172031.7,EPHX4,5.384,3.164495226436761
ENSG00000189195.15,BTBD8,4.512,4.594710739507392
ENSG00000174842.17,GLMN,4.855,6.0735780440525335
ENSG00000122484.9,RPAP2,37.611,6.013599722745016
ENSG00000162676.12,GFI1,3.614,5.449026712627143
ENSG00000067208.14,EVI5,16.553,1.7660348452056231
ENSG00000122406.14,RPL5,9328.829,6.295409969550822
ENSG00000143033.18,MTF2,41.477,6.0553064451936605
ENSG00000117500.13,TMED5,24.492,6.786241760284136
ENSG00000122483.17,CCDC18,11.507,6.923904883206701
ENSG00000117505.13,DR1,41.486,6.1702984308786375
ENSG00000137942.17,FNBP1L,178.081,4.271773045321018
ENSG00000137936.18,BCAR3,4.135,4.537829571363145
ENSG00000067334.14,DNTTIP2,209.764,6.819517881217138
ENSG00000023909.10,GCLM,20.614,6.552666442327643
ENSG00000137962.13,ARHGAP29,14.396,6.806182061041183
ENSG00000117528.14,ABCD3,45.395,6.430042519787871
ENSG00000117525.14,F3,2.576,4.412566976296795
ENSG00000143036.17,SLC44A3,57.719,5.63004752064263
ENSG00000117519.16,CNN3,131.065,4.246379967543376
ENSG00000172339.10,ALG14,17.527,5.641214048740802
ENSG00000122481.17,RWDD3,18.023,6.098262075598494
ENSG00000117569.19,PTBP2,30.934,6.503848121099968
ENSG00000188641.14,DPYD,4.758,6.896404517632468
ENSG00000162627.17,SNX7,54.922,3.8798872578085355
ENSG00000099260.11,PALMD,6.035,2.933718688963326
ENSG00000156869.14,FRRS1,17.203,4.458818070027145
ENSG00000162688.17,AGL,11.781,5.513102765477537
ENSG00000117620.15,SLC35A3,4.309,5.416992976088857
ENSG00000156876.10,SASS6,37.795,6.7478719000646175
ENSG00000122435.10,TRMT13,23.899,6.864453121089308
ENSG00000122477.13,LRRC39,13.163,2.5856782162421936
ENSG00000137992.14,DBT,17.414,6.539925919966907
ENSG00000137996.13,RTCA,95.762,6.132321211304233
ENSG00000079335.20,CDC14A,17.075,5.688207003002294
ENSG00000181656.7,GPR88,0.467,4.3822533493961595
ENSG00000162692.12,VCAM1,10.657,2.2538572710504177
ENSG00000162694.14,EXTL2,13.049,5.7838086057137605
ENSG00000162695.12,SLC30A7,16.992,6.818494903450117
ENSG00000117543.21,DPH5,79.309,4.85526519676217
ENSG00000170989.10,S1PR1,4.889,4.8121586610132105
ENSG00000118733.17,OLFM3,15.831,2.8244392096786646
ENSG00000060718.22,COL11A1,2.414,2.966322315485593
ENSG00000185946.16,RNPC3,58.396,4.847601461671879
ENSG00000240038.6,AMY2B,3.19,1.4956590088420532
ENSG00000162631.19,NTNG1,0.0,2.8229708410968066
ENSG00000134215.16,VAV3,10.85,4.694400617022595
ENSG00000085491.17,SLC25A24,20.69,4.3864252651740525
ENSG00000162636.16,FAM102B,32.03,6.031250771140678
ENSG00000162639.16,HENMT1,8.838,4.8812310734696815
ENSG00000134186.12,PRPF38B,181.15,6.09873890453015
ENSG00000116266.11,STXBP3,30.015,6.7523403806538855
ENSG00000121957.15,GPSM2,24.667,6.080676765069517
ENSG00000121940.16,CLCC1,60.004,5.358719950989583
ENSG00000085433.16,WDR47,44.322,6.009558395965718
ENSG00000197780.10,TAF13,55.38,6.447583486549079
ENSG00000215717.7,TMEM167B,65.093,7.17646605649349
ENSG00000179902.13,C1orf194,13.554,6.213883120049572
ENSG00000143126.8,CELSR2,19.272,5.266527744486116
ENSG00000134222.16,PSRC1,22.565,6.761447195400682
ENSG00000134243.12,SORT1,40.854,4.7788393775162605
ENSG00000143106.13,PSMA5,56.054,6.811486387063972
ENSG00000143028.9,SYPL2,1.888,4.9557150741323275
ENSG00000174151.15,CYB561D1,5.065,6.457788615145757
ENSG00000181754.7,AMIGO1,6.03,5.507651776261382
ENSG00000065135.12,GNAI3,142.395,5.863423028003208
ENSG00000116337.19,AMPD2,15.562,6.622155204449785
ENSG00000168765.17,GSTM4,2.273,5.141953505534415
ENSG00000213366.13,GSTM2,18.374,5.8198742660579965
ENSG00000134184.13,GSTM1,1.747,4.998221142403339
ENSG00000134201.12,GSTM5,1.736,3.2038191913744174
ENSG00000134202.11,GSTM3,15.884,5.054876373244378
ENSG00000184371.14,CSF1,1.898,5.362060825104108
ENSG00000168710.18,AHCYL1,120.449,5.6465406385021595
ENSG00000143093.15,STRIP1,37.519,5.763565608080137
ENSG00000197106.7,SLC6A17,2.783,1.9634166594532259
ENSG00000116396.15,KCNC4,0.618,5.792975042274709
ENSG00000162775.16,RBM15,16.319,6.561036929868673
ENSG00000168679.18,SLC16A4,4.351,3.3339527771868083
ENSG00000134248.14,LAMTOR5,196.558,6.760854848613388
ENSG00000143119.14,CD53,4.999,4.574651993991988
ENSG00000121931.16,LRIF1,20.429,5.8624552715455325
ENSG00000156171.15,DRAM2,37.794,6.3936249676140875
ENSG00000134255.14,CEPT1,20.43,6.274663461700585
ENSG00000162777.17,DENND2D,3.328,5.268818867466128
ENSG00000173947.14,PIFO,0.101,3.872108635031264
ENSG00000085465.13,OVGP1,5.211,2.0118796729394406
ENSG00000116455.14,WDR77,64.56,6.340869796873292
ENSG00000143110.12,C1orf162,20.398,4.603917187670336
ENSG00000282608.2,ADORA3,2.06,4.618461927698277
ENSG00000116473.14,RAP1A,110.599,4.946193078199792
ENSG00000064703.12,DDX20,23.502,5.7846629355773205
ENSG00000171385.10,KCND3,0.0,2.977896068202929
ENSG00000143079.15,CTTNBP2NL,57.786,5.864195625960569
ENSG00000134245.18,WNT2B,3.341,4.0516865434020515
ENSG00000007341.19,ST7L,13.818,6.315362021172387
ENSG00000116489.13,CAPZA1,105.686,6.598735522421095
ENSG00000155363.18,MOV10,2.792,5.971099571799368
ENSG00000155366.17,RHOC,14.003,6.310998848366861
ENSG00000155367.15,PPM1J,0.0,7.323513145840526
ENSG00000155380.12,SLC16A1,40.832,5.67509931721022
ENSG00000198799.12,LRIG2,18.871,6.771568255779446
ENSG00000081026.19,MAGI3,12.638,4.628165652815637
ENSG00000116793.16,PHTF1,34.917,5.525537289365405
ENSG00000081019.13,RSBN1,39.399,6.440172838773788
ENSG00000134242.16,PTPN22,0.631,4.653998225048465
ENSG00000188761.13,BCL2L15,0.412,3.9777654169292287
ENSG00000134262.13,AP4B1,11.031,6.7955476120374865
ENSG00000163349.22,HIPK1,57.045,5.199624561426375
ENSG00000116774.12,OLFML3,19.285,4.302496739835454
ENSG00000134207.17,SYT6,2.782,3.5061752584472217
ENSG00000197323.12,TRIM33,80.213,6.4432788026924355
ENSG00000116752.6,BCAS2,75.545,6.223366136734579
ENSG00000116748.21,AMPD1,3.448,2.4546119602617664
ENSG00000213281.5,NRAS,104.013,6.731590990821563
ENSG00000009307.16,CSDE1,875.189,6.235005155522867
ENSG00000052723.12,SIKE1,35.288,6.024827685793783
ENSG00000134198.10,TSPAN2,12.36,6.595884321773831
ENSG00000173218.15,VANGL1,6.099,4.281222458773946
ENSG00000118729.12,CASQ2,0.0,2.4016060839524203
ENSG00000163393.13,SLC22A15,12.215,5.828046877998997
ENSG00000173212.4,MAB21L3,0.36,3.959682170103334
ENSG00000163399.16,ATP1A1,176.452,6.19593346689531
ENSG00000116815.16,CD58,6.413,6.212926086393943
ENSG00000143061.18,IGSF3,11.592,4.925070467012666
ENSG00000116824.5,CD2,6.17,3.5294241761596594
ENSG00000134247.10,PTGFRN,35.888,3.6219338465876953
ENSG00000134256.12,CD101,1.944,4.706862505906087
ENSG00000116830.12,TTF2,44.553,6.372994949280288
ENSG00000134253.10,TRIM45,11.989,5.8698759201443815
ENSG00000134258.17,VTCN1,0.792,1.4702683608025438
ENSG00000198162.12,MAN1A2,82.997,4.132061021104071
ENSG00000196505.11,GDAP2,12.544,6.7450462212245474
ENSG00000065183.16,WDR3,68.012,6.422595573266733
ENSG00000155761.14,SPAG17,2.272,3.4383612539358173
ENSG00000092607.15,TBX15,17.723,2.2919584934059856
ENSG00000116874.12,WARS2,15.773,6.6973589898562755
ENSG00000116882.15,HAO2,0.0,2.0293320680434865
ENSG00000092621.13,PHGDH,117.356,4.835342134161212
ENSG00000134240.12,HMGCS2,9.304,2.2212656377031625
ENSG00000134193.15,REG4,0.0,2.035260224572107
ENSG00000134250.20,NOTCH2,4.667,6.7046112104287925
ENSG00000265808.4,SEC22B,70.914,5.663192123506897
ENSG00000188610.12,FAM72B,6.096,6.387605491515272
ENSG00000266338.6,NBPF15,4.079,0.04494645402980224
ENSG00000196369.11,SRGAP2B,1.455,4.2354001170654305
ENSG00000117262.19,GPR89A,47.127,6.063449390146843
ENSG00000174827.14,PDZK1,0.517,0.7478922539739986
ENSG00000265491.5,RNF115,62.48,5.032158910120135
ENSG00000186141.9,POLR3C,28.675,4.911563429424312
ENSG00000131788.16,PIAS3,10.632,5.529548283121078
ENSG00000198483.13,ANKRD35,0.069,4.275903332295642
ENSG00000143127.13,ITGA10,0.0,4.6908171240726935
ENSG00000131779.11,PEX11B,26.817,3.7876356998104734
ENSG00000265241.7,RBM8A,72.363,6.197540661878199
ENSG00000271601.4,LIX1L,97.531,5.736265054163674
ENSG00000272031.3,ANKRD34A,10.916,4.566386739454103
ENSG00000121851.13,POLR3GL,17.822,4.4382127479471105
ENSG00000265972.6,TXNIP,139.144,6.415839564250746
ENSG00000131791.8,PRKAB2,37.68,6.377083816708092
ENSG00000131781.13,FMO5,1.171,4.472587109849001
ENSG00000131778.19,CHD1L,57.634,6.426203741799625
ENSG00000116128.11,BCL9,61.906,4.936343827632865
ENSG00000162836.12,ACP6,12.528,5.819583879898638
ENSG00000265107.3,GJA5,19.655,1.2676827802092685
ENSG00000188092.15,GPR89B,30.016,6.746253598481815
ENSG00000263956.6,NBPF11,3.5,5.082609737368197
ENSG00000270629.6,NBPF14,0.0,7.5114224409187464
ENSG00000269713.7,NBPF9,4.019,1.447913789759974
ENSG00000150337.13,FCGR1A,3.076,4.1918308315080415
ENSG00000178096.9,BOLA1,3.567,5.207728455196266
ENSG00000159164.10,SV2A,37.078,3.6512671289894723
ENSG00000143368.10,SF3B4,28.546,5.961221571679733
ENSG00000014914.21,MTMR11,8.62,3.2086530508123143
ENSG00000264522.6,OTUD7B,9.773,5.207056991325104
ENSG00000136631.15,VPS45,20.641,6.03323087032137
ENSG00000023902.14,PLEKHO1,16.692,5.358800047268315
ENSG00000143401.15,ANP32E,186.122,6.757461505671303
ENSG00000118298.12,CA14,0.0,3.3585491497135074
ENSG00000117362.13,APH1A,6.938,6.330156124696779
ENSG00000118292.9,C1orf54,26.093,2.888023752847144
ENSG00000159208.16,CIART,29.618,5.307932569187195
ENSG00000266472.6,MRPS21,176.931,6.38485082208376
ENSG00000117360.13,PRPF3,49.558,6.162676410526689
ENSG00000163125.15,RPRD2,88.967,7.317054084327151
ENSG00000143374.17,TARS2,16.387,6.026057907749124
ENSG00000143369.15,ECM1,6.949,2.1884196072971074
ENSG00000143382.15,ADAMTSL4,0.827,4.161299025190264
ENSG00000143384.14,MCL1,89.65,7.043308393579627
ENSG00000143420.19,ENSA,215.009,6.875769998953606
ENSG00000143457.11,GOLPH3L,46.398,5.8900556469617795
ENSG00000163131.11,CTSS,10.327,5.448897839531674
ENSG00000143387.14,CTSK,5.516,3.538593754936073
ENSG00000143437.21,ARNT,46.389,6.89614709375811
ENSG00000143379.12,SETDB1,17.133,6.71445594329206
ENSG00000143418.20,CERS2,113.247,5.664572712245975
ENSG00000143412.10,ANXA9,1.201,2.9275153815094406
ENSG00000163141.20,BNIPL,0.0,2.4592611673384766
ENSG00000143443.10,C1orf56,8.544,6.49258494777472
ENSG00000197622.13,CDC42SE1,31.392,7.158391419214417
ENSG00000213190.4,MLLT11,206.867,6.604352346898203
ENSG00000143458.12,GABPB2,9.4,7.072009722057565
ENSG00000143434.16,SEMA6C,4.108,5.965682595941223
ENSG00000163155.12,LYSMD1,17.33,6.4619391361959675
ENSG00000163159.14,VPS72,34.867,6.155784322319833
ENSG00000143398.20,PIP5K1A,71.682,6.73290574420522
ENSG00000159352.16,PSMD4,191.559,6.818393716764353
ENSG00000143373.18,ZNF687,6.018,7.2607453309513454
ENSG00000143393.16,PI4KB,21.847,6.402632108822982
ENSG00000143390.18,RFX5,23.146,7.067974115453443
ENSG00000143416.21,SELENBP1,36.55,4.097258408654481
ENSG00000159377.11,PSMB4,734.59,6.324259677272252
ENSG00000143442.22,POGZ,183.208,7.0547791744616095
ENSG00000143375.15,CGN,2.138,5.661210135949843
ENSG00000143367.16,TUFT1,17.639,6.0386079659747605
ENSG00000143376.14,SNX27,78.848,5.492936663475162
ENSG00000159409.15,CELF3,23.44,3.5840250304881085
ENSG00000143436.11,MRPL9,154.461,5.9758491297654395
ENSG00000182134.16,TDRKH,17.854,5.4706953948753
ENSG00000213171.3,LINGO4,0.0,2.5138707817675385
ENSG00000143365.19,RORC,0.506,2.7483798332955742
ENSG00000159445.13,THEM4,21.74,6.578484221674715
ENSG00000197747.9,S100A10,685.234,5.460301196559674
ENSG00000163191.6,S100A11,655.772,6.556611048967506
ENSG00000197915.7,HRNR,2.087,2.5776588405041267
ENSG00000143631.11,FLG,1.814,2.0623966647399863
ENSG00000159516.9,SPRR2G,0.0,1.9241520037629765
ENSG00000163220.11,S100A9,27.136,3.9750639116835567
ENSG00000163221.9,S100A12,6.158,3.1129271412988286
ENSG00000143546.10,S100A8,1.283,3.837253188608498
ENSG00000197956.10,S100A6,260.766,6.323459039300538
ENSG00000196154.12,S100A4,54.971,5.522378246787149
ENSG00000188643.11,S100A16,21.007,1.9672869861486877
ENSG00000189334.9,S100A14,0.249,2.3329353898684575
ENSG00000189171.14,S100A13,13.284,3.278805681090038
ENSG00000160679.13,CHTOP,185.165,5.396904189987375
ENSG00000143553.11,SNAPIN,57.383,6.736143836152983
ENSG00000143621.17,ILF2,353.352,6.3378684232278735
ENSG00000169418.10,NPR1,0.055,4.625924367739466
ENSG00000143614.10,GATAD2B,43.672,6.272009656029897
ENSG00000198837.10,DENND4B,10.307,5.868732171501416
ENSG00000160741.17,CRTC2,26.595,6.5181864701564205
ENSG00000143570.19,SLC39A1,17.737,6.528789616840027
ENSG00000143578.16,CREB3L4,5.331,6.448358737867805
ENSG00000143543.15,JTB,78.045,5.74499972403742
ENSG00000143545.10,RAB13,246.491,5.321249218439056
ENSG00000143552.9,NUP210L,0.077,1.5024404378002183
ENSG00000143549.21,TPM3,190.558,6.461802307784727
ENSG00000143612.21,C1orf43,233.595,6.4501348140223485
ENSG00000143569.19,UBAP2L,206.217,5.262150463186196
ENSG00000143575.15,HAX1,162.7,6.996479986913061
ENSG00000143515.19,ATP8B2,11.598,5.583012732016048
ENSG00000160712.13,IL6R,0.069,5.988795644150514
ENSG00000169291.10,SHE,0.913,3.937360523516693
ENSG00000160714.10,UBE2Q1,117.577,6.593428678757022
ENSG00000160716.6,CHRNB2,23.985,5.294680188498262
ENSG00000160710.17,ADAR,122.306,6.257358962009574
ENSG00000143603.19,KCNN3,4.785,3.3221278694150964
ENSG00000163344.6,PMVK,6.862,7.050494498701144
ENSG00000163346.17,PBXIP1,4.507,6.859326467477472
ENSG00000163348.4,PYGO2,25.723,6.367087593480373
ENSG00000160691.19,SHC1,22.25,6.53754626973929
ENSG00000173207.13,CKS1B,164.937,6.1219256132681075
ENSG00000160688.19,FLAD1,10.166,6.1064636328852755
ENSG00000160685.13,ZBTB7B,1.902,6.997428348450456
ENSG00000163354.15,DCST2,0.49,1.686375794675162
ENSG00000143537.14,ADAM15,5.001,7.17064438416006
ENSG00000243364.8,EFNA4,1.63,6.625202158156848
ENSG00000143590.14,EFNA3,3.012,4.562532273864381
ENSG00000169242.12,EFNA1,17.567,5.195074959350336
ENSG00000169241.19,SLC50A1,45.205,7.136605568345937
ENSG00000179085.8,DPM3,44.942,6.295946870114673
ENSG00000163463.13,KRTCAP2,182.766,6.827110478528131
ENSG00000163462.18,TRIM46,2.052,7.060154464842511
ENSG00000185499.16,MUC1,0.0,7.1229988811814025
ENSG00000169231.13,THBS3,27.963,7.002487678182482
ENSG00000173171.14,MTX1,11.832,6.903382214500325
ENSG00000160752.15,FDPS,62.496,6.8949943879027895
ENSG00000160753.16,RUSC1,17.184,6.765964562460278
