gene_id,gene_name,TPM,Prediction
ENSG00000186094.17,AGBL4,0.693,2.293590111054
ENSG00000162373.13,BEND5,6.682,3.5509871442165997
ENSG00000162374.18,ELAVL4,0.0,1.1842232948860456
ENSG00000185104.20,FAF1,54.237,4.42895916115642
ENSG00000123080.12,CDKN2C,6.241,4.75847042615199
ENSG00000123091.5,RNF11,18.17,5.339170822910815
ENSG00000085831.15,TTC39A,5.777,2.056499332265145
ENSG00000085832.17,EPS15,29.686,6.138345891881784
ENSG00000117859.19,OSBPL9,23.26,4.062919339956424
ENSG00000169213.7,RAB3B,105.592,3.7797836238430538
ENSG00000117862.13,TXNDC12,36.667,4.57732462797701
ENSG00000134717.18,BTF3L4,105.539,5.4877809048650255
ENSG00000157077.15,ZFYVE9,27.979,3.5028885331492674
ENSG00000154222.15,CC2D1B,8.472,1.2862480455965133
ENSG00000085840.13,ORC1,8.39,4.939882890555593
ENSG00000134748.13,PRPF38A,87.006,4.592844140891974
ENSG00000116157.6,GPX7,1.379,2.9586252741006707
ENSG00000162377.6,COA7,13.305,4.755257849637104
ENSG00000162378.13,ZYG11B,26.758,3.9805083021912857
ENSG00000121310.17,ECHDC2,66.42,2.108391396378757
ENSG00000116171.19,SCP2,77.952,2.9854723120598536
ENSG00000174348.14,PODN,3.838,2.3574427306253485
ENSG00000157184.7,CPT2,16.792,5.140521212692544
ENSG00000162385.11,MAGOH,14.049,5.436991032229822
ENSG00000157193.18,LRP8,9.937,4.137521034639062
ENSG00000174332.5,GLIS1,0.0,1.7333417336728738
ENSG00000058804.12,NDC1,61.607,3.6810682296881536
ENSG00000058799.15,YIPF1,35.186,5.304802595326115
ENSG00000211452.11,DIO1,1.443,1.7112171311004065
ENSG00000081870.12,HSPB11,68.831,4.761458528749583
ENSG00000116212.15,LRRC42,16.729,5.266437712724163
ENSG00000203985.11,LDLRAD1,0.0,1.5817848540561084
ENSG00000116209.12,TMEM59,50.701,4.7306423075666215
ENSG00000116205.14,TCEANC2,4.005,5.073127599973644
ENSG00000116221.15,MRPL37,115.224,3.3124563613134126
ENSG00000157216.15,SSBP3,33.589,4.949916269864534
ENSG00000162390.18,ACOT11,0.152,1.5294053342539766
ENSG00000162396.6,PARS2,6.389,4.579944692815166
ENSG00000116133.13,DHCR24,485.735,3.5878060394216478
ENSG00000143001.5,TMEM61,10.379,2.0124330187523727
ENSG00000169174.11,PCSK9,0.066,1.3960637947778416
ENSG00000162409.11,PRKAA2,24.327,2.9105646555395883
ENSG00000157131.11,C8A,0.0,2.108736588208589
ENSG00000021852.13,C8B,0.0,1.139837228654569
ENSG00000173406.16,DAB1,0.0,1.4305801338341273
ENSG00000162600.12,OMA1,27.656,5.242564496086345
ENSG00000162601.11,MYSM1,37.25,3.2090436856688123
ENSG00000172456.18,FGGY,5.125,3.162178335648068
ENSG00000134709.12,HOOK1,22.232,3.3860628902599808
ENSG00000134716.11,CYP2J2,20.673,2.186821620890845
ENSG00000162599.17,NFIA,91.529,3.942163350333205
ENSG00000162604.12,TM2D1,21.407,4.316687722620189
ENSG00000132854.19,KANK4,0.0,2.041802284772988
ENSG00000162607.13,USP1,28.157,6.474560378237026
ENSG00000116641.18,DOCK7,81.25,5.371850248346312
ENSG00000132855.5,ANGPTL3,18.62,3.3428781793873865
ENSG00000125703.15,ATG4C,9.367,4.411190468809237
ENSG00000142856.17,ITGB3BP,16.201,4.926867283058048
ENSG00000203965.13,EFCAB7,26.358,5.070750246535983
ENSG00000079739.17,PGM1,51.951,4.527635805968634
ENSG00000185483.12,ROR1,6.188,4.261096191868564
ENSG00000162437.14,RAVER2,6.183,4.142140170048707
ENSG00000162433.15,AK4,178.321,3.9641236826139865
ENSG00000116675.16,DNAJC6,10.578,3.246571229207767
ENSG00000213625.9,LEPROT,48.842,5.62056802916016
ENSG00000116678.20,LEPR,0.582,4.850313853203351
ENSG00000184588.18,PDE4B,40.305,2.4436154350053614
ENSG00000118473.22,SGIP1,0.201,1.406281669056869
ENSG00000172410.4,INSL5,0.442,0.8730665988086067
ENSG00000198160.15,MIER1,14.267,4.523678913352709
ENSG00000116704.8,SLC35D1,18.081,5.386736456592972
ENSG00000081985.13,IL12RB2,0.784,2.0849156506916438
ENSG00000142864.15,SERBP1,270.477,4.808473153707828
ENSG00000116717.13,GADD45A,11.673,4.968461872662534
ENSG00000172380.6,GNG12,43.654,3.173376718856432
ENSG00000162595.7,DIRAS3,0.5,1.0335761281514038
ENSG00000116729.14,WLS,24.086,3.139474854337384
ENSG00000024526.17,DEPDC1,6.777,3.4187852402508154
ENSG00000033122.21,LRRC7,0.121,1.9915773555441758
ENSG00000066557.6,LRRC40,20.245,3.0162300095024768
ENSG00000116754.13,SRSF11,164.305,3.6643850670186398
ENSG00000118454.13,ANKRD13C,8.363,4.0695623822401705
ENSG00000116761.12,CTH,3.344,3.583839982990801
ENSG00000050628.20,PTGER3,0.0,3.588558577731158
ENSG00000132485.14,ZRANB2,103.712,4.039585316538956
ENSG00000172260.15,NEGR1,0.133,1.529301427568309
ENSG00000254685.6,FPGT,3.706,5.040633223817675
ENSG00000178965.14,ERICH3,0.28,1.1194018125446124
ENSG00000116791.14,CRYZ,27.12,4.620554989867948
ENSG00000162623.16,TYW3,41.003,4.746215454737915
ENSG00000137968.16,SLC44A5,5.427,0.7490816453837114
ENSG00000117054.14,ACADM,98.808,4.0809411169263035
ENSG00000137955.16,RABGGTB,107.246,5.394131812280069
ENSG00000057468.7,MSH4,0.079,1.541067532203948
ENSG00000184005.11,ST6GALNAC3,0.496,3.678841461737819
ENSG00000117069.15,ST6GALNAC5,0.131,3.1306817337409014
ENSG00000142892.15,PIGK,6.805,4.285008320065804
ENSG00000154027.19,AK5,91.792,3.0421630893316727
ENSG00000036549.13,ZZZ3,52.252,5.565178022436716
ENSG00000077254.14,USP33,44.833,4.23128172202981
ENSG00000162614.19,NEXN,1.442,2.8203041383678737
ENSG00000162613.17,FUBP1,243.176,5.952621210315536
ENSG00000162616.9,DNAJB4,5.313,4.023701692624821
ENSG00000137960.6,GIPC2,0.128,2.1386689009696647
ENSG00000122420.10,PTGFR,21.659,1.8678198812742446
ENSG00000137959.16,IFI44L,1.709,3.1631262393206323
ENSG00000137965.11,IFI44,7.364,3.014022517798684
ENSG00000162618.15,ADGRL4,2.763,1.48534118509181
ENSG00000117114.20,ADGRL2,19.442,1.5831918181132916
ENSG00000137941.17,TTLL7,10.188,4.5535760446137195
ENSG00000142875.19,PRKACB,15.412,2.5150029456284666
ENSG00000203943.9,SAMD13,0.597,2.470070310589981
ENSG00000137976.7,DNASE2B,1.451,0.8540486605685423
ENSG00000117133.11,RPF1,46.763,3.7578298595664785
ENSG00000174021.11,GNG5,158.519,6.120918690171543
ENSG00000117151.13,CTBS,13.585,5.5160343966883785
ENSG00000117155.17,SSX2IP,9.381,5.645835013717878
ENSG00000171517.6,LPAR3,0.786,1.1682743679421184
ENSG00000153898.13,MCOLN2,3.304,3.786336670282277
ENSG00000055732.13,MCOLN3,0.0,3.1891915132832405
ENSG00000162642.14,C1orf52,20.108,3.9933508756240936
ENSG00000153904.21,DDAH1,328.988,2.699566396578228
ENSG00000117174.11,ZNHIT6,44.92,4.691499661818265
ENSG00000171502.15,COL24A1,0.155,2.9086755140669203
ENSG00000122417.15,ODF2L,12.615,3.3581597393942806
ENSG00000137975.8,CLCA2,0.0,0.6893450646789904
ENSG00000016490.16,CLCA1,5.962,2.3602306881105752
ENSG00000097033.14,SH3GLB1,45.253,5.326391589230353
ENSG00000153936.17,HS2ST1,22.788,5.360023000649289
ENSG00000143013.13,LMO4,16.255,6.04151995549255
ENSG00000065243.20,PKN2,44.799,5.300911102346513
ENSG00000137947.12,GTF2B,46.107,5.441686285408944
ENSG00000213516.10,RBMXL1,4.674,5.566132981626218
ENSG00000117228.10,GBP1,5.768,3.0100872672349794
ENSG00000162645.13,GBP2,5.182,2.9328771198027868
ENSG00000213512.3,GBP7,0.0,1.7206763253903121
ENSG00000162654.9,GBP4,1.883,2.8468623857415243
ENSG00000154451.14,GBP5,1.386,3.417140769654358
ENSG00000197147.15,LRRC8B,8.494,5.060661509182023
ENSG00000171488.15,LRRC8C,3.267,4.751989568260963
ENSG00000171492.14,LRRC8D,33.244,4.594265654288714
ENSG00000162664.17,ZNF326,34.812,5.105555549090988
ENSG00000122482.21,ZNF644,38.543,5.315058557197086
ENSG00000162669.16,HFM1,4.622,2.598216355220853
ENSG00000097046.13,CDC7,21.836,4.914670047252729
ENSG00000069702.11,TGFBR3,1.033,2.2551420153153754
ENSG00000172031.7,EPHX4,0.765,2.3071283715578037
ENSG00000189195.15,BTBD8,4.971,3.1485401439727747
ENSG00000174842.17,GLMN,5.11,4.108681332979901
ENSG00000122484.9,RPAP2,14.531,3.70658886160067
ENSG00000162676.12,GFI1,1.07,3.328174988973746
ENSG00000067208.14,EVI5,16.9,1.3151971091190542
ENSG00000122406.14,RPL5,6124.214,4.460596214975305
ENSG00000143033.18,MTF2,16.612,3.997260310379014
ENSG00000117500.13,TMED5,34.56,4.77902126519963
ENSG00000122483.17,CCDC18,3.44,4.826256472137705
ENSG00000117505.13,DR1,19.782,4.916590806830083
ENSG00000137942.17,FNBP1L,233.463,3.8624223034981595
ENSG00000137936.18,BCAR3,10.215,2.8373154902374638
ENSG00000067334.14,DNTTIP2,40.669,4.3313441799399675
ENSG00000023909.10,GCLM,11.774,5.654596046231497
ENSG00000137962.13,ARHGAP29,10.117,3.7401203562966776
ENSG00000117528.14,ABCD3,21.629,4.172270827785389
ENSG00000117525.14,F3,0.329,2.9439896707123516
ENSG00000143036.17,SLC44A3,5.376,4.238146995391015
ENSG00000117519.16,CNN3,178.507,2.4337819441030453
ENSG00000172339.10,ALG14,10.525,4.458869637056269
ENSG00000122481.17,RWDD3,6.815,4.229009557032741
ENSG00000117569.19,PTBP2,30.682,5.042266597744497
ENSG00000188641.14,DPYD,0.494,5.525283571186698
ENSG00000162627.17,SNX7,8.615,2.8644347813039066
ENSG00000099260.11,PALMD,7.808,2.779696476705826
ENSG00000156869.14,FRRS1,16.747,2.5483026222764904
ENSG00000162688.17,AGL,11.339,3.845719153186832
ENSG00000117620.15,SLC35A3,10.84,4.432526488627685
ENSG00000156876.10,SASS6,16.75,4.922788799905425
ENSG00000122435.10,TRMT13,16.927,4.783940919217904
ENSG00000122477.13,LRRC39,1.648,2.5454235466671897
ENSG00000137992.14,DBT,12.987,3.8615296449051613
ENSG00000137996.13,RTCA,30.162,4.317470490090799
ENSG00000079335.20,CDC14A,4.542,5.041271439986196
ENSG00000181656.7,GPR88,0.0,1.9217853278339407
ENSG00000162692.12,VCAM1,0.886,1.213487003498396
ENSG00000162694.14,EXTL2,21.06,3.643299511969838
ENSG00000162695.12,SLC30A7,12.526,4.680288257983128
ENSG00000117543.21,DPH5,15.949,3.114779194418107
ENSG00000170989.10,S1PR1,1.612,4.2111845667573204
ENSG00000118733.17,OLFM3,0.0,2.495613801162863
ENSG00000060718.22,COL11A1,0.336,2.4274386606691403
ENSG00000185946.16,RNPC3,100.832,4.896803172470272
ENSG00000240038.6,AMY2B,6.478,1.5467729291082675
ENSG00000162631.19,NTNG1,0.591,1.4155642017100338
ENSG00000134215.16,VAV3,8.328,4.193054248130481
ENSG00000085491.17,SLC25A24,29.1,2.8088043313352404
ENSG00000162636.16,FAM102B,12.344,5.307550053195751
ENSG00000162639.16,HENMT1,7.433,6.156899807187204
ENSG00000134186.12,PRPF38B,124.714,5.0457404560129415
ENSG00000116266.11,STXBP3,35.999,6.823509225072509
ENSG00000121957.15,GPSM2,26.279,4.970439183534472
ENSG00000121940.16,CLCC1,86.447,4.465754934397002
ENSG00000085433.16,WDR47,15.642,5.571013214946268
ENSG00000197780.10,TAF13,24.276,4.483788106932709
ENSG00000215717.7,TMEM167B,63.135,5.517923391563617
ENSG00000179902.13,C1orf194,7.334,4.411570233495101
ENSG00000143126.8,CELSR2,4.931,3.458054586719176
ENSG00000134222.16,PSRC1,3.192,4.753733173728483
ENSG00000134243.12,SORT1,6.368,3.1773958516207936
ENSG00000143106.13,PSMA5,52.929,5.37493056875059
ENSG00000143028.9,SYPL2,0.474,4.1281803426755
ENSG00000174151.15,CYB561D1,4.266,5.4935009817630265
ENSG00000181754.7,AMIGO1,8.17,3.592881087839877
ENSG00000065135.12,GNAI3,126.152,4.432210248820319
ENSG00000116337.19,AMPD2,8.872,5.259461505095043
ENSG00000168765.17,GSTM4,49.566,4.945238787790571
ENSG00000213366.13,GSTM2,1.188,2.823020552165087
ENSG00000134184.13,GSTM1,4.314,3.6519848871920075
ENSG00000134201.12,GSTM5,0.348,2.744612606246723
ENSG00000134202.11,GSTM3,89.011,3.3861435992605844
ENSG00000184371.14,CSF1,4.328,4.4492484725383505
ENSG00000168710.18,AHCYL1,197.666,3.7798013898740415
ENSG00000143093.15,STRIP1,21.997,3.6518459138130366
ENSG00000197106.7,SLC6A17,0.039,1.9901771816087264
ENSG00000116396.15,KCNC4,0.573,4.453500050412259
ENSG00000162775.16,RBM15,30.646,5.4823969655049085
ENSG00000168679.18,SLC16A4,6.994,2.00765554651292
ENSG00000134248.14,LAMTOR5,187.063,5.1444502006549255
ENSG00000143119.14,CD53,4.012,1.7875607917640357
ENSG00000121931.16,LRIF1,44.079,4.914627570712531
ENSG00000156171.15,DRAM2,31.128,6.014257213851614
ENSG00000134255.14,CEPT1,23.087,5.707403169634776
ENSG00000162777.17,DENND2D,3.699,3.473820750503211
ENSG00000173947.14,PIFO,3.234,3.697752301978108
ENSG00000085465.13,OVGP1,22.027,1.3012838326770533
ENSG00000116455.14,WDR77,106.352,4.7930110136504265
ENSG00000143110.12,C1orf162,8.476,3.33979216285128
ENSG00000282608.2,ADORA3,1.712,2.8649498328566674
ENSG00000116473.14,RAP1A,135.19,3.8177393921003118
ENSG00000064703.12,DDX20,24.874,5.0221635040870956
ENSG00000171385.10,KCND3,7.646,3.2948823880147544
ENSG00000143079.15,CTTNBP2NL,68.713,4.223108356281564
ENSG00000134245.18,WNT2B,1.928,3.2723478499985186
ENSG00000007341.19,ST7L,24.333,5.417286107419429
ENSG00000116489.13,CAPZA1,86.186,5.180294728311135
ENSG00000155363.18,MOV10,24.457,3.680477343937574
ENSG00000155366.17,RHOC,21.669,5.954259282500173
ENSG00000155367.15,PPM1J,4.421,6.3594942041368885
ENSG00000155380.12,SLC16A1,78.973,6.2131771178199005
ENSG00000198799.12,LRIG2,16.462,4.299485824717497
ENSG00000081026.19,MAGI3,28.307,4.767034374004914
ENSG00000116793.16,PHTF1,15.18,4.818757519524728
ENSG00000081019.13,RSBN1,28.781,5.735145629528947
ENSG00000134242.16,PTPN22,0.351,3.5792479804044097
ENSG00000188761.13,BCL2L15,0.204,1.2055549736611146
ENSG00000134262.13,AP4B1,4.209,5.249046858370917
ENSG00000163349.22,HIPK1,52.586,3.8143420587447627
ENSG00000116774.12,OLFML3,1.507,2.505093567737843
ENSG00000134207.17,SYT6,0.829,1.6480610184767777
ENSG00000197323.12,TRIM33,104.843,4.802767431701834
ENSG00000116752.6,BCAS2,50.149,4.52132623761454
ENSG00000116748.21,AMPD1,0.0,1.9315128772561185
ENSG00000213281.5,NRAS,37.718,5.126335083161318
ENSG00000009307.16,CSDE1,680.879,5.114599769621035
ENSG00000052723.12,SIKE1,19.079,2.516471715948313
ENSG00000134198.10,TSPAN2,0.321,4.703756165208584
ENSG00000173218.15,VANGL1,22.959,4.310002898611927
ENSG00000118729.12,CASQ2,0.386,1.1322252717608094
ENSG00000163393.13,SLC22A15,0.913,4.7782044695294905
ENSG00000173212.4,MAB21L3,26.995,2.231857540044163
ENSG00000163399.16,ATP1A1,1787.474,5.284598535464791
ENSG00000116815.16,CD58,2.99,5.037354839829453
ENSG00000143061.18,IGSF3,11.449,3.2925708037773282
ENSG00000116824.5,CD2,2.506,2.6287958110758423
ENSG00000134247.10,PTGFRN,41.412,2.2118585138936946
ENSG00000134256.12,CD101,3.961,1.7998085642692736
ENSG00000116830.12,TTF2,32.779,4.610919930982235
ENSG00000134253.10,TRIM45,3.869,4.862597551519097
ENSG00000134258.17,VTCN1,1.759,1.4358452780413637
ENSG00000198162.12,MAN1A2,72.12,3.5214191493826283
ENSG00000196505.11,GDAP2,19.517,5.07155711328175
ENSG00000065183.16,WDR3,82.016,4.817111401543455
ENSG00000155761.14,SPAG17,10.129,1.7285893669214514
ENSG00000092607.15,TBX15,22.561,1.5495056951971486
ENSG00000116874.12,WARS2,37.757,4.794079585697266
ENSG00000116882.15,HAO2,0.0,1.5571078671783716
ENSG00000092621.13,PHGDH,53.289,3.269013753991235
ENSG00000134240.12,HMGCS2,0.851,1.4023355745139972
ENSG00000134193.15,REG4,1.4,1.9768907932648574
ENSG00000134250.20,NOTCH2,82.089,5.82664058783422
ENSG00000265808.4,SEC22B,93.064,4.407755069893259
ENSG00000188610.12,FAM72B,1.994,6.647865304612844
ENSG00000266338.6,NBPF15,3.22,0.6435272002312032
ENSG00000196369.11,SRGAP2B,1.473,5.703617796690364
ENSG00000117262.19,GPR89A,49.267,5.794762764507112
ENSG00000174827.14,PDZK1,1.604,2.029448833431226
ENSG00000265491.5,RNF115,92.693,6.184794028492577
ENSG00000186141.9,POLR3C,44.491,5.858290471511874
ENSG00000131788.16,PIAS3,32.453,4.942648986533863
ENSG00000198483.13,ANKRD35,0.0,3.0207932628930867
ENSG00000143127.13,ITGA10,1.87,2.9656085670982786
ENSG00000131779.11,PEX11B,36.607,3.0147188662268665
ENSG00000265241.7,RBM8A,57.474,4.987102816169494
ENSG00000271601.4,LIX1L,83.773,5.1461813979389595
ENSG00000272031.3,ANKRD34A,4.612,4.095232689395751
ENSG00000121851.13,POLR3GL,6.112,4.095397195504318
ENSG00000265972.6,TXNIP,184.51,6.504664783583821
ENSG00000131791.8,PRKAB2,70.697,6.864000530049338
ENSG00000131781.13,FMO5,43.642,4.917132669089774
ENSG00000131778.19,CHD1L,215.582,5.8370946672811455
ENSG00000116128.11,BCL9,93.285,5.597814879742501
ENSG00000162836.12,ACP6,33.497,5.7890796128368995
ENSG00000265107.3,GJA5,2.896,2.40713238217498
ENSG00000188092.15,GPR89B,34.608,5.792246085387081
ENSG00000263956.6,NBPF11,18.691,4.793087307136965
ENSG00000270629.6,NBPF14,1.704,8.87269190258761
ENSG00000269713.7,NBPF9,8.194,2.198999826045706
ENSG00000150337.13,FCGR1A,1.095,4.385406352700459
ENSG00000178096.9,BOLA1,43.07,5.567547255737007
ENSG00000159164.10,SV2A,1.34,3.4387217744529193
ENSG00000143368.10,SF3B4,62.896,5.85984074353299
ENSG00000014914.21,MTMR11,8.191,4.166873958859106
ENSG00000264522.6,OTUD7B,56.277,5.248713159731265
ENSG00000136631.15,VPS45,75.483,6.0837448691468
ENSG00000023902.14,PLEKHO1,4.723,6.237050504581616
ENSG00000143401.15,ANP32E,157.774,6.64959639101572
ENSG00000118298.12,CA14,1.923,3.326868383292528
ENSG00000117362.13,APH1A,47.393,6.437385276215716
ENSG00000118292.9,C1orf54,4.438,3.1810231916064065
ENSG00000159208.16,CIART,3.802,3.747969483194848
ENSG00000266472.6,MRPS21,265.726,5.591127212930504
ENSG00000117360.13,PRPF3,157.469,6.537084864430546
ENSG00000163125.15,RPRD2,222.115,6.334450511460723
ENSG00000143374.17,TARS2,47.184,5.786655707613153
ENSG00000143369.15,ECM1,2.605,3.6680725059522326
ENSG00000143382.15,ADAMTSL4,1.725,2.842009207368444
ENSG00000143384.14,MCL1,272.454,6.743388967082074
ENSG00000143420.19,ENSA,315.45,6.7011379736068015
ENSG00000143457.11,GOLPH3L,181.372,5.632053520278915
ENSG00000163131.11,CTSS,2.483,4.054229943470799
ENSG00000143387.14,CTSK,13.68,3.342543828814693
ENSG00000143437.21,ARNT,89.54,5.808516333961386
ENSG00000143379.12,SETDB1,43.415,6.9955556692278895
ENSG00000143418.20,CERS2,276.967,5.221824334118484
ENSG00000143412.10,ANXA9,4.571,2.593019053437962
ENSG00000163141.20,BNIPL,1.416,3.070305861852951
ENSG00000143443.10,C1orf56,21.01,4.792983114319862
ENSG00000197622.13,CDC42SE1,75.244,5.62288161745242
ENSG00000213190.4,MLLT11,31.302,4.781211405013831
ENSG00000143458.12,GABPB2,49.526,6.621878726197593
ENSG00000143434.16,SEMA6C,2.094,5.10695580018081
ENSG00000163155.12,LYSMD1,17.857,5.1396990149201
ENSG00000163159.14,VPS72,43.529,5.765087108543644
ENSG00000143398.20,PIP5K1A,102.877,4.902571816071444
ENSG00000159352.16,PSMD4,192.507,5.267910144350719
ENSG00000143373.18,ZNF687,9.71,6.1759024825501205
ENSG00000143393.16,PI4KB,56.263,5.11328426169134
ENSG00000143390.18,RFX5,22.041,4.745748674919371
ENSG00000143416.21,SELENBP1,40.43,2.9086993244537687
ENSG00000159377.11,PSMB4,630.153,5.561765486372158
ENSG00000143442.22,POGZ,240.376,5.286582339892525
ENSG00000143375.15,CGN,8.876,5.41067048735996
ENSG00000143367.16,TUFT1,26.176,5.1491877158755806
ENSG00000143376.14,SNX27,94.231,5.064896781504971
ENSG00000159409.15,CELF3,0.817,1.6960702388626125
ENSG00000143436.11,MRPL9,121.892,5.164963255728142
ENSG00000182134.16,TDRKH,28.05,5.777934397518804
ENSG00000213171.3,LINGO4,1.859,1.3549824854210377
ENSG00000143365.19,RORC,16.212,2.2047292361118958
ENSG00000159445.13,THEM4,25.717,5.810113075664994
ENSG00000197747.9,S100A10,1742.765,4.682084198613429
ENSG00000163191.6,S100A11,1972.837,4.3481690573330205
ENSG00000197915.7,HRNR,0.026,2.0462439333503353
ENSG00000143631.11,FLG,0.0,1.9584210986063644
ENSG00000159516.9,SPRR2G,69.951,0.5160993155150777
ENSG00000163220.11,S100A9,0.0,1.8195333792854522
ENSG00000163221.9,S100A12,0.0,1.051173688893401
ENSG00000143546.10,S100A8,1.362,2.0048120165118477
ENSG00000197956.10,S100A6,23.092,3.324671886684212
ENSG00000196154.12,S100A4,2.445,2.4380900861118135
ENSG00000188643.11,S100A16,1.353,0.6323606077598131
ENSG00000189334.9,S100A14,0.0,0.7639490283116529
ENSG00000189171.14,S100A13,5.14,1.8975956890645795
ENSG00000160679.13,CHTOP,101.843,4.3123628407217485
ENSG00000143553.11,SNAPIN,19.84,4.81587359780226
ENSG00000143621.17,ILF2,126.453,3.650919264568129
ENSG00000169418.10,NPR1,0.061,3.528672391117782
ENSG00000143614.10,GATAD2B,29.919,5.979864303451028
ENSG00000198837.10,DENND4B,10.104,4.791225563384778
ENSG00000160741.17,CRTC2,28.82,4.478548509723855
ENSG00000143570.19,SLC39A1,45.736,6.362539988393551
ENSG00000143578.16,CREB3L4,70.754,5.895718214697288
ENSG00000143543.15,JTB,123.933,4.850967469299784
ENSG00000143545.10,RAB13,165.008,3.4817550027870503
ENSG00000143552.9,NUP210L,0.728,1.3959717765008461
ENSG00000143549.21,TPM3,189.703,5.282000128446783
ENSG00000143612.21,C1orf43,133.928,5.297955371781671
ENSG00000143569.19,UBAP2L,257.033,4.3546094578958785
ENSG00000143575.15,HAX1,140.694,5.072750341115448
ENSG00000143515.19,ATP8B2,10.129,6.100366103608121
ENSG00000160712.13,IL6R,10.938,5.337300071966281
ENSG00000169291.10,SHE,0.325,3.935879807407435
ENSG00000160714.10,UBE2Q1,136.438,6.121221917779765
ENSG00000160716.6,CHRNB2,7.273,3.505309421994876
ENSG00000160710.17,ADAR,289.192,5.647292518031805
ENSG00000143603.19,KCNN3,0.468,3.241389369515657
ENSG00000163344.6,PMVK,25.011,6.083381555638424
ENSG00000163346.17,PBXIP1,5.167,5.584366390657218
ENSG00000163348.4,PYGO2,44.802,5.918011563418255
ENSG00000160691.19,SHC1,107.756,6.110876257900247
ENSG00000173207.13,CKS1B,86.599,6.249873869452531
ENSG00000160688.19,FLAD1,19.39,4.575153328531963
ENSG00000160685.13,ZBTB7B,33.22,5.790409916604049
ENSG00000163354.15,DCST2,2.279,2.149790004551906
ENSG00000143537.14,ADAM15,20.124,5.9443965522946645
ENSG00000243364.8,EFNA4,26.419,5.429480017732127
ENSG00000143590.14,EFNA3,7.261,3.981036844806243
ENSG00000169242.12,EFNA1,80.3,4.166956084799888
ENSG00000169241.19,SLC50A1,171.828,6.81906377903598
ENSG00000179085.8,DPM3,61.287,5.486722562375246
ENSG00000163463.13,KRTCAP2,584.777,5.42886270100707
ENSG00000163462.18,TRIM46,0.403,6.0818220383406345
ENSG00000185499.16,MUC1,7.603,5.738703008795424
ENSG00000169231.13,THBS3,17.163,4.494989127490248
ENSG00000173171.14,MTX1,7.258,5.274779803829788
ENSG00000160752.15,FDPS,94.564,5.90761268515163
ENSG00000160753.16,RUSC1,7.401,5.597557848913611
