gene_id,gene_name,TPM,Prediction
ENSG00000162373.13,BEND5,2.109,2.271927441179024
ENSG00000162374.18,ELAVL4,0.089,1.0434566200839335
ENSG00000185104.20,FAF1,47.361,6.358607404491912
ENSG00000123080.12,CDKN2C,10.966,6.735908318687905
ENSG00000123091.5,RNF11,29.735,5.3229864211292215
ENSG00000085831.15,TTC39A,7.495,2.170597402006776
ENSG00000085832.17,EPS15,54.636,6.47236626983878
ENSG00000117859.19,OSBPL9,42.648,4.962340262220978
ENSG00000169213.7,RAB3B,66.635,4.434744730931809
ENSG00000117862.13,TXNDC12,42.781,6.630174316791657
ENSG00000134717.18,BTF3L4,76.03,7.237719639303636
ENSG00000157077.15,ZFYVE9,50.446,3.5769809208658407
ENSG00000154222.15,CC2D1B,9.808,1.836557868989714
ENSG00000085840.13,ORC1,3.536,6.800051748492098
ENSG00000134748.13,PRPF38A,73.97,6.820653429304995
ENSG00000116157.6,GPX7,10.315,3.111843086840304
ENSG00000162377.6,COA7,22.48,6.70503411719012
ENSG00000162378.13,ZYG11B,28.205,5.288897011659667
ENSG00000121310.17,ECHDC2,68.929,3.32878404767199
ENSG00000116171.19,SCP2,193.492,5.175603366127541
ENSG00000174348.14,PODN,1.675,2.6156066703819065
ENSG00000157184.7,CPT2,21.16,7.079592980153759
ENSG00000162385.11,MAGOH,19.678,6.833362142360702
ENSG00000157193.18,LRP8,4.034,5.447878780406859
ENSG00000174332.5,GLIS1,0.36,2.6477254208166285
ENSG00000058804.12,NDC1,38.497,6.3230558724089905
ENSG00000058799.15,YIPF1,94.312,6.881239124110706
ENSG00000211452.11,DIO1,0.484,2.724001253154542
ENSG00000081870.12,HSPB11,35.826,6.816424055221118
ENSG00000116212.15,LRRC42,30.145,7.083926891906114
ENSG00000203985.11,LDLRAD1,0.062,1.8000264715325889
ENSG00000116209.12,TMEM59,105.274,5.6200636108639594
ENSG00000116205.14,TCEANC2,7.467,6.287433879808585
ENSG00000116221.15,MRPL37,187.895,5.548515471866406
ENSG00000157216.15,SSBP3,103.516,6.03831499651094
ENSG00000162390.18,ACOT11,1.266,1.2930525329752602
ENSG00000162396.6,PARS2,9.457,6.186355933674862
ENSG00000116133.13,DHCR24,3.467,4.983532090101376
ENSG00000143001.5,TMEM61,0.777,0.8710296540272361
ENSG00000169174.11,PCSK9,0.146,0.8550938831668505
ENSG00000162409.11,PRKAA2,8.783,2.726930307956262
ENSG00000157131.11,C8A,0.0,2.2783482483014614
ENSG00000021852.13,C8B,0.058,2.507541614845914
ENSG00000173406.16,DAB1,42.0,2.110504686620863
ENSG00000162600.12,OMA1,58.523,6.359709308071116
ENSG00000162601.11,MYSM1,81.92,4.257263654631603
ENSG00000172456.18,FGGY,10.052,4.610375756993492
ENSG00000134709.12,HOOK1,44.328,4.034319758057851
ENSG00000134716.11,CYP2J2,2.665,4.011607571686324
ENSG00000162599.17,NFIA,58.984,5.123172348958903
ENSG00000162604.12,TM2D1,38.684,6.405912865411261
ENSG00000132854.19,KANK4,1.587,1.4234050830046567
ENSG00000162607.13,USP1,22.3,7.0815288643458425
ENSG00000116641.18,DOCK7,31.066,5.233763256485805
ENSG00000132855.5,ANGPTL3,1.663,3.7895707267689973
ENSG00000125703.15,ATG4C,11.18,5.559516608217688
ENSG00000142856.17,ITGB3BP,19.01,5.8049113909433885
ENSG00000203965.13,EFCAB7,21.766,5.566090966468098
ENSG00000079739.17,PGM1,16.226,3.9764815460863137
ENSG00000185483.12,ROR1,7.169,3.2396673538918748
ENSG00000162437.14,RAVER2,15.855,4.557782721983727
ENSG00000162433.15,AK4,55.387,3.8268213954820176
ENSG00000116675.16,DNAJC6,0.685,2.2117876260400684
ENSG00000213625.9,LEPROT,64.07,6.446354306159582
ENSG00000116678.20,LEPR,4.728,5.298610673384215
ENSG00000184588.18,PDE4B,40.985,2.0403853221083588
ENSG00000118473.22,SGIP1,0.931,1.7849750081088924
ENSG00000172410.4,INSL5,0.0,1.8428330364949286
ENSG00000198160.15,MIER1,20.922,6.510704578409306
ENSG00000116704.8,SLC35D1,26.514,5.010302334752219
ENSG00000081985.13,IL12RB2,1.577,2.544442782863706
ENSG00000142864.15,SERBP1,203.847,6.008128330041582
ENSG00000116717.13,GADD45A,34.166,6.884222713515782
ENSG00000172380.6,GNG12,52.282,3.6039592374500886
ENSG00000162595.7,DIRAS3,0.093,0.9665936879680653
ENSG00000116729.14,WLS,37.056,3.9210248919054385
ENSG00000024526.17,DEPDC1,11.578,4.820102404404336
ENSG00000033122.21,LRRC7,0.134,1.6717118461960374
ENSG00000066557.6,LRRC40,22.495,5.4870277251703765
ENSG00000116754.13,SRSF11,184.729,4.98553849374702
ENSG00000118454.13,ANKRD13C,21.967,5.275781055585674
ENSG00000116761.12,CTH,2.142,4.935031172282599
ENSG00000050628.20,PTGER3,0.134,1.8998392147831202
ENSG00000132485.14,ZRANB2,138.078,7.184013629373441
ENSG00000172260.15,NEGR1,0.939,1.312811450046405
ENSG00000254685.6,FPGT,12.685,5.184673237002826
ENSG00000178965.14,ERICH3,0.097,0.5931560585874857
ENSG00000116791.14,CRYZ,8.04,4.466197496868935
ENSG00000162623.16,TYW3,48.397,4.634880713822591
ENSG00000137968.16,SLC44A5,4.592,1.1397095967180588
ENSG00000117054.14,ACADM,72.71,6.180868932407838
ENSG00000137955.16,RABGGTB,140.344,5.362850439269505
ENSG00000057468.7,MSH4,3.019,1.84203516244541
ENSG00000184005.11,ST6GALNAC3,2.048,3.618400389899315
ENSG00000117069.15,ST6GALNAC5,5.338,1.8382001501512515
ENSG00000142892.15,PIGK,35.836,4.840363807522771
ENSG00000154027.19,AK5,165.803,2.500479159924362
ENSG00000036549.13,ZZZ3,54.0,6.563872484938336
ENSG00000077254.14,USP33,83.566,5.448399778770282
ENSG00000162614.19,NEXN,2.619,2.436572943965461
ENSG00000162613.17,FUBP1,205.243,6.597655912521025
ENSG00000162616.9,DNAJB4,34.967,4.909155296822144
ENSG00000137960.6,GIPC2,6.854,2.723083210737009
ENSG00000122420.10,PTGFR,5.913,1.6647010269140616
ENSG00000137959.16,IFI44L,3.06,2.7435356914409628
ENSG00000137965.11,IFI44,19.529,3.936303451173126
ENSG00000162618.15,ADGRL4,22.859,0.8301743865628014
ENSG00000117114.20,ADGRL2,20.334,1.3443377228313076
ENSG00000137941.17,TTLL7,14.031,4.085994156127416
ENSG00000142875.19,PRKACB,17.157,2.4700322258152516
ENSG00000203943.9,SAMD13,4.255,4.071415825976035
ENSG00000137976.7,DNASE2B,1.51,2.5619942816015904
ENSG00000117133.11,RPF1,71.9,5.805898052628256
ENSG00000174021.11,GNG5,130.894,6.783743396715877
ENSG00000117151.13,CTBS,53.585,6.144839537376362
ENSG00000117155.17,SSX2IP,9.917,5.67275798571855
ENSG00000171517.6,LPAR3,3.339,0.7478503774754072
ENSG00000153898.13,MCOLN2,4.434,2.998900351278847
ENSG00000055732.13,MCOLN3,0.152,2.6275756185894084
ENSG00000162642.14,C1orf52,14.524,4.808895919458978
ENSG00000153904.21,DDAH1,91.887,3.5294493294914404
ENSG00000117174.11,ZNHIT6,37.903,4.175564629882893
ENSG00000171502.15,COL24A1,6.265,1.9890497511739627
ENSG00000122417.15,ODF2L,15.066,4.755516376441472
ENSG00000137975.8,CLCA2,0.071,1.0370137015757468
ENSG00000016490.16,CLCA1,0.092,2.542672243504173
ENSG00000097033.14,SH3GLB1,45.398,6.316226526995259
ENSG00000153936.17,HS2ST1,12.881,6.349610325140377
ENSG00000143013.13,LMO4,14.765,6.579038777389419
ENSG00000065243.20,PKN2,75.027,6.275413421085662
ENSG00000137947.12,GTF2B,42.968,6.222452288079677
ENSG00000213516.10,RBMXL1,16.688,7.34060333803257
ENSG00000117226.12,GBP3,10.187,2.3226129557890234
ENSG00000117228.10,GBP1,6.044,3.67639601759432
ENSG00000162645.13,GBP2,4.15,4.502891317542164
ENSG00000213512.3,GBP7,0.0,3.373346969752565
ENSG00000162654.9,GBP4,7.206,3.192221936617618
ENSG00000154451.14,GBP5,1.856,2.3799812703425687
ENSG00000197147.15,LRRC8B,26.705,6.398992397637717
ENSG00000171488.15,LRRC8C,13.585,4.063298812406082
ENSG00000171492.14,LRRC8D,20.585,4.874529973732
ENSG00000162664.17,ZNF326,35.962,5.798021090914783
ENSG00000122482.21,ZNF644,80.524,6.680462399153187
ENSG00000162669.16,HFM1,0.0,2.728660707249623
ENSG00000097046.13,CDC7,7.457,5.163793594894485
ENSG00000069702.11,TGFBR3,3.42,2.9563748163255674
ENSG00000172031.7,EPHX4,0.536,2.530049229721119
ENSG00000189195.15,BTBD8,5.139,4.01404651929003
ENSG00000174842.17,GLMN,9.726,6.113512914341508
ENSG00000122484.9,RPAP2,37.253,6.230497384265704
ENSG00000162676.12,GFI1,0.893,2.637850538457045
ENSG00000067208.14,EVI5,16.539,1.7231439322249562
ENSG00000122406.14,RPL5,7359.89,5.7594284941485565
ENSG00000143033.18,MTF2,23.451,5.946244835441515
ENSG00000117500.13,TMED5,36.827,6.339591352413805
ENSG00000122483.17,CCDC18,7.881,6.458494287359946
ENSG00000117505.13,DR1,41.176,5.4480787494001754
ENSG00000137942.17,FNBP1L,116.173,4.6664879266749075
ENSG00000137936.18,BCAR3,4.217,3.706860388229866
ENSG00000067334.14,DNTTIP2,90.348,5.807869756913965
ENSG00000023909.10,GCLM,13.251,7.341070456610552
ENSG00000137962.13,ARHGAP29,66.919,4.740984207337481
ENSG00000117528.14,ABCD3,40.847,6.4369167860519
ENSG00000117525.14,F3,360.744,3.291224269280163
ENSG00000143036.17,SLC44A3,20.744,3.723364221733269
ENSG00000117519.16,CNN3,108.086,3.864345626988344
ENSG00000172339.10,ALG14,36.981,5.920271307573033
ENSG00000122481.17,RWDD3,12.128,5.742316689752875
ENSG00000117569.19,PTBP2,19.827,4.639384834846163
ENSG00000188641.14,DPYD,112.886,5.652510061089792
ENSG00000162627.17,SNX7,29.26,2.458615924113306
ENSG00000099260.11,PALMD,25.538,2.664117413983693
ENSG00000156869.14,FRRS1,14.102,3.3797076154828316
ENSG00000162688.17,AGL,25.411,4.582206867561147
ENSG00000117620.15,SLC35A3,16.796,4.90125243974426
ENSG00000156876.10,SASS6,12.16,6.1810960657147245
ENSG00000122435.10,TRMT13,40.706,6.3238942922831205
ENSG00000122477.13,LRRC39,3.527,1.753751926538894
ENSG00000137992.14,DBT,19.894,4.7899592197833325
ENSG00000137996.13,RTCA,77.2,6.264140677488409
ENSG00000079335.20,CDC14A,11.108,5.446458343780626
ENSG00000181656.7,GPR88,0.495,1.823069620097654
ENSG00000162692.12,VCAM1,5.467,2.443614469059209
ENSG00000162694.14,EXTL2,7.643,5.929977530670582
ENSG00000162695.12,SLC30A7,19.136,6.192049776356966
ENSG00000117543.21,DPH5,30.228,4.76411811393086
ENSG00000170989.10,S1PR1,18.745,3.217439093618806
ENSG00000118733.17,OLFM3,0.126,0.4437668698855577
ENSG00000060718.22,COL11A1,9.017,0.8284470745488722
ENSG00000185946.16,RNPC3,79.422,4.827138387594796
ENSG00000240038.6,AMY2B,9.722,1.1454355250281996
ENSG00000162631.19,NTNG1,2.343,1.4728110536145067
ENSG00000134215.16,VAV3,7.607,2.8228410054949027
ENSG00000085491.17,SLC25A24,15.417,1.9759655419486637
ENSG00000162636.16,FAM102B,28.981,5.016109259188251
ENSG00000162639.16,HENMT1,36.242,4.76701408335066
ENSG00000134186.12,PRPF38B,85.51,6.028530418947807
ENSG00000116266.11,STXBP3,60.654,7.303294158769351
ENSG00000121957.15,GPSM2,17.242,5.43769933915218
ENSG00000121940.16,CLCC1,51.351,5.330436402828317
ENSG00000085433.16,WDR47,15.321,5.404477423403324
ENSG00000197780.10,TAF13,63.066,5.75844879529481
ENSG00000215717.7,TMEM167B,63.109,6.8966145803573164
ENSG00000179902.13,C1orf194,5.141,5.421696641922366
ENSG00000143126.8,CELSR2,9.111,3.8085719614183544
ENSG00000134222.16,PSRC1,5.861,6.45416742308953
ENSG00000134243.12,SORT1,27.979,5.6637277392149
ENSG00000143106.13,PSMA5,53.166,6.777709773861252
ENSG00000143028.9,SYPL2,0.49,3.5730859128778163
ENSG00000174151.15,CYB561D1,8.608,6.453324955425692
ENSG00000181754.7,AMIGO1,6.446,4.732853543000151
ENSG00000065135.12,GNAI3,92.89,5.541583170917115
ENSG00000116337.19,AMPD2,19.81,6.500170273569331
ENSG00000168765.17,GSTM4,5.613,4.508620769865744
ENSG00000213366.13,GSTM2,3.684,3.029407548966603
ENSG00000134184.13,GSTM1,7.132,5.668512844849193
ENSG00000134201.12,GSTM5,2.629,1.9945094457199697
ENSG00000134202.11,GSTM3,4.293,4.831726412802364
ENSG00000184371.14,CSF1,11.195,3.98705213629602
ENSG00000168710.18,AHCYL1,135.034,6.0325532474899095
ENSG00000143093.15,STRIP1,20.632,4.864159148526514
ENSG00000197106.7,SLC6A17,0.174,1.6514638685668293
ENSG00000116396.15,KCNC4,21.75,5.2701036179225635
ENSG00000162775.16,RBM15,30.892,7.248439392806287
ENSG00000168679.18,SLC16A4,11.359,3.0772572999658476
ENSG00000134248.14,LAMTOR5,223.371,6.619472134105206
ENSG00000143119.14,CD53,12.621,3.044869002830635
ENSG00000121931.16,LRIF1,27.879,5.149023136385312
ENSG00000156171.15,DRAM2,29.528,6.569037170545815
ENSG00000134255.14,CEPT1,22.682,6.520142377478921
ENSG00000162777.17,DENND2D,13.073,3.596878198746822
ENSG00000173947.14,PIFO,3.73,3.1452100935001512
ENSG00000085465.13,OVGP1,4.533,1.1430771374116322
ENSG00000116455.14,WDR77,59.162,5.6880759406898544
ENSG00000143110.12,C1orf162,7.792,3.4973674106702966
ENSG00000282608.2,ADORA3,4.009,3.0353430438419666
ENSG00000116473.14,RAP1A,62.662,4.214893839531261
ENSG00000064703.12,DDX20,30.119,5.987916902674431
ENSG00000171385.10,KCND3,14.072,2.401763793023228
ENSG00000143079.15,CTTNBP2NL,48.451,5.603685321309768
ENSG00000134245.18,WNT2B,1.509,3.261010097964446
ENSG00000007341.19,ST7L,22.419,6.570809323226152
ENSG00000116489.13,CAPZA1,132.056,6.907205604511573
ENSG00000155363.18,MOV10,31.458,6.046834427123235
ENSG00000155366.17,RHOC,143.542,7.316465386385918
ENSG00000155367.15,PPM1J,2.559,6.86477211489423
ENSG00000155380.12,SLC16A1,9.273,4.832210603123853
ENSG00000198799.12,LRIG2,23.03,6.567996940729545
ENSG00000081026.19,MAGI3,19.528,4.5814012105199176
ENSG00000116793.16,PHTF1,13.8,4.77355121822711
ENSG00000081019.13,RSBN1,24.022,6.6317867486102475
ENSG00000134242.16,PTPN22,3.394,2.9572801064017193
ENSG00000188761.13,BCL2L15,0.453,2.907599955843806
ENSG00000134262.13,AP4B1,7.765,7.131116335620906
ENSG00000163349.22,HIPK1,56.04,3.8878197789257998
ENSG00000116774.12,OLFML3,94.873,3.4408336305663147
ENSG00000134207.17,SYT6,0.799,2.474242687973253
ENSG00000197323.12,TRIM33,50.743,6.1633078398715595
ENSG00000116752.6,BCAS2,62.393,6.495083207765253
ENSG00000116748.21,AMPD1,1.156,1.6145530858909893
ENSG00000213281.5,NRAS,63.753,6.603260530569324
ENSG00000009307.16,CSDE1,533.345,6.12497309311075
ENSG00000052723.12,SIKE1,30.155,5.78561840744282
ENSG00000134198.10,TSPAN2,0.76,4.651033711127907
ENSG00000173218.15,VANGL1,13.31,3.676255505582594
ENSG00000118729.12,CASQ2,2.097,1.3939844896138593
ENSG00000163393.13,SLC22A15,0.567,3.047757478231428
ENSG00000173212.4,MAB21L3,1.956,3.667504366982075
ENSG00000163399.16,ATP1A1,533.847,5.656819252474598
ENSG00000116815.16,CD58,14.779,5.8307510893503265
ENSG00000143061.18,IGSF3,44.435,3.905675158424068
ENSG00000116824.5,CD2,3.206,2.6980199368162774
ENSG00000134247.10,PTGFRN,27.596,3.0318868448075933
ENSG00000134256.12,CD101,1.603,2.0354462458203875
ENSG00000116830.12,TTF2,20.971,4.941612951461145
ENSG00000134253.10,TRIM45,27.737,5.650120724860856
ENSG00000134258.17,VTCN1,6.709,0.4782022124324675
ENSG00000198162.12,MAN1A2,83.826,4.06214135150605
ENSG00000196505.11,GDAP2,16.474,6.239988697862199
ENSG00000065183.16,WDR3,43.997,5.616679719227556
ENSG00000155761.14,SPAG17,0.547,0.6071558467865917
ENSG00000092607.15,TBX15,6.542,0.6160817970531948
ENSG00000116874.12,WARS2,14.699,6.068547932529186
ENSG00000116882.15,HAO2,0.178,2.5351305047570767
ENSG00000092621.13,PHGDH,56.018,4.568862333645324
ENSG00000134240.12,HMGCS2,28.091,3.2829806652384357
ENSG00000134193.15,REG4,0.0,1.214720463951446
ENSG00000134250.20,NOTCH2,80.92,6.502393426667312
ENSG00000265808.4,SEC22B,122.301,5.031297220287585
ENSG00000188610.12,FAM72B,3.272,6.768849015118896
ENSG00000266338.6,NBPF15,13.14,0.44593245546041826
ENSG00000196369.11,SRGAP2B,0.9,3.657719342838214
ENSG00000117262.19,GPR89A,18.867,6.375037530906094
ENSG00000174827.14,PDZK1,0.958,0.8452528480097229
ENSG00000265491.5,RNF115,47.846,5.019348943910065
ENSG00000186141.9,POLR3C,18.05,5.004090919513351
ENSG00000131788.16,PIAS3,35.793,5.293452962700097
ENSG00000198483.13,ANKRD35,0.511,2.775231483213025
ENSG00000143127.13,ITGA10,10.71,3.183907257359407
ENSG00000131779.11,PEX11B,47.147,3.6192250847143894
ENSG00000265241.7,RBM8A,31.738,6.801020111397734
ENSG00000271601.4,LIX1L,25.887,4.610960031872134
ENSG00000272031.3,ANKRD34A,4.342,4.781655940393917
ENSG00000121851.13,POLR3GL,13.867,4.748457376029421
ENSG00000265972.6,TXNIP,272.974,7.03689572656219
ENSG00000131791.8,PRKAB2,23.743,5.421715565703162
ENSG00000131781.13,FMO5,11.308,3.9936834636588836
ENSG00000131778.19,CHD1L,76.459,6.318123886268773
ENSG00000116128.11,BCL9,56.158,5.363931894462897
ENSG00000162836.12,ACP6,25.7,5.049339987932276
ENSG00000265107.3,GJA5,9.494,0.8393587592156634
ENSG00000188092.15,GPR89B,20.848,6.6306809305051715
ENSG00000263956.6,NBPF11,9.127,4.170672213763239
ENSG00000270629.6,NBPF14,1.904,7.297204535004749
ENSG00000269713.7,NBPF9,4.553,1.1645380603474398
ENSG00000150337.13,FCGR1A,1.425,3.679002568320267
ENSG00000178096.9,BOLA1,26.729,4.342444634514107
ENSG00000159164.10,SV2A,1.024,2.088034585771741
ENSG00000143368.10,SF3B4,22.559,6.556379902394729
ENSG00000014914.21,MTMR11,1.152,1.64835044285102
ENSG00000264522.6,OTUD7B,17.55,4.53472446711696
ENSG00000136631.15,VPS45,24.561,4.535014113220327
ENSG00000023902.14,PLEKHO1,9.749,5.581326857836675
ENSG00000143401.15,ANP32E,13.188,6.322907556430513
ENSG00000118298.12,CA14,0.248,2.2453734329014763
ENSG00000117362.13,APH1A,18.962,6.356580191274261
ENSG00000118292.9,C1orf54,12.356,2.2722923522396408
ENSG00000159208.16,CIART,8.414,4.495805861303894
ENSG00000266472.6,MRPS21,122.613,5.8593951493931895
ENSG00000117360.13,PRPF3,83.671,6.420056818377329
ENSG00000163125.15,RPRD2,17.354,7.4811632833146335
ENSG00000143374.17,TARS2,12.776,6.174421555598846
ENSG00000143369.15,ECM1,8.057,2.051066778819043
ENSG00000143382.15,ADAMTSL4,2.493,2.8526670409453496
ENSG00000143384.14,MCL1,132.498,7.18564475923283
ENSG00000143420.19,ENSA,138.836,6.993152541963239
ENSG00000143457.11,GOLPH3L,91.253,4.794635442283921
ENSG00000163131.11,CTSS,21.298,4.776622181946454
ENSG00000143387.14,CTSK,198.95,2.6141743050090254
ENSG00000143437.21,ARNT,37.97,7.703102526030064
ENSG00000143379.12,SETDB1,22.736,6.975497844907761
ENSG00000143418.20,CERS2,157.031,5.512818315270601
ENSG00000143412.10,ANXA9,0.165,3.10487563894365
ENSG00000163141.20,BNIPL,1.821,2.458107194239017
ENSG00000143443.10,C1orf56,38.109,5.513470899968943
ENSG00000197622.13,CDC42SE1,169.682,6.8614827800250495
ENSG00000213190.4,MLLT11,16.092,6.239999005317256
ENSG00000143458.12,GABPB2,31.087,6.93784671546938
ENSG00000143434.16,SEMA6C,2.576,5.407280603407226
ENSG00000163155.12,LYSMD1,12.396,5.947276162514915
ENSG00000163159.14,VPS72,53.986,7.056279825606716
ENSG00000143398.20,PIP5K1A,123.212,6.240208056889484
ENSG00000159352.16,PSMD4,87.219,6.212748563776249
ENSG00000143373.18,ZNF687,13.979,7.031827012950664
ENSG00000143393.16,PI4KB,51.022,6.226867403651722
ENSG00000143390.18,RFX5,25.192,6.531226184274788
ENSG00000143416.21,SELENBP1,33.134,4.678455888809345
ENSG00000159377.11,PSMB4,469.669,6.086574406544498
ENSG00000143442.22,POGZ,93.629,7.350196404144415
ENSG00000143375.15,CGN,59.674,5.556610692437602
ENSG00000143367.16,TUFT1,14.921,6.362612182008363
ENSG00000143376.14,SNX27,58.03,4.892792068056148
ENSG00000159409.15,CELF3,1.481,1.6908958414644464
ENSG00000143436.11,MRPL9,75.412,5.856497811988417
ENSG00000182134.16,TDRKH,65.607,6.257356821286254
ENSG00000213171.3,LINGO4,2.616,1.687912971146872
ENSG00000143365.19,RORC,32.295,2.7027486928230897
ENSG00000159445.13,THEM4,17.901,5.480888289592145
ENSG00000197747.9,S100A10,28.427,3.3967230179650887
ENSG00000163191.6,S100A11,287.517,6.9348520950067725
ENSG00000197915.7,HRNR,1.65,2.328812451197627
ENSG00000143631.11,FLG,0.432,2.002576407575908
ENSG00000159516.9,SPRR2G,0.0,1.1593165855653749
ENSG00000163220.11,S100A9,1.356,1.5754576907152233
ENSG00000163221.9,S100A12,4.692,1.0494821989771386
ENSG00000143546.10,S100A8,5.096,2.038902675005413
ENSG00000197956.10,S100A6,24.393,3.162500668238937
ENSG00000196154.12,S100A4,3.505,3.090717456806116
ENSG00000188643.11,S100A16,15.072,0.8253906938988155
ENSG00000189334.9,S100A14,0.0,1.2440224850962092
ENSG00000189171.14,S100A13,41.304,2.821687374944784
ENSG00000160679.13,CHTOP,129.993,5.7559298275418955
ENSG00000143553.11,SNAPIN,57.358,6.623242902842676
ENSG00000143621.17,ILF2,226.898,6.451163877019473
ENSG00000169418.10,NPR1,1.828,2.8796441499055443
ENSG00000143614.10,GATAD2B,22.006,6.835541420117408
ENSG00000198837.10,DENND4B,16.739,6.488527127035726
ENSG00000160741.17,CRTC2,25.656,5.296349031349448
ENSG00000143570.19,SLC39A1,36.376,7.050221062219813
ENSG00000143578.16,CREB3L4,188.704,6.771762842543025
ENSG00000143543.15,JTB,108.462,5.859402699323656
ENSG00000143545.10,RAB13,143.771,5.658696579381185
ENSG00000143552.9,NUP210L,0.785,1.3997429104000392
ENSG00000143549.21,TPM3,74.081,6.350531350132754
ENSG00000143612.21,C1orf43,241.986,7.201998733234299
ENSG00000143569.19,UBAP2L,136.014,5.4835017169944456
ENSG00000143575.15,HAX1,108.138,6.293296479968195
ENSG00000143515.19,ATP8B2,4.185,3.7186496671369484
ENSG00000160712.13,IL6R,2.272,5.069256759747112
ENSG00000169291.10,SHE,4.788,2.560268100911925
ENSG00000160714.10,UBE2Q1,77.403,6.478915191817533
ENSG00000160716.6,CHRNB2,0.832,3.620681014120768
ENSG00000160710.17,ADAR,97.619,6.289484845238082
ENSG00000143603.19,KCNN3,5.476,2.6976707858603928
ENSG00000163344.6,PMVK,70.121,6.423867286332485
ENSG00000163346.17,PBXIP1,9.751,5.464026543010344
ENSG00000163348.4,PYGO2,54.298,7.180811002028033
ENSG00000160691.19,SHC1,91.012,6.051255654149487
ENSG00000173207.13,CKS1B,28.508,6.381991785908766
ENSG00000160688.19,FLAD1,19.718,5.630398871065647
ENSG00000160685.13,ZBTB7B,111.687,6.821687802453868
ENSG00000163354.15,DCST2,3.146,1.2726961753446613
ENSG00000143537.14,ADAM15,76.873,7.014279833086075
ENSG00000243364.8,EFNA4,30.897,6.340874852616898
ENSG00000143590.14,EFNA3,2.958,4.530416477407688
ENSG00000169242.12,EFNA1,62.991,5.265037877540912
ENSG00000169241.19,SLC50A1,45.687,6.085307086934675
ENSG00000179085.8,DPM3,59.015,6.054013911774522
ENSG00000163463.13,KRTCAP2,191.339,6.42119752929937
ENSG00000163462.18,TRIM46,0.149,6.800850815244928
ENSG00000185499.16,MUC1,1.062,6.433794186373494
ENSG00000169231.13,THBS3,13.397,4.837814990529386
ENSG00000173171.14,MTX1,15.731,6.325517610414263
